id,from_time,from_locn,to_time,to_locn,user,time_taken
JW6088323,2024-05-23 07:04:41,125,2024-05-23 07:05:05,120,18,24.0
JT6028438,2024-05-23 07:04:43,107,2024-05-23 07:05:26,122,8,43.0
JW6088321,2024-05-23 07:04:58,125,2024-05-23 07:05:28,154,31,30.0
JT6028380,2024-05-23 07:05:00,115,2024-05-23 07:06:26,631,3,86.0
JT6028379,2024-05-23 07:05:00,115,2024-05-23 07:06:26,631,3,86.0
JW6088324,2024-05-23 07:05:11,125,2024-05-23 07:05:46,126,18,35.0
JT6028451,2024-05-23 07:05:42,107,2024-05-23 07:06:44,59,12,62.0
JW6088325,2024-05-23 07:05:50,125,2024-05-23 07:06:23,136,4,33.0
JW6088326,2024-05-23 07:05:52,125,2024-05-23 07:06:21,136,4,29.0
JW6088308,2024-05-23 07:06:00,125,2024-05-23 07:06:55,168,28,55.0
JT6028462,2024-05-23 07:06:14,107,2024-05-23 07:07:48,116,14,94.0
JM6555956,2024-05-23 07:06:17,652,2024-05-23 07:13:40,114,20,443.0
JT6028463,2024-05-23 07:06:25,107,2024-05-23 07:07:01,74,8,36.0
JT6028445,2024-05-23 07:06:26,107,2024-05-23 07:07:40,152,5,74.0
JW6088289,2024-05-23 07:06:27,125,2024-05-23 07:07:44,166,31,77.0
JW6088294,2024-05-23 07:06:32,125,2024-05-23 07:08:32,116,29,120.0
JW6088295,2024-05-23 07:06:34,125,2024-05-23 07:07:29,65,29,55.0
JW6088274,2024-05-23 07:06:36,125,2024-05-23 07:07:35,160,56,59.0
JT6028457,2024-05-23 07:06:45,107,2024-05-23 07:07:08,82,18,23.0
JW6088291,2024-05-23 07:06:46,125,2024-05-23 07:07:04,64,45,18.0
JW6088291,2024-05-23 07:06:46,125,2024-05-23 07:07:04,64,45,18.0
JW6088285,2024-05-23 07:06:54,125,2024-05-23 07:09:48,158,53,174.0
JW6088284,2024-05-23 07:06:56,125,2024-05-23 07:07:59,70,53,63.0
JM6076967,2024-05-23 07:06:59,137,2024-05-23 07:08:28,76,17,89.0
JM6076966,2024-05-23 07:07:00,137,2024-05-23 07:07:39,75,17,39.0
JW6088275,2024-05-23 07:07:02,125,2024-05-23 07:09:29,70,56,147.0
JW6088275,2024-05-23 07:07:02,125,2024-05-23 07:09:29,70,56,147.0
JT6028393,2024-05-23 07:07:03,107,2024-05-23 07:07:25,66,12,22.0
JW6088296,2024-05-23 07:07:03,125,2024-05-23 07:08:39,74,4,96.0
JW6088297,2024-05-23 07:07:04,125,2024-05-23 07:07:52,71,4,48.0
JT6028458,2024-05-23 07:07:13,107,2024-05-23 07:08:40,148,18,87.0
JW6088276,2024-05-23 07:07:38,125,2024-05-23 07:09:14,164,11,96.0
JW6088277,2024-05-23 07:07:39,125,2024-05-23 07:08:11,148,11,32.0
JT6028464,2024-05-23 07:07:40,107,2024-05-23 07:08:42,156,8,62.0
JW6088299,2024-05-23 07:07:51,125,2024-05-23 07:10:22,134,28,151.0
JT6028359,2024-05-23 07:08:00,115,2024-05-23 07:09:26,631,3,86.0
JT6028382,2024-05-23 07:08:00,115,2024-05-23 07:09:26,631,3,86.0
JW6088288,2024-05-23 07:08:11,125,2024-05-23 07:09:40,75,31,89.0
JT6028391,2024-05-23 07:08:39,107,2024-05-23 07:10:26,160,12,107.0
JT6028426,2024-05-23 07:08:43,107,2024-05-23 07:10:26,64,14,103.0
JM6603710,2024-05-23 07:08:57,652,2024-05-23 07:10:16,158,5,79.0
JW6088300,2024-05-23 07:09:09,125,2024-05-23 07:11:48,75,9,159.0
JT6028378,2024-05-23 07:10:00,115,2024-05-23 07:11:26,631,3,86.0
JW6088280,2024-05-23 07:10:10,125,2024-05-23 07:12:41,59,4,151.0
JW6088281,2024-05-23 07:10:11,125,2024-05-23 07:11:04,62,4,53.0
JW6096930,2024-05-23 07:10:21,157,2024-05-23 07:10:43,140,8,22.0
JT6028425,2024-05-23 07:10:27,107,2024-05-23 07:11:37,72,29,70.0
JT6028422,2024-05-23 07:10:27,107,2024-05-23 07:11:08,70,29,41.0
JT6028456,2024-05-23 07:10:29,107,2024-05-23 07:11:35,62,18,66.0
JW6088298,2024-05-23 07:10:30,125,2024-05-23 07:12:11,67,28,101.0
JT6028392,2024-05-23 07:10:38,107,2024-05-23 07:11:49,73,12,71.0
JM6076968,2024-05-23 07:10:42,137,2024-05-23 07:12:43,67,17,121.0
JM6076969,2024-05-23 07:10:42,137,2024-05-23 07:11:04,156,17,22.0
JW6088279,2024-05-23 07:10:53,125,2024-05-23 07:11:36,156,11,43.0
JT6028444,2024-05-23 07:10:56,107,2024-05-23 07:11:40,80,14,44.0
JW6088286,2024-05-23 07:10:57,125,2024-05-23 07:13:50,77,56,173.0
JT6028377,2024-05-23 07:11:00,115,2024-05-23 07:12:26,631,3,86.0
JM6558320,2024-05-23 07:11:10,662,2024-05-23 07:11:57,134,5,47.0
JT6028417,2024-05-23 07:11:13,107,2024-05-23 07:14:03,64,53,170.0
JT6028424,2024-05-23 07:11:14,107,2024-05-23 07:12:05,75,53,51.0
JW6096928,2024-05-23 07:11:25,157,2024-05-23 07:12:04,140,8,39.0
JT6028455,2024-05-23 07:11:39,107,2024-05-23 07:12:26,67,18,47.0
JM6089335,2024-05-23 07:11:51,155,2024-05-23 07:12:32,120,45,41.0
JW6088301,2024-05-23 07:11:53,125,2024-05-23 07:12:46,73,9,53.0
JW6096929,2024-05-23 07:12:11,157,2024-05-23 07:12:13,140,8,2.0
JM6077005,2024-05-23 07:12:18,137,2024-05-23 07:14:06,62,31,108.0
JT6028449,2024-05-23 07:12:44,107,2024-05-23 07:13:15,87,14,31.0
JM6076962,2024-05-23 07:12:48,137,2024-05-23 07:14:21,78,29,93.0
JM6076963,2024-05-23 07:12:49,137,2024-05-23 07:13:08,156,29,19.0
JM6598674,2024-05-23 07:12:52,682,2024-05-23 07:15:00,81,5,128.0
JT6028465,2024-05-23 07:13:00,107,2024-05-23 07:14:56,641,18,116.0
JM6077039,2024-05-23 07:13:00,115,2024-05-23 07:14:26,631,3,86.0
JT6028387,2024-05-23 07:13:00,115,2024-05-23 07:14:26,631,3,86.0
JW6096927,2024-05-23 07:13:37,157,2024-05-23 07:14:43,61,8,66.0
JT6028460,2024-05-23 07:13:38,107,2024-05-23 07:15:40,77,12,122.0
JM6077051,2024-05-23 07:13:49,113,2024-05-23 07:16:23,62,4,154.0
JM6077053,2024-05-23 07:13:50,113,2024-05-23 07:14:32,84,4,42.0
JM6077052,2024-05-23 07:13:50,113,2024-05-23 07:15:26,78,4,96.0
JM6595396,2024-05-23 07:14:39,622,2024-05-23 07:20:24,156,6,345.0
JM6077359,2024-05-23 07:15:00,139,2024-05-23 07:16:24,641,11,84.0
JM6077006,2024-05-23 07:15:04,137,2024-05-23 07:16:19,77,31,75.0
JT6028394,2024-05-23 07:15:15,107,2024-05-23 07:16:46,64,53,91.0
JT6028439,2024-05-23 07:15:46,107,2024-05-23 07:16:15,62,12,29.0
JW6088656,2024-05-23 07:16:00,125,2024-05-23 07:17:38,641,9,98.0
JW6088673,2024-05-23 07:16:00,125,2024-05-23 07:17:16,631,9,76.0
JM6605701,2024-05-23 07:16:18,662,2024-05-23 07:16:56,138,29,38.0
JT6028421,2024-05-23 07:16:25,107,2024-05-23 07:17:07,62,18,42.0
JW6088674,2024-05-23 07:16:53,125,2024-05-23 07:18:32,87,9,99.0
JM6077522,2024-05-23 07:17:00,139,2024-05-23 07:18:02,631,17,62.0
JM6605715,2024-05-23 07:17:03,662,2024-05-23 07:18:10,83,11,67.0
JM6598673,2024-05-23 07:17:16,682,2024-05-23 07:19:14,79,5,118.0
JT6028420,2024-05-23 07:17:17,107,2024-05-23 07:18:22,138,18,65.0
JT6028256,2024-05-23 07:17:24,115,2024-05-23 07:18:14,66,12,50.0
JW6096924,2024-05-23 07:17:25,157,2024-05-23 07:18:12,170,56,47.0
JW6096925,2024-05-23 07:17:26,157,2024-05-23 07:18:06,170,56,40.0
JM6077527,2024-05-23 07:18:00,139,2024-05-23 07:19:24,641,8,84.0
JM6077528,2024-05-23 07:18:00,139,2024-05-23 07:19:24,641,8,84.0
JM6077330,2024-05-23 07:18:00,143,2024-05-23 07:19:20,641,45,80.0
JW6096923,2024-05-23 07:18:02,157,2024-05-23 07:19:11,170,31,69.0
JW6096921,2024-05-23 07:18:43,157,2024-05-23 07:19:11,174,56,28.0
JW6096922,2024-05-23 07:18:45,157,2024-05-23 07:19:09,174,56,24.0
JM6550283,2024-05-23 07:18:53,692,2024-05-23 07:19:29,152,4,36.0
JM6610497,2024-05-23 07:19:17,692,2024-05-23 07:20:38,64,45,81.0
JW6088282,2024-05-23 07:19:19,125,2024-05-23 07:20:08,73,2,49.0
JW6088374,2024-05-23 07:19:25,127,2024-05-23 07:20:29,60,14,64.0
JM6610553,2024-05-23 07:19:29,692,2024-05-23 07:22:11,69,4,162.0
JM6077329,2024-05-23 07:20:00,143,2024-05-23 07:21:20,641,28,80.0
JM6077523,2024-05-23 07:20:15,139,2024-05-23 07:22:04,122,17,109.0
JM6077521,2024-05-23 07:20:16,139,2024-05-23 07:21:06,66,17,50.0
JM6089336,2024-05-23 07:20:40,155,2024-05-23 07:21:04,136,8,24.0
JW6096917,2024-05-23 07:20:42,157,2024-05-23 07:22:31,79,31,109.0
JT6028257,2024-05-23 07:21:00,115,2024-05-23 07:22:48,641,53,108.0
JM6077530,2024-05-23 07:21:00,139,2024-05-23 07:22:24,641,29,84.0
JM6077529,2024-05-23 07:21:00,139,2024-05-23 07:22:24,641,29,84.0
JT6028272,2024-05-23 07:21:00,115,2024-05-23 07:22:48,641,53,108.0
JW6096892,2024-05-23 07:21:30,157,2024-05-23 07:23:07,118,11,97.0
JW6096891,2024-05-23 07:21:31,157,2024-05-23 07:22:07,118,11,36.0
JM6614912,2024-05-23 07:21:36,652,2024-05-23 07:23:02,77,5,86.0
JW6096893,2024-05-23 07:21:57,157,2024-05-23 07:22:18,150,8,21.0
JT6028273,2024-05-23 07:22:00,115,2024-05-23 07:23:48,641,12,108.0
JM6077319,2024-05-23 07:22:16,143,2024-05-23 07:23:33,61,2,77.0
JW6096896,2024-05-23 07:22:27,157,2024-05-23 07:24:33,132,20,126.0
JM6610551,2024-05-23 07:22:29,692,2024-05-23 07:25:22,76,28,173.0
JW6096894,2024-05-23 07:22:30,157,2024-05-23 07:23:23,152,8,53.0
00700370001925951960,2024-05-23 07:22:57,139,2024-05-23 07:26:33,140,45,216.0
JW6096916,2024-05-23 07:22:57,157,2024-05-23 07:24:27,146,56,90.0
JW6096918,2024-05-23 07:22:58,157,2024-05-23 07:24:20,128,31,82.0
00700370001928012927,2024-05-23 07:22:58,139,2024-05-23 07:24:24,61,45,86.0
JW6096915,2024-05-23 07:22:59,157,2024-05-23 07:23:30,128,56,31.0
JW6088459,2024-05-23 07:23:00,125,2024-05-23 07:24:15,651,18,75.0
JM6077520,2024-05-23 07:23:00,139,2024-05-23 07:25:38,120,17,158.0
JM6077519,2024-05-23 07:23:01,139,2024-05-23 07:23:23,154,17,22.0
JW6088657,2024-05-23 07:24:00,125,2024-05-23 07:25:38,641,9,98.0
JM6077320,2024-05-23 07:24:28,143,2024-05-23 07:27:36,170,2,188.0
JM6595484,2024-05-23 07:24:32,662,2024-05-23 07:25:59,80,6,87.0
JW6096913,2024-05-23 07:24:52,157,2024-05-23 07:26:29,128,56,97.0
JW6096914,2024-05-23 07:24:53,157,2024-05-23 07:25:36,122,56,43.0
JM6077518,2024-05-23 07:25:00,139,2024-05-23 07:27:19,57,31,139.0
JT6028258,2024-05-23 07:25:00,115,2024-05-23 07:26:48,641,12,108.0
JW6088369,2024-05-23 07:25:00,127,2024-05-23 07:26:36,641,18,96.0
JW6096897,2024-05-23 07:25:40,157,2024-05-23 07:26:27,122,8,47.0
JM6610542,2024-05-23 07:25:48,692,2024-05-23 07:28:10,116,12,142.0
JT6028275,2024-05-23 07:26:00,115,2024-05-23 07:27:48,641,11,108.0
JT6028274,2024-05-23 07:26:00,115,2024-05-23 07:27:48,641,14,108.0
JT6028276,2024-05-23 07:26:00,115,2024-05-23 07:27:48,641,11,108.0
JM6610524,2024-05-23 07:26:32,692,2024-05-23 07:27:10,160,14,38.0
JM6077516,2024-05-23 07:26:36,139,2024-05-23 07:29:30,160,17,174.0
JM6077516,2024-05-23 07:26:36,139,2024-05-23 07:29:30,160,17,174.0
JM6077515,2024-05-23 07:26:37,139,2024-05-23 07:27:26,64,17,49.0
JM6077515,2024-05-23 07:26:37,139,2024-05-23 07:27:26,64,17,49.0
JW6096898,2024-05-23 07:26:53,157,2024-05-23 07:27:38,60,8,45.0
00700370001925951977,2024-05-23 07:26:57,139,2024-05-23 07:28:36,170,4,99.0
00700370001925951816,2024-05-23 07:26:58,139,2024-05-23 07:27:20,132,4,22.0
JW6088658,2024-05-23 07:27:00,125,2024-05-23 07:28:38,641,9,98.0
JT6028277,2024-05-23 07:27:00,115,2024-05-23 07:28:48,641,29,108.0
JT6028278,2024-05-23 07:27:00,115,2024-05-23 07:28:48,641,29,108.0
JW6096899,2024-05-23 07:27:02,157,2024-05-23 07:29:06,130,56,124.0
JW6096900,2024-05-23 07:27:03,157,2024-05-23 07:27:50,120,56,47.0
00700370001925023315,2024-05-23 07:27:25,139,2024-05-23 07:29:27,61,45,122.0
00700370001928704549,2024-05-23 07:27:26,139,2024-05-23 07:27:42,140,45,16.0
JM6077517,2024-05-23 07:27:36,139,2024-05-23 07:28:33,64,31,57.0
JW6088660,2024-05-23 07:28:00,125,2024-05-23 07:29:38,641,9,98.0
JW6088659,2024-05-23 07:28:00,125,2024-05-23 07:29:38,641,9,98.0
JM6610516,2024-05-23 07:28:10,692,2024-05-23 07:30:57,120,28,167.0
JW6096901,2024-05-23 07:28:17,157,2024-05-23 07:28:57,126,14,40.0
JM6558324,2024-05-23 07:28:22,662,2024-05-23 07:29:12,122,11,50.0
JM6077321,2024-05-23 07:28:25,143,2024-05-23 07:29:31,86,2,66.0
JM6605699,2024-05-23 07:28:33,662,2024-05-23 07:29:07,150,29,34.0
JW6096902,2024-05-23 07:29:04,157,2024-05-23 07:31:10,168,14,126.0
JW6096904,2024-05-23 07:29:29,157,2024-05-23 07:32:12,160,4,163.0
JW6096903,2024-05-23 07:29:30,157,2024-05-23 07:30:35,64,4,65.0
00700370001926361256,2024-05-23 07:29:43,139,2024-05-23 07:30:20,170,56,37.0
JM6077531,2024-05-23 07:29:48,139,2024-05-23 07:31:17,70,31,89.0
JW6088460,2024-05-23 07:30:00,125,2024-05-23 07:31:15,651,18,75.0
JT6028260,2024-05-23 07:30:00,115,2024-05-23 07:31:48,641,8,108.0
JM6077322,2024-05-23 07:30:26,143,2024-05-23 07:31:26,170,2,60.0
JM6077534,2024-05-23 07:30:30,139,2024-05-23 07:32:28,74,11,118.0
JM6077533,2024-05-23 07:30:31,139,2024-05-23 07:31:28,69,11,57.0
00700370001941353038,2024-05-23 07:30:32,139,2024-05-23 07:30:50,132,29,18.0
JT6028259,2024-05-23 07:31:00,115,2024-05-23 07:32:48,641,8,108.0
JH6520262,2024-05-23 07:31:00,105,2024-05-23 07:32:36,631,12,96.0
00900370000000799033,2024-05-23 07:31:12,139,2024-05-23 07:32:06,65,29,54.0
JM6077532,2024-05-23 07:31:29,139,2024-05-23 07:32:14,75,31,45.0
JM6076867,2024-05-23 07:31:35,155,2024-05-23 07:33:50,140,17,135.0
JM6076868,2024-05-23 07:31:37,155,2024-05-23 07:32:42,61,17,65.0
JW6096905,2024-05-23 07:31:55,157,2024-05-23 07:33:26,64,14,91.0
JT6028280,2024-05-23 07:32:00,115,2024-05-23 07:33:48,641,45,108.0
JW6088669,2024-05-23 07:32:00,125,2024-05-23 07:33:16,631,9,76.0
JT6028279,2024-05-23 07:32:00,115,2024-05-23 07:33:48,641,45,108.0
JW6088458,2024-05-23 07:32:00,125,2024-05-23 07:33:15,651,18,75.0
JW6088665,2024-05-23 07:32:00,125,2024-05-23 07:33:38,641,9,98.0
JM6610543,2024-05-23 07:32:06,692,2024-05-23 07:39:11,71,12,425.0
JM6610522,2024-05-23 07:32:11,692,2024-05-23 07:34:02,67,28,111.0
JM6076904,2024-05-23 07:32:13,155,2024-05-23 07:32:52,114,2,39.0
JM6076902,2024-05-23 07:33:00,155,2024-05-23 07:33:22,170,4,22.0
JW6088670,2024-05-23 07:33:00,125,2024-05-23 07:34:16,631,9,76.0
JM6076901,2024-05-23 07:33:03,155,2024-05-23 07:33:21,170,4,18.0
JW6088461,2024-05-23 07:33:06,125,2024-05-23 07:34:33,IBNP,21,87.0
JM6076870,2024-05-23 07:33:19,155,2024-05-23 07:34:28,174,20,69.0
JM6076869,2024-05-23 07:33:21,155,2024-05-23 07:34:25,174,20,64.0
JW6096907,2024-05-23 07:33:30,157,2024-05-23 07:34:29,158,31,59.0
JM6077536,2024-05-23 07:33:37,139,2024-05-23 07:35:42,62,11,125.0
JM6077535,2024-05-23 07:33:38,139,2024-05-23 07:34:31,78,11,53.0
JM6076903,2024-05-23 07:33:47,155,2024-05-23 07:34:44,82,2,57.0
JM6076903,2024-05-23 07:33:47,155,2024-05-23 07:34:44,82,2,57.0
JM6076899,2024-05-23 07:34:04,155,2024-05-23 07:34:58,79,4,54.0
JW6096906,2024-05-23 07:34:05,157,2024-05-23 07:34:29,71,14,24.0
JM6076900,2024-05-23 07:34:06,155,2024-05-23 07:34:55,79,4,49.0
JM6605719,2024-05-23 07:34:24,662,2024-05-23 07:36:11,75,45,107.0
JM6077538,2024-05-23 07:34:25,139,2024-05-23 07:36:46,77,17,141.0
JW6096908,2024-05-23 07:34:56,157,2024-05-23 07:35:36,148,31,40.0
JM6076872,2024-05-23 07:35:43,155,2024-05-23 07:37:01,118,20,78.0
JM6076871,2024-05-23 07:35:45,155,2024-05-23 07:36:58,118,20,73.0
JT6028281,2024-05-23 07:36:00,115,2024-05-23 07:37:48,641,14,108.0
JT6028271,2024-05-23 07:36:00,115,2024-05-23 07:37:48,641,14,108.0
JW6096909,2024-05-23 07:36:07,157,2024-05-23 07:37:42,76,31,95.0
JM6595517,2024-05-23 07:36:25,662,2024-05-23 07:37:38,164,28,73.0
JM6605707,2024-05-23 07:36:25,662,2024-05-23 07:42:51,62,26,386.0
JM6076873,2024-05-23 07:36:33,155,2024-05-23 07:36:49,150,8,16.0
JM6076874,2024-05-23 07:36:55,155,2024-05-23 07:36:58,150,8,3.0
JM6076897,2024-05-23 07:37:15,155,2024-05-23 07:38:21,132,11,66.0
JM6076898,2024-05-23 07:37:17,155,2024-05-23 07:38:19,132,11,62.0
JM6076876,2024-05-23 07:37:36,155,2024-05-23 07:37:52,152,8,16.0
JM6076875,2024-05-23 07:37:58,155,2024-05-23 07:38:06,152,8,8.0
JM6077027,2024-05-23 07:38:00,115,2024-05-23 07:39:26,631,3,86.0
JW6096910,2024-05-23 07:38:04,157,2024-05-23 07:38:40,69,31,36.0
JM6076878,2024-05-23 07:38:06,155,2024-05-23 07:39:28,124,20,82.0
JM6076877,2024-05-23 07:38:08,155,2024-05-23 07:39:26,124,20,78.0
JM6541260,2024-05-23 07:38:24,662,2024-05-23 07:39:43,132,28,79.0
JM6076880,2024-05-23 07:38:51,155,2024-05-23 07:39:10,146,8,19.0
JW6088662,2024-05-23 07:39:00,125,2024-05-23 07:40:38,641,9,98.0
JM6076879,2024-05-23 07:39:15,155,2024-05-23 07:40:09,128,8,54.0
JM6076895,2024-05-23 07:39:24,155,2024-05-23 07:41:07,128,11,103.0
JM6076896,2024-05-23 07:39:26,155,2024-05-23 07:39:46,162,11,20.0
JM6077323,2024-05-23 07:39:45,143,2024-05-23 07:40:19,152,17,34.0
JM6077324,2024-05-23 07:39:45,143,2024-05-23 07:40:16,150,17,31.0
JW6096911,2024-05-23 07:39:55,157,2024-05-23 07:41:30,77,31,95.0
JW6088663,2024-05-23 07:40:00,125,2024-05-23 07:41:38,641,9,98.0
JT6028381,2024-05-23 07:40:00,115,2024-05-23 07:41:26,631,3,86.0
00700370001941355605,2024-05-23 07:40:06,139,2024-05-23 07:42:25,126,56,139.0
00700370001926251892,2024-05-23 07:40:07,139,2024-05-23 07:41:37,148,56,90.0
JM6076881,2024-05-23 07:40:35,155,2024-05-23 07:43:59,122,20,204.0
JM6076882,2024-05-23 07:40:38,155,2024-05-23 07:42:41,60,20,123.0
JM6610517,2024-05-23 07:40:48,692,2024-05-23 07:41:21,162,6,33.0
JT6028386,2024-05-23 07:41:00,115,2024-05-23 07:42:26,631,3,86.0
JM6076894,2024-05-23 07:41:02,155,2024-05-23 07:41:28,130,8,26.0
JM6076893,2024-05-23 07:41:34,155,2024-05-23 07:42:57,66,8,83.0
JM6076883,2024-05-23 07:41:49,155,2024-05-23 07:43:13,120,4,84.0
JM6076884,2024-05-23 07:41:51,155,2024-05-23 07:42:09,154,4,18.0
JM6077325,2024-05-23 07:42:00,143,2024-05-23 07:42:58,631,17,58.0
JM6077326,2024-05-23 07:42:00,143,2024-05-23 07:42:58,631,17,58.0
JM6076892,2024-05-23 07:42:04,155,2024-05-23 07:43:48,126,11,104.0
JM6076891,2024-05-23 07:42:06,155,2024-05-23 07:42:31,136,11,25.0
JW6096912,2024-05-23 07:43:00,157,2024-05-23 07:43:44,631,31,44.0
JW6088946,2024-05-23 07:43:00,125,2024-05-23 07:44:16,631,12,76.0
JW6088945,2024-05-23 07:43:00,125,2024-05-23 07:44:16,631,12,76.0
JM6076890,2024-05-23 07:43:59,155,2024-05-23 07:44:23,166,4,24.0
JM6076889,2024-05-23 07:44:00,155,2024-05-23 07:44:21,166,4,21.0
00700370001926444324,2024-05-23 07:44:01,139,2024-05-23 07:47:13,174,56,192.0
00700370001924980763,2024-05-23 07:44:02,139,2024-05-23 07:45:19,75,56,77.0
00100370006760761000,2024-05-23 07:44:14,139,2024-05-23 07:46:34,170,45,140.0
00700370001926386143,2024-05-23 07:44:15,139,2024-05-23 07:45:00,87,45,45.0
JM6076906,2024-05-23 07:44:40,155,2024-05-23 07:45:17,116,8,37.0
00700370001926360990,2024-05-23 07:44:41,139,2024-05-23 07:45:42,79,14,61.0
JM6610518,2024-05-23 07:44:46,692,2024-05-23 07:46:11,62,12,85.0
JM6076888,2024-05-23 07:44:47,155,2024-05-23 07:47:01,57,11,134.0
JM6076887,2024-05-23 07:44:48,155,2024-05-23 07:45:09,160,11,21.0
JM6076886,2024-05-23 07:45:11,155,2024-05-23 07:47:01,64,4,110.0
JM6076885,2024-05-23 07:45:12,155,2024-05-23 07:45:31,158,4,19.0
JM6610530,2024-05-23 07:45:16,692,2024-05-23 07:46:06,114,6,50.0
JM6558310,2024-05-23 07:45:18,662,2024-05-23 07:48:57,77,28,219.0
JM6076905,2024-05-23 07:45:24,155,2024-05-23 07:48:15,70,8,171.0
JM6076908,2024-05-23 07:45:49,155,2024-05-23 07:46:51,74,29,62.0
JM6076907,2024-05-23 07:45:50,155,2024-05-23 07:46:42,74,29,52.0
JW6088666,2024-05-23 07:46:00,125,2024-05-23 07:47:16,631,9,76.0
JM6076910,2024-05-23 07:46:16,155,2024-05-23 07:49:13,71,20,177.0
JM6076909,2024-05-23 07:46:17,155,2024-05-23 07:48:02,72,20,105.0
JW6088695,2024-05-23 07:47:00,125,2024-05-23 07:48:16,631,9,76.0
JT6028384,2024-05-23 07:47:00,115,2024-05-23 07:48:26,631,3,86.0
JT6028385,2024-05-23 07:47:00,115,2024-05-23 07:48:26,631,3,86.0
00700370001928012958,2024-05-23 07:47:04,139,2024-05-23 07:48:37,128,14,93.0
JM6610525,2024-05-23 07:47:04,692,2024-05-23 07:50:01,66,26,177.0
JM6076912,2024-05-23 07:47:28,155,2024-05-23 07:51:12,72,45,224.0
JM6076911,2024-05-23 07:47:29,155,2024-05-23 07:48:10,110,45,41.0
JM6076913,2024-05-23 07:47:50,155,2024-05-23 07:49:28,164,56,98.0
JM6076914,2024-05-23 07:47:51,155,2024-05-23 07:48:09,148,56,18.0
JM6605735,2024-05-23 07:48:06,662,2024-05-23 07:49:13,69,6,67.0
JH6520426,2024-05-23 07:48:15,682,2024-05-23 07:48:45,68,4,30.0
JM6076916,2024-05-23 07:48:16,155,2024-05-23 07:50:17,76,29,121.0
JM6076915,2024-05-23 07:48:18,155,2024-05-23 07:49:10,69,29,52.0
JM6076918,2024-05-23 07:48:22,155,2024-05-23 07:49:21,75,11,59.0
JM6076917,2024-05-23 07:48:23,155,2024-05-23 07:49:18,75,11,55.0
JH6521789,2024-05-23 07:48:45,682,2024-05-23 07:50:15,146,4,90.0
JM6610513,2024-05-23 07:48:57,692,2024-05-23 07:52:05,77,28,188.0
JW6097146,2024-05-23 07:49:00,157,2024-05-23 07:50:06,641,17,66.0
00700370001928995466,2024-05-23 07:49:10,139,2024-05-23 07:50:11,112,2,61.0
JW6088667,2024-05-23 07:50:00,125,2024-05-23 07:51:16,631,9,76.0
JM6076919,2024-05-23 07:50:05,155,2024-05-23 07:53:17,59,56,192.0
JM6076920,2024-05-23 07:50:06,155,2024-05-23 07:51:12,62,56,66.0
JW6096823,2024-05-23 07:50:08,109,2024-05-23 07:51:11,114,14,63.0
JH6629550,2024-05-23 07:50:15,682,2024-05-23 07:51:33,83,4,78.0
JM6076925,2024-05-23 07:50:40,155,2024-05-23 07:52:43,78,11,123.0
JM6076926,2024-05-23 07:50:41,155,2024-05-23 07:50:59,156,11,18.0
JW6088694,2024-05-23 07:51:00,125,2024-05-23 07:52:16,631,9,76.0
JW6088668,2024-05-23 07:51:00,125,2024-05-23 07:52:16,631,9,76.0
JW6088650,2024-05-23 07:51:07,125,2024-05-23 07:53:34,150,3,147.0
JW6088649,2024-05-23 07:51:14,125,2024-05-23 07:52:21,130,3,67.0
JM6076924,2024-05-23 07:51:15,155,2024-05-23 07:54:07,138,20,172.0
JM6076923,2024-05-23 07:51:16,155,2024-05-23 07:52:49,84,20,93.0
JW6096808,2024-05-23 07:51:17,109,2024-05-23 07:54:23,122,29,186.0
JW6096809,2024-05-23 07:51:18,109,2024-05-23 07:52:57,160,29,99.0
JW6096824,2024-05-23 07:51:19,109,2024-05-23 07:51:48,82,14,29.0
00700370001928995435,2024-05-23 07:51:29,139,2024-05-23 07:51:58,118,2,29.0
JH6629553,2024-05-23 07:51:33,682,2024-05-23 07:52:19,114,4,46.0
JM6558308,2024-05-23 07:52:05,662,2024-05-23 07:56:22,79,28,257.0
JH6521793,2024-05-23 07:52:19,682,2024-05-23 07:53:30,136,4,71.0
JW6096826,2024-05-23 07:52:42,109,2024-05-23 07:54:56,112,45,134.0
00700370001928995442,2024-05-23 07:52:44,139,2024-05-23 07:53:15,150,2,31.0
JW6096825,2024-05-23 07:52:45,109,2024-05-23 07:53:34,146,45,49.0
JH6521788,2024-05-23 07:53:30,682,2024-05-23 07:55:04,73,4,94.0
00700370001928995480,2024-05-23 07:54:53,139,2024-05-23 07:55:08,146,2,15.0
JW6097139,2024-05-23 07:55:00,157,2024-05-23 07:55:44,631,17,44.0
JW6097143,2024-05-23 07:55:00,157,2024-05-23 07:55:44,631,17,44.0
JM6561002,2024-05-23 07:55:09,652,2024-05-23 07:56:05,75,6,56.0
JW6096828,2024-05-23 07:55:32,109,2024-05-23 07:57:16,146,45,104.0
JW6096827,2024-05-23 07:55:35,109,2024-05-23 07:56:12,108,45,37.0
00700370001940947740,2024-05-23 07:56:02,139,2024-05-23 07:56:40,130,2,38.0
JM6603701,2024-05-23 07:56:22,652,2024-05-23 08:00:01,174,28,219.0
JM6089283,2024-05-23 07:57:00,161,2024-05-23 07:58:02,641,11,62.0
00700370001928995473,2024-05-23 07:58:18,139,2024-05-23 07:59:29,66,45,71.0
JH6518217,2024-05-23 07:58:51,622,2024-05-23 08:00:12,56,11,81.0
