id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14368662,2024-05-21 02:07:00,100,2024-05-21 02:09:03,631,82,123.0
UM14368753,2024-05-21 02:07:15,132,2024-05-21 02:09:30,139,73,135.0
UF65151151,2024-05-21 02:07:36,682,2024-05-21 02:09:06,49,47,90.0
UM14371425,2024-05-21 02:07:38,118,2024-05-21 02:08:07,83,112,29.0
UM14368667,2024-05-21 02:08:16,102,2024-05-21 02:09:07,117,44,51.0
UM14371424,2024-05-21 02:08:36,118,2024-05-21 02:10:03,146,94,87.0
UM14371436,2024-05-21 02:08:40,118,2024-05-21 02:09:24,158,58,44.0
UF65151546,2024-05-21 02:08:59,622,2024-05-21 02:10:09,50,82,70.0
UM14371435,2024-05-21 02:09:06,118,2024-05-21 02:10:16,65,112,70.0
UM14368668,2024-05-21 02:09:09,102,2024-05-21 02:10:06,101,72,57.0
UM14368666,2024-05-21 02:09:10,102,2024-05-21 02:09:53,95,44,43.0
UM14368898,2024-05-21 02:09:27,70,2024-05-21 02:10:04,137,38,37.0
UM14368663,2024-05-21 02:10:00,100,2024-05-21 02:12:03,631,111,123.0
UM14368747,2024-05-21 02:10:26,132,2024-05-21 02:11:25,143,117,59.0
UM14368748,2024-05-21 02:10:30,132,2024-05-21 02:10:53,145,117,23.0
UM14368702,2024-05-21 02:10:38,102,2024-05-21 02:11:30,123,44,52.0
UM14368755,2024-05-21 02:10:52,132,2024-05-21 02:12:01,145,73,69.0
UM14368756,2024-05-21 02:10:57,132,2024-05-21 02:11:17,149,73,20.0
UM14368897,2024-05-21 02:10:58,70,2024-05-21 02:11:40,147,82,42.0
UM14371437,2024-05-21 02:11:00,118,2024-05-21 02:12:45,631,58,105.0
UM14371434,2024-05-21 02:11:00,118,2024-05-21 02:12:45,631,47,105.0
UM14371433,2024-05-21 02:11:00,118,2024-05-21 02:12:45,631,72,105.0
UF65151241,2024-05-21 02:11:02,622,2024-05-21 02:12:01,123,38,59.0
UM14368701,2024-05-21 02:11:35,102,2024-05-21 02:11:47,123,44,12.0
UM14371423,2024-05-21 02:12:00,118,2024-05-21 02:13:45,631,94,105.0
UM14368758,2024-05-21 02:12:03,132,2024-05-21 02:13:32,153,117,89.0
UM14368757,2024-05-21 02:12:07,132,2024-05-21 02:12:26,113,117,19.0
UM14368700,2024-05-21 02:12:19,102,2024-05-21 02:12:56,123,44,37.0
UM14368700,2024-05-21 02:12:19,102,2024-05-21 02:12:56,123,44,37.0
UM14368759,2024-05-21 02:12:23,132,2024-05-21 02:13:34,107,82,71.0
UM14368760,2024-05-21 02:12:27,132,2024-05-21 02:12:49,103,82,22.0
UM14368761,2024-05-21 02:12:48,132,2024-05-21 02:14:46,97,73,118.0
UM14368762,2024-05-21 02:12:52,132,2024-05-21 02:14:14,93,73,82.0
UM14368896,2024-05-21 02:12:57,70,2024-05-21 02:13:46,151,38,49.0
UM14371438,2024-05-21 02:13:00,118,2024-05-21 02:14:45,631,111,105.0
UM14368699,2024-05-21 02:13:03,102,2024-05-21 02:13:43,129,44,40.0
UM14371446,2024-05-21 02:13:47,132,2024-05-21 02:14:31,91,58,44.0
UM14368745,2024-05-21 02:13:53,132,2024-05-21 02:15:01,89,47,68.0
UM14368746,2024-05-21 02:13:56,132,2024-05-21 02:14:46,85,47,50.0
UM14368763,2024-05-21 02:14:04,132,2024-05-21 02:15:39,83,82,95.0
UM14368764,2024-05-21 02:14:08,132,2024-05-21 02:14:52,81,82,44.0
UM14371447,2024-05-21 02:14:19,132,2024-05-21 02:14:58,77,117,39.0
UM14368698,2024-05-21 02:14:32,102,2024-05-21 02:15:04,129,44,32.0
UM14368744,2024-05-21 02:14:35,132,2024-05-21 02:15:55,75,111,80.0
UM14368743,2024-05-21 02:14:38,132,2024-05-21 02:15:26,75,111,48.0
UM14368697,2024-05-21 02:15:08,102,2024-05-21 02:15:56,133,44,48.0
UM14368672,2024-05-21 02:15:09,102,2024-05-21 02:16:40,144,72,91.0
UM14368895,2024-05-21 02:15:09,70,2024-05-21 02:15:32,93,38,23.0
UM14368673,2024-05-21 02:15:10,102,2024-05-21 02:15:57,152,72,47.0
UM14371449,2024-05-21 02:15:29,132,2024-05-21 02:16:53,73,73,84.0
UM14371448,2024-05-21 02:15:33,132,2024-05-21 02:15:45,138,73,12.0
UM14371450,2024-05-21 02:15:57,132,2024-05-21 02:17:05,140,117,68.0
UM14371451,2024-05-21 02:16:00,132,2024-05-21 02:16:19,142,117,19.0
UM14368742,2024-05-21 02:16:02,132,2024-05-21 02:16:43,144,58,41.0
UM14368765,2024-05-21 02:16:21,132,2024-05-21 02:17:15,144,82,54.0
UM14368766,2024-05-21 02:16:24,132,2024-05-21 02:16:42,146,82,18.0
UM14368894,2024-05-21 02:16:25,70,2024-05-21 02:16:43,75,38,18.0
UM14368741,2024-05-21 02:16:52,132,2024-05-21 02:17:06,146,58,14.0
UM14368768,2024-05-21 02:16:56,132,2024-05-21 02:17:58,150,111,62.0
UM14368674,2024-05-21 02:17:20,102,2024-05-21 02:18:40,154,72,80.0
UM14368675,2024-05-21 02:17:21,102,2024-05-21 02:18:12,156,72,51.0
UM14371452,2024-05-21 02:17:30,132,2024-05-21 02:18:49,150,117,79.0
UM14371453,2024-05-21 02:17:32,132,2024-05-21 02:18:01,152,117,29.0
UM14368676,2024-05-21 02:17:42,102,2024-05-21 02:19:40,57,73,118.0
UM14368677,2024-05-21 02:17:44,102,2024-05-21 02:18:29,167,73,45.0
UM14368902,2024-05-21 02:17:48,70,2024-05-21 02:18:36,139,38,48.0
UM14368769,2024-05-21 02:17:59,132,2024-05-21 02:19:01,156,82,62.0
UM14371422,2024-05-21 02:18:00,118,2024-05-21 02:19:45,631,94,105.0
UM14368770,2024-05-21 02:18:01,132,2024-05-21 02:18:33,158,82,32.0
UM14368767,2024-05-21 02:18:06,132,2024-05-21 02:19:12,67,111,66.0
UM14368767,2024-05-21 02:18:06,132,2024-05-21 02:19:12,67,111,66.0
UM14368696,2024-05-21 02:18:23,102,2024-05-21 02:18:57,133,44,34.0
UM14371432,2024-05-21 02:19:00,118,2024-05-21 02:20:45,631,47,105.0
UM14368695,2024-05-21 02:19:03,102,2024-05-21 02:19:53,145,44,50.0
UM14368740,2024-05-21 02:19:12,132,2024-05-21 02:20:24,65,58,72.0
UM14368678,2024-05-21 02:19:16,102,2024-05-21 02:21:15,50,72,119.0
UM14368713,2024-05-21 02:19:18,102,2024-05-21 02:20:12,145,72,54.0
UM14368901,2024-05-21 02:19:27,70,2024-05-21 02:20:15,141,38,48.0
UM14371454,2024-05-21 02:19:30,132,2024-05-21 02:20:26,63,117,56.0
UM14371455,2024-05-21 02:19:32,132,2024-05-21 02:20:22,63,117,50.0
UM14368771,2024-05-21 02:19:51,132,2024-05-21 02:21:31,57,82,100.0
UM14368772,2024-05-21 02:19:53,132,2024-05-21 02:20:39,55,82,46.0
UM14368694,2024-05-21 02:20:01,102,2024-05-21 02:20:22,107,111,21.0
UM14368739,2024-05-21 02:20:33,132,2024-05-21 02:22:51,157,58,138.0
UM14368679,2024-05-21 02:21:21,102,2024-05-21 02:22:05,107,73,44.0
UM14368680,2024-05-21 02:21:22,102,2024-05-21 02:21:48,105,73,26.0
UM14368691,2024-05-21 02:21:26,102,2024-05-21 02:22:34,105,44,68.0
UM14371456,2024-05-21 02:21:43,132,2024-05-21 02:22:49,159,117,66.0
UM14371457,2024-05-21 02:21:45,132,2024-05-21 02:22:19,161,117,34.0
UM14368689,2024-05-21 02:21:55,102,2024-05-21 02:22:15,99,111,20.0
UM14368690,2024-05-21 02:21:56,102,2024-05-21 02:22:12,99,111,16.0
UM14371421,2024-05-21 02:22:00,118,2024-05-21 02:23:45,631,94,105.0
UM14368681,2024-05-21 02:22:34,102,2024-05-21 02:23:16,97,72,42.0
UM14368682,2024-05-21 02:22:35,102,2024-05-21 02:23:14,97,72,39.0
UM14368738,2024-05-21 02:22:46,132,2024-05-21 02:23:25,163,82,39.0
UM14368737,2024-05-21 02:22:48,132,2024-05-21 02:23:20,163,82,32.0
UM14368687,2024-05-21 02:22:52,102,2024-05-21 02:24:55,95,73,123.0
UM14368688,2024-05-21 02:22:53,102,2024-05-21 02:23:29,140,73,36.0
UM14368704,2024-05-21 02:22:53,102,2024-05-21 02:23:24,95,111,31.0
UM14371431,2024-05-21 02:23:00,118,2024-05-21 02:24:45,631,47,105.0
UF65151285,2024-05-21 02:23:28,682,2024-05-21 02:24:28,63,94,60.0
UM14368686,2024-05-21 02:23:40,102,2024-05-21 02:24:19,140,44,39.0
UM14368684,2024-05-21 02:23:45,102,2024-05-21 02:24:30,140,72,45.0
UM14371458,2024-05-21 02:23:52,132,2024-05-21 02:26:38,165,117,166.0
UM14371459,2024-05-21 02:23:54,132,2024-05-21 02:24:47,58,117,53.0
UM14368705,2024-05-21 02:24:08,102,2024-05-21 02:24:57,142,58,49.0
UM14368685,2024-05-21 02:24:25,102,2024-05-21 02:25:28,142,44,63.0
UM14368707,2024-05-21 02:25:07,102,2024-05-21 02:25:49,144,111,42.0
UM14368708,2024-05-21 02:25:09,102,2024-05-21 02:25:46,144,111,37.0
UM14368706,2024-05-21 02:25:19,102,2024-05-21 02:25:34,144,58,15.0
UM14368736,2024-05-21 02:25:45,132,2024-05-21 02:28:30,54,82,165.0
UM14368735,2024-05-21 02:25:47,132,2024-05-21 02:27:45,49,82,118.0
UM14371430,2024-05-21 02:26:00,118,2024-05-21 02:27:45,631,47,105.0
UM14368709,2024-05-21 02:26:00,102,2024-05-21 02:26:49,148,73,49.0
UM14368710,2024-05-21 02:26:02,102,2024-05-21 02:26:45,148,73,43.0
UM14368711,2024-05-21 02:26:17,102,2024-05-21 02:26:59,57,72,42.0
UM14368712,2024-05-21 02:26:18,102,2024-05-21 02:26:56,57,72,38.0
UF65151522,2024-05-21 02:26:45,622,2024-05-21 02:27:17,137,38,32.0
UM14371429,2024-05-21 02:27:00,118,2024-05-21 02:28:45,631,44,105.0
UM14371420,2024-05-21 02:27:00,118,2024-05-21 02:28:45,631,94,105.0
UM14368734,2024-05-21 02:27:27,132,2024-05-21 02:29:12,48,73,105.0
UM14368733,2024-05-21 02:27:29,132,2024-05-21 02:28:28,38,73,59.0
UM14368778,2024-05-21 02:27:37,132,2024-05-21 02:29:29,36,117,112.0
UM14368777,2024-05-21 02:27:39,132,2024-05-21 02:28:51,32,117,72.0
UF65151175,2024-05-21 02:27:46,622,2024-05-21 02:28:54,67,94,68.0
UM14371418,2024-05-21 02:28:00,118,2024-05-21 02:29:45,631,72,105.0
UM14371428,2024-05-21 02:28:00,118,2024-05-21 02:29:45,631,47,105.0
UM14371416,2024-05-21 02:28:00,118,2024-05-21 02:29:45,631,72,105.0
UF65151156,2024-05-21 02:28:04,622,2024-05-21 02:28:40,146,44,36.0
UM14371419,2024-05-21 02:29:00,118,2024-05-21 02:30:45,631,58,105.0
UM14368775,2024-05-21 02:29:48,132,2024-05-21 02:31:30,26,82,102.0
UM14368776,2024-05-21 02:29:49,132,2024-05-21 02:30:56,24,82,67.0
UM14368904,2024-05-21 02:30:21,70,2024-05-21 02:31:15,143,38,54.0
UM14368817,2024-05-21 02:30:23,114,2024-05-21 02:31:02,60,73,39.0
UM14368774,2024-05-21 02:30:36,132,2024-05-21 02:32:29,24,117,113.0
UM14368773,2024-05-21 02:30:38,132,2024-05-21 02:31:47,18,117,69.0
UM14368813,2024-05-21 02:30:42,114,2024-05-21 02:31:07,121,58,25.0
UM14371440,2024-05-21 02:31:00,118,2024-05-21 02:32:45,631,47,105.0
UM14371441,2024-05-21 02:31:00,118,2024-05-21 02:32:45,631,94,105.0
UM14371344,2024-05-21 02:31:15,118,2024-05-21 02:33:11,144,111,116.0
UM14371345,2024-05-21 02:31:18,118,2024-05-21 02:31:41,142,111,23.0
UM14371330,2024-05-21 02:31:51,118,2024-05-21 02:32:12,150,38,21.0
UM14368823,2024-05-21 02:31:58,114,2024-05-21 02:32:21,123,58,23.0
UM14371439,2024-05-21 02:32:00,118,2024-05-21 02:33:45,631,44,105.0
UM14371329,2024-05-21 02:32:18,118,2024-05-21 02:33:07,127,38,49.0
UM14368903,2024-05-21 02:32:25,70,2024-05-21 02:32:58,111,82,33.0
UM14368824,2024-05-21 02:32:28,114,2024-05-21 02:33:28,125,72,60.0
UM14371442,2024-05-21 02:33:00,118,2024-05-21 02:34:45,631,44,105.0
UM14368814,2024-05-21 02:33:11,114,2024-05-21 02:34:05,147,58,54.0
UM14368825,2024-05-21 02:33:31,114,2024-05-21 02:33:45,109,73,14.0
UM14371347,2024-05-21 02:33:48,118,2024-05-21 02:36:06,97,111,138.0
UM14371346,2024-05-21 02:33:51,118,2024-05-21 02:34:37,63,111,46.0
UM14368815,2024-05-21 02:33:57,114,2024-05-21 02:34:10,105,82,13.0
UM14371443,2024-05-21 02:34:00,118,2024-05-21 02:35:45,631,47,105.0
UM14371444,2024-05-21 02:34:00,118,2024-05-21 02:35:45,631,94,105.0
UM14371327,2024-05-21 02:34:01,118,2024-05-21 02:36:09,147,72,128.0
UM14371328,2024-05-21 02:34:04,118,2024-05-21 02:34:43,73,72,39.0
UM14371326,2024-05-21 02:34:34,118,2024-05-21 02:35:04,161,38,30.0
UM14368826,2024-05-21 02:34:58,114,2024-05-21 02:35:37,93,73,39.0
UM14368816,2024-05-21 02:35:05,114,2024-05-21 02:35:45,140,58,40.0
UM14371325,2024-05-21 02:35:12,118,2024-05-21 02:36:07,83,38,55.0
UM14368827,2024-05-21 02:35:36,114,2024-05-21 02:36:14,148,47,38.0
UM14371295,2024-05-21 02:35:38,128,2024-05-21 02:35:59,117,117,21.0
UM14368818,2024-05-21 02:35:48,114,2024-05-21 02:36:13,154,94,25.0
UM14371417,2024-05-21 02:36:00,118,2024-05-21 02:37:45,631,82,105.0
UM14368828,2024-05-21 02:36:35,114,2024-05-21 02:37:20,65,73,45.0
UM14368819,2024-05-21 02:36:36,114,2024-05-21 02:37:22,59,58,46.0
UM14371331,2024-05-21 02:36:46,118,2024-05-21 02:38:25,152,72,99.0
UM14371332,2024-05-21 02:36:50,118,2024-05-21 02:37:28,95,72,38.0
UM14368820,2024-05-21 02:37:01,114,2024-05-21 02:37:44,57,47,43.0
UM14371302,2024-05-21 02:37:08,128,2024-05-21 02:37:23,121,117,15.0
UM14371068,2024-05-21 02:37:08,118,2024-05-21 02:37:19,125,112,11.0
UM14368821,2024-05-21 02:37:19,114,2024-05-21 02:38:13,53,111,54.0
UM14368822,2024-05-21 02:37:31,114,2024-05-21 02:38:36,18,94,65.0
UM14368618,2024-05-21 02:37:37,76,2024-05-21 02:37:49,81,38,12.0
UM14371310,2024-05-21 02:37:49,128,2024-05-21 02:38:11,129,112,22.0
UM14371303,2024-05-21 02:38:23,128,2024-05-21 02:38:48,137,117,25.0
UM14371311,2024-05-21 02:38:26,128,2024-05-21 02:38:55,153,112,29.0
UM14371242,2024-05-21 02:38:49,126,2024-05-21 02:39:36,141,73,47.0
UM14371243,2024-05-21 02:38:52,126,2024-05-21 02:39:18,143,73,26.0
UM14371296,2024-05-21 02:38:55,128,2024-05-21 02:39:34,155,58,39.0
UM14371312,2024-05-21 02:38:56,128,2024-05-21 02:39:24,111,47,28.0
UM14371349,2024-05-21 02:39:13,118,2024-05-21 02:40:45,167,111,92.0
UM14371348,2024-05-21 02:39:16,118,2024-05-21 02:39:38,133,111,22.0
UM14371313,2024-05-21 02:39:20,128,2024-05-21 02:39:52,81,112,32.0
UM14371333,2024-05-21 02:39:25,118,2024-05-21 02:40:52,101,72,87.0
UM14371334,2024-05-21 02:39:27,118,2024-05-21 02:40:16,123,72,49.0
UM14371305,2024-05-21 02:39:33,128,2024-05-21 02:40:26,75,117,53.0
UM14371304,2024-05-21 02:40:04,128,2024-05-21 02:40:43,150,47,39.0
UM14371297,2024-05-21 02:40:07,128,2024-05-21 02:40:39,152,94,32.0
UM14371240,2024-05-21 02:40:18,126,2024-05-21 02:41:19,153,73,61.0
UM14371241,2024-05-21 02:40:21,126,2024-05-21 02:40:37,113,73,16.0
UM14371298,2024-05-21 02:40:39,128,2024-05-21 02:41:59,71,58,80.0
UF65151109,2024-05-21 02:40:47,682,2024-05-21 02:42:59,50,38,132.0
UM14371445,2024-05-21 02:41:00,118,2024-05-21 02:42:45,631,133,105.0
UM14371300,2024-05-21 02:41:22,128,2024-05-21 02:42:14,69,112,52.0
UM14371323,2024-05-21 02:41:28,118,2024-05-21 02:43:21,103,111,113.0
UM14371324,2024-05-21 02:41:30,118,2024-05-21 02:42:03,158,111,33.0
UM14371335,2024-05-21 02:41:40,118,2024-05-21 02:42:14,113,72,34.0
UM14371336,2024-05-21 02:41:42,118,2024-05-21 02:41:58,111,72,16.0
UM14371299,2024-05-21 02:41:43,128,2024-05-21 02:42:35,67,47,52.0
UM14371307,2024-05-21 02:41:57,128,2024-05-21 02:42:38,65,117,41.0
UM14371306,2024-05-21 02:42:14,128,2024-05-21 02:43:00,59,94,46.0
UM14371238,2024-05-21 02:42:16,126,2024-05-21 02:43:16,111,73,60.0
UM14371239,2024-05-21 02:42:19,126,2024-05-21 02:42:42,107,73,23.0
US65301399,2024-05-21 02:43:00,682,2024-05-21 02:44:32,156,38,92.0
UM14371352,2024-05-21 02:43:09,118,2024-05-21 02:45:09,57,72,120.0
UM14371353,2024-05-21 02:43:11,118,2024-05-21 02:44:21,51,72,70.0
UM14371309,2024-05-21 02:43:22,128,2024-05-21 02:44:10,165,58,48.0
UM14371301,2024-05-21 02:43:25,128,2024-05-21 02:43:59,167,112,34.0
UM14371308,2024-05-21 02:43:37,128,2024-05-21 02:44:52,28,47,75.0
UM14371314,2024-05-21 02:44:06,128,2024-05-21 02:44:50,63,117,44.0
UM14371070,2024-05-21 02:44:09,118,2024-05-21 02:44:27,117,94,18.0
UM14371236,2024-05-21 02:44:10,126,2024-05-21 02:45:24,103,73,74.0
UM14371237,2024-05-21 02:44:13,126,2024-05-21 02:44:44,93,73,31.0
UM14371337,2024-05-21 02:44:19,118,2024-05-21 02:45:41,141,111,82.0
UM14371338,2024-05-21 02:44:22,118,2024-05-21 02:44:51,157,111,29.0
US65301351,2024-05-21 02:44:32,682,2024-05-21 02:46:18,44,38,106.0
UM14371069,2024-05-21 02:44:54,118,2024-05-21 02:45:28,153,94,34.0
UM14371234,2024-05-21 02:45:33,126,2024-05-21 02:46:20,85,58,47.0
UM14371232,2024-05-21 02:46:02,126,2024-05-21 02:46:35,85,73,33.0
UM14371233,2024-05-21 02:46:05,126,2024-05-21 02:46:32,85,73,27.0
UM14431089,2024-05-21 02:46:15,118,2024-05-21 02:46:58,85,94,43.0
UM14371322,2024-05-21 02:46:19,118,2024-05-21 02:48:16,93,47,117.0
UM14371321,2024-05-21 02:46:21,118,2024-05-21 02:46:59,139,47,38.0
UM14371235,2024-05-21 02:46:31,126,2024-05-21 02:46:42,85,58,11.0
UM14371230,2024-05-21 02:46:35,126,2024-05-21 02:47:37,85,82,62.0
UM14371231,2024-05-21 02:46:37,126,2024-05-21 02:46:49,138,82,12.0
UM14371339,2024-05-21 02:46:55,118,2024-05-21 02:48:32,131,111,97.0
UM14371340,2024-05-21 02:46:57,118,2024-05-21 02:47:41,159,111,44.0
UM14371229,2024-05-21 02:47:36,126,2024-05-21 02:47:50,140,73,14.0
UM14431090,2024-05-21 02:47:43,118,2024-05-21 02:48:15,157,94,32.0
UW14003150,2024-05-21 02:47:50,632,2024-05-21 02:48:42,158,38,52.0
US65301352,2024-05-21 02:48:42,682,2024-05-21 02:50:37,40,38,115.0
UM14431088,2024-05-21 02:49:01,118,2024-05-21 02:49:41,167,94,40.0
UM14371320,2024-05-21 02:49:02,118,2024-05-21 02:49:24,115,44,22.0
UM14371342,2024-05-21 02:49:12,118,2024-05-21 02:50:01,163,47,49.0
UM14371319,2024-05-21 02:49:29,118,2024-05-21 02:50:20,121,44,51.0
UM14371317,2024-05-21 02:49:38,118,2024-05-21 02:52:04,81,111,146.0
UM14371318,2024-05-21 02:49:40,118,2024-05-21 02:50:37,28,111,57.0
UM14371343,2024-05-21 02:49:54,118,2024-05-21 02:52:16,49,133,142.0
UM14371164,2024-05-21 02:50:00,120,2024-05-21 02:51:43,631,73,103.0
UM14371165,2024-05-21 02:50:00,120,2024-05-21 02:51:43,631,73,103.0
US65301353,2024-05-21 02:50:37,682,2024-05-21 02:51:28,42,38,51.0
UM14371315,2024-05-21 02:50:59,118,2024-05-21 02:52:14,67,72,75.0
UM14371316,2024-05-21 02:51:00,118,2024-05-21 02:52:12,67,72,72.0
US65301354,2024-05-21 02:51:28,682,2024-05-21 02:52:12,48,38,44.0
UF65151451,2024-05-21 02:51:49,632,2024-05-21 02:52:31,127,73,42.0
UM14371163,2024-05-21 02:52:00,120,2024-05-21 02:53:43,631,58,103.0
UM14431085,2024-05-21 02:52:07,118,2024-05-21 02:52:35,141,94,28.0
US65301482,2024-05-21 02:52:12,622,2024-05-21 02:55:56,144,38,224.0
UM14371354,2024-05-21 02:52:43,118,2024-05-21 02:53:28,138,111,45.0
UM14371355,2024-05-21 02:52:44,118,2024-05-21 02:53:24,138,111,40.0
UM14431086,2024-05-21 02:53:10,118,2024-05-21 02:53:44,145,94,34.0
UM14371145,2024-05-21 02:53:27,120,2024-05-21 02:54:20,117,73,53.0
UM14371144,2024-05-21 02:53:30,120,2024-05-21 02:53:45,119,73,15.0
UM14371173,2024-05-21 02:53:44,120,2024-05-21 02:54:17,133,72,33.0
UM14371143,2024-05-21 02:53:54,120,2024-05-21 02:54:14,125,58,20.0
UM14371175,2024-05-21 02:54:28,120,2024-05-21 02:55:36,83,111,68.0
UM14371246,2024-05-21 02:54:37,126,2024-05-21 02:55:01,142,47,24.0
UM14371187,2024-05-21 02:54:37,120,2024-05-21 02:55:06,101,94,29.0
UM14371246,2024-05-21 02:54:37,126,2024-05-21 02:55:01,142,47,24.0
UM14371170,2024-05-21 02:54:42,120,2024-05-21 02:55:19,83,72,37.0
UM14371172,2024-05-21 02:55:06,120,2024-05-21 02:55:44,85,44,38.0
UM14371248,2024-05-21 02:55:19,126,2024-05-21 02:56:27,144,73,68.0
UM14371247,2024-05-21 02:55:21,126,2024-05-21 02:55:44,148,73,23.0
UM14371142,2024-05-21 02:55:35,120,2024-05-21 02:55:57,143,58,22.0
UM14371250,2024-05-21 02:55:48,126,2024-05-21 02:56:40,152,47,52.0
UM14431081,2024-05-21 02:55:55,118,2024-05-21 02:56:24,91,94,29.0
UF65151182,2024-05-21 02:55:56,622,2024-05-21 02:57:44,129,38,108.0
UM14431082,2024-05-21 02:56:36,118,2024-05-21 02:57:02,89,44,26.0
UM14371252,2024-05-21 02:57:03,126,2024-05-21 02:58:08,67,58,65.0
UM14431079,2024-05-21 02:57:14,118,2024-05-21 02:57:52,83,94,38.0
UM14371253,2024-05-21 02:57:32,126,2024-05-21 02:58:42,65,73,70.0
US65301481,2024-05-21 02:57:44,622,2024-05-21 02:58:55,156,38,71.0
UM14431080,2024-05-21 02:57:48,118,2024-05-21 02:58:26,158,44,38.0
UM14371169,2024-05-21 02:58:06,120,2024-05-21 02:58:59,81,72,53.0
UF65151197,2024-05-21 02:58:55,622,2024-05-21 03:01:51,107,38,176.0
UM14431078,2024-05-21 02:59:07,118,2024-05-21 02:59:44,71,94,37.0
UM14371255,2024-05-21 03:00:22,126,2024-05-21 03:01:44,59,44,82.0
UM14431077,2024-05-21 03:00:42,118,2024-05-21 03:01:31,55,94,49.0
UM14371256,2024-05-21 03:01:57,126,2024-05-21 03:02:58,57,44,61.0
UM14431076,2024-05-21 03:03:45,118,2024-05-21 03:04:58,22,44,73.0
UM14371228,2024-05-21 03:05:59,120,2024-05-21 03:06:25,138,44,26.0
UM14371257,2024-05-21 03:07:39,126,2024-05-21 03:08:26,51,44,47.0
UM14371258,2024-05-21 03:08:32,126,2024-05-21 03:11:03,167,44,151.0
00300370002294573496,2024-05-21 03:11:18,118,2024-05-21 03:11:38,157,44,20.0
UM14371166,2024-05-21 03:12:46,120,2024-05-21 03:13:01,107,94,15.0
UM14371139,2024-05-21 03:13:34,120,2024-05-21 03:14:08,127,44,34.0
UM14371181,2024-05-21 03:13:47,120,2024-05-21 03:14:16,138,94,29.0
UM14371138,2024-05-21 03:14:13,120,2024-05-21 03:14:41,113,44,28.0
UM14371180,2024-05-21 03:14:20,120,2024-05-21 03:15:12,158,94,52.0
UM14371162,2024-05-21 03:15:26,120,2024-05-21 03:15:46,145,44,20.0
UF65151158,2024-05-21 03:16:01,622,2024-05-21 03:17:13,77,94,72.0
UF65589922,2024-05-21 03:16:02,632,2024-05-21 03:17:33,167,38,91.0
UM14371146,2024-05-21 03:17:09,120,2024-05-21 03:17:38,147,44,29.0
UF65151556,2024-05-21 03:17:33,622,2024-05-21 03:19:15,22,38,102.0
UM14371171,2024-05-21 03:18:09,120,2024-05-21 03:18:47,71,94,38.0
UM14371147,2024-05-21 03:18:19,120,2024-05-21 03:18:30,113,44,11.0
UM14371227,2024-05-21 03:18:54,120,2024-05-21 03:20:08,105,94,74.0
UM14371140,2024-05-21 03:19:10,120,2024-05-21 03:19:32,99,44,22.0
US65301435,2024-05-21 03:19:15,682,2024-05-21 03:22:02,105,38,167.0
UM14371141,2024-05-21 03:20:24,120,2024-05-21 03:20:45,95,44,21.0
UM14371148,2024-05-21 03:21:33,120,2024-05-21 03:22:08,101,44,35.0
UF65151282,2024-05-21 03:22:02,682,2024-05-21 03:23:35,111,38,93.0
UF65151263,2024-05-21 03:23:35,622,2024-05-21 03:26:16,54,38,161.0
UM14371167,2024-05-21 03:23:57,120,2024-05-21 03:24:19,107,44,22.0
UM14371136,2024-05-21 03:24:27,120,2024-05-21 03:24:52,150,94,25.0
UM14371168,2024-05-21 03:26:00,120,2024-05-21 03:27:43,631,44,103.0
UM14371137,2024-05-21 03:26:00,120,2024-05-21 03:27:43,631,94,103.0
UF65151499,2024-05-21 03:26:16,632,2024-05-21 03:28:40,142,38,144.0
UW14182253,2024-05-21 03:26:50,632,2024-05-21 03:28:02,53,44,72.0
UF65151490,2024-05-21 03:27:14,632,2024-05-21 03:27:47,152,94,33.0
UT13764326,2024-05-21 03:28:40,632,2024-05-21 03:31:45,67,38,185.0
UW14003142,2024-05-21 03:28:48,632,2024-05-21 03:29:50,111,94,62.0
UM14371182,2024-05-21 03:30:38,120,2024-05-21 03:31:07,91,94,29.0
UM14371188,2024-05-21 03:31:00,120,2024-05-21 03:32:43,631,44,103.0
UF65151250,2024-05-21 03:31:45,622,2024-05-21 03:33:40,99,38,115.0
UM14371150,2024-05-21 03:32:38,120,2024-05-21 03:33:02,99,44,24.0
UM14371135,2024-05-21 03:33:00,120,2024-05-21 03:34:43,631,94,103.0
UM14371149,2024-05-21 03:33:06,120,2024-05-21 03:33:57,95,44,51.0
UW14182257,2024-05-21 03:33:40,632,2024-05-21 03:35:31,145,38,111.0
UM14371151,2024-05-21 03:34:02,120,2024-05-21 03:34:29,93,44,27.0
UF65151515,2024-05-21 03:34:08,632,2024-05-21 03:35:03,89,94,55.0
UM14371179,2024-05-21 03:35:10,120,2024-05-21 03:35:58,67,44,48.0
UF65589927,2024-05-21 03:35:31,632,2024-05-21 03:36:29,151,38,58.0
UM14371176,2024-05-21 03:35:54,120,2024-05-21 03:36:40,61,94,46.0
UM14371178,2024-05-21 03:36:02,120,2024-05-21 03:37:43,165,44,101.0
US65301439,2024-05-21 03:36:29,682,2024-05-21 03:37:49,119,38,80.0
UM14371177,2024-05-21 03:36:49,120,2024-05-21 03:37:33,58,94,44.0
UF65151284,2024-05-21 03:37:49,682,2024-05-21 03:39:37,113,38,108.0
UM14371183,2024-05-21 03:38:35,120,2024-05-21 03:39:08,67,94,33.0
