id,from_time,from_locn,to_time,to_locn,user,time_taken
UH14261883,2024-05-23 00:56:22,78,2024-05-23 00:57:20,141,24,58.0
UW14092320,2024-05-23 00:56:30,120,2024-05-23 00:57:58,133,6,88.0
UW14080464,2024-05-23 00:56:37,622,2024-05-23 00:57:34,117,46,57.0
UW14011446,2024-05-23 00:57:09,126,2024-05-23 00:58:11,83,20,62.0
UW14092321,2024-05-23 00:57:22,120,2024-05-23 00:57:47,141,9,25.0
UW14011417,2024-05-23 00:57:37,72,2024-05-23 00:57:43,165,70,6.0
UW14092359,2024-05-23 00:58:00,120,2024-05-23 00:59:43,631,46,103.0
UW14080459,2024-05-23 00:58:04,622,2024-05-23 00:59:31,73,24,87.0
UW14011301,2024-05-23 00:58:10,112,2024-05-23 00:59:04,167,57,54.0
UW14092173,2024-05-23 00:58:43,110,2024-05-23 01:01:03,159,35,140.0
UW14080485,2024-05-23 00:58:46,632,2024-05-23 00:59:59,79,70,73.0
UW14092390,2024-05-23 00:58:51,116,2024-05-23 00:59:23,133,9,32.0
UW14011494,2024-05-23 00:59:00,126,2024-05-23 01:01:32,79,6,152.0
UW14011495,2024-05-23 00:59:04,126,2024-05-23 01:00:00,77,6,56.0
UF65150784,2024-05-23 00:59:30,622,2024-05-23 01:00:12,153,56,42.0
UW14092347,2024-05-23 00:59:35,120,2024-05-23 01:01:12,99,14,97.0
UW14092346,2024-05-23 00:59:37,120,2024-05-23 01:00:23,95,14,46.0
UH14255202,2024-05-23 00:59:48,106,2024-05-23 01:00:33,137,67,45.0
UW14080619,2024-05-23 00:59:53,632,2024-05-23 01:01:09,121,57,76.0
UW14092391,2024-05-23 01:00:07,116,2024-05-23 01:01:01,73,9,54.0
UH14261882,2024-05-23 01:00:08,78,2024-05-23 01:01:11,145,24,63.0
UW14011447,2024-05-23 01:00:25,126,2024-05-23 01:01:10,138,20,45.0
UW14080489,2024-05-23 01:00:34,632,2024-05-23 01:03:15,109,37,161.0
UH14255201,2024-05-23 01:00:40,106,2024-05-23 01:01:29,141,67,49.0
UW14092174,2024-05-23 01:01:08,110,2024-05-23 01:01:17,161,35,9.0
UW14092322,2024-05-23 01:01:14,120,2024-05-23 01:02:53,145,56,99.0
UW14092323,2024-05-23 01:01:16,120,2024-05-23 01:01:54,149,56,38.0
US65301342,2024-05-23 01:01:55,622,2024-05-23 01:02:43,146,24,48.0
UW14092325,2024-05-23 01:01:57,120,2024-05-23 01:02:58,105,57,61.0
UW14011341,2024-05-23 01:02:05,112,2024-05-23 01:02:27,117,35,22.0
UH14261989,2024-05-23 01:02:08,39,2024-05-23 01:02:38,57,9,30.0
UH14262007,2024-05-23 01:02:18,39,2024-05-23 01:02:40,49,88,22.0
UH14261981,2024-05-23 01:02:23,39,2024-05-23 01:02:48,40,70,25.0
UH14262005,2024-05-23 01:02:32,39,2024-05-23 01:05:13,30,6,161.0
UH14262006,2024-05-23 01:02:35,39,2024-05-23 01:03:34,123,6,59.0
UH14255203,2024-05-23 01:02:37,106,2024-05-23 01:03:58,141,67,81.0
UH14261980,2024-05-23 01:02:45,39,2024-05-23 01:03:46,IBNP,247,61.0
UH14261987,2024-05-23 01:02:45,39,2024-05-23 01:04:20,IBNP,247,95.0
UW14187055,2024-05-23 01:03:00,100,2024-05-23 01:05:00,621,20,120.0
UW14011340,2024-05-23 01:03:02,112,2024-05-23 01:03:16,125,35,14.0
UW14092324,2024-05-23 01:03:03,120,2024-05-23 01:03:58,101,57,55.0
UH14262012,2024-05-23 01:03:18,39,2024-05-23 01:04:02,71,88,44.0
UW14080499,2024-05-23 01:03:21,632,2024-05-23 01:05:32,50,46,131.0
UH14261979,2024-05-23 01:03:49,39,2024-05-23 01:05:22,IBNP,247,93.0
UW14092171,2024-05-23 01:03:52,110,2024-05-23 01:05:10,163,37,78.0
UH14255204,2024-05-23 01:04:18,106,2024-05-23 01:04:47,143,67,29.0
UW14011348,2024-05-23 01:05:00,112,2024-05-23 01:06:51,631,35,111.0
UH14262008,2024-05-23 01:05:20,39,2024-05-23 01:07:21,131,20,121.0
UF65151856,2024-05-23 01:05:21,622,2024-05-23 01:07:16,61,37,115.0
UH14255205,2024-05-23 01:05:40,106,2024-05-23 01:06:15,143,67,35.0
UT13810752,2024-05-23 01:05:48,622,2024-05-23 01:07:39,28,57,111.0
UH14261982,2024-05-23 01:05:50,39,2024-05-23 01:07:01,145,9,71.0
UH14262004,2024-05-23 01:05:54,39,2024-05-23 01:07:04,18,6,70.0
UW14080618,2024-05-23 01:05:57,632,2024-05-23 01:07:11,97,14,74.0
UW14092172,2024-05-23 01:06:17,110,2024-05-23 01:06:53,165,35,36.0
UH14255206,2024-05-23 01:06:29,106,2024-05-23 01:07:05,147,67,36.0
UH14261886,2024-05-23 01:06:47,78,2024-05-23 01:08:01,147,46,74.0
UH14261969,2024-05-23 01:07:04,39,2024-05-23 01:08:07,IBNP,247,63.0
UF65151855,2024-05-23 01:07:05,622,2024-05-23 01:08:12,57,90,67.0
UH14255207,2024-05-23 01:07:49,106,2024-05-23 01:08:44,147,67,55.0
UH14261970,2024-05-23 01:07:56,39,2024-05-23 01:09:05,IBNP,247,69.0
UW14080612,2024-05-23 01:08:00,632,2024-05-23 01:09:12,57,40,72.0
UH14255236,2024-05-23 01:08:12,106,2024-05-23 01:09:11,151,66,59.0
UW14092327,2024-05-23 01:08:22,120,2024-05-23 01:10:38,91,56,136.0
UW14092169,2024-05-23 01:08:23,110,2024-05-23 01:09:05,56,35,42.0
UW14092393,2024-05-23 01:08:30,116,2024-05-23 01:09:23,145,37,53.0
UH14262009,2024-05-23 01:08:36,39,2024-05-23 01:08:59,55,20,23.0
UH14261978,2024-05-23 01:08:38,39,2024-05-23 01:09:58,IBNP,247,80.0
UH14255208,2024-05-23 01:08:54,106,2024-05-23 01:09:37,151,67,43.0
UH14261881,2024-05-23 01:09:06,78,2024-05-23 01:10:08,153,90,62.0
UW14011475,2024-05-23 01:09:08,126,2024-05-23 01:09:33,140,46,25.0
UH14261990,2024-05-23 01:09:08,39,2024-05-23 01:10:20,52,9,72.0
UH14261977,2024-05-23 01:09:19,39,2024-05-23 01:10:10,IBNP,247,51.0
UW14080593,2024-05-23 01:09:39,632,2024-05-23 01:11:08,155,37,89.0
UH14255235,2024-05-23 01:09:41,106,2024-05-23 01:10:29,155,66,48.0
UW14011474,2024-05-23 01:09:44,126,2024-05-23 01:10:37,144,46,53.0
UH14262010,2024-05-23 01:09:44,39,2024-05-23 01:11:46,137,20,122.0
UH14261971,2024-05-23 01:09:46,39,2024-05-23 01:10:44,IBNP,247,58.0
UW14011514,2024-05-23 01:09:52,128,2024-05-23 01:10:54,160,6,62.0
UW14011515,2024-05-23 01:09:54,128,2024-05-23 01:10:43,160,6,49.0
UW14092170,2024-05-23 01:09:57,110,2024-05-23 01:10:32,48,35,35.0
UH14261887,2024-05-23 01:10:10,78,2024-05-23 01:10:53,109,24,43.0
UH14261880,2024-05-23 01:10:18,78,2024-05-23 01:10:53,105,40,35.0
UH14255234,2024-05-23 01:10:21,106,2024-05-23 01:11:06,155,67,45.0
UH14261972,2024-05-23 01:10:24,39,2024-05-23 01:11:33,IBNP,247,69.0
UH14261988,2024-05-23 01:10:40,39,2024-05-23 01:12:16,153,9,96.0
UH14261973,2024-05-23 01:10:58,39,2024-05-23 01:12:17,IBNP,247,79.0
UW14080480,2024-05-23 01:11:12,622,2024-05-23 01:12:59,123,37,107.0
UH14255233,2024-05-23 01:11:15,106,2024-05-23 01:12:29,113,67,74.0
UH14255232,2024-05-23 01:11:27,106,2024-05-23 01:11:42,109,40,15.0
UW14080622,2024-05-23 01:11:33,632,2024-05-23 01:13:20,51,46,107.0
UH14261976,2024-05-23 01:11:34,39,2024-05-23 01:13:00,IBNP,247,86.0
UH14255231,2024-05-23 01:11:48,106,2024-05-23 01:12:12,107,40,24.0
UH14255243,2024-05-23 01:11:54,106,2024-05-23 01:12:12,103,66,18.0
UH14261996,2024-05-23 01:11:55,39,2024-05-23 01:12:37,103,70,42.0
UW14011349,2024-05-23 01:12:00,112,2024-05-23 01:13:51,631,35,111.0
UW14011512,2024-05-23 01:12:00,128,2024-05-23 01:13:57,117,6,117.0
UW14011513,2024-05-23 01:12:04,128,2024-05-23 01:13:04,131,6,60.0
UH14255260,2024-05-23 01:12:18,102,2024-05-23 01:13:27,153,56,69.0
UH14255261,2024-05-23 01:12:20,102,2024-05-23 01:13:25,153,56,65.0
UH14255244,2024-05-23 01:12:26,106,2024-05-23 01:12:31,103,66,5.0
UH14262019,2024-05-23 01:12:57,39,2024-05-23 01:13:35,22,20,38.0
UW14092257,2024-05-23 01:13:10,114,2024-05-23 01:13:42,140,67,32.0
UW14092389,2024-05-23 01:13:28,116,2024-05-23 01:13:57,125,24,29.0
UH14261975,2024-05-23 01:13:34,39,2024-05-23 01:14:31,IBNP,247,57.0
UW14011498,2024-05-23 01:13:47,126,2024-05-23 01:15:40,144,37,113.0
UW14011499,2024-05-23 01:13:50,126,2024-05-23 01:14:42,146,37,52.0
UW14011516,2024-05-23 01:13:53,128,2024-05-23 01:15:03,143,90,70.0
UW14011517,2024-05-23 01:13:56,128,2024-05-23 01:14:29,145,90,33.0
UH14262011,2024-05-23 01:13:59,39,2024-05-23 01:15:38,150,20,99.0
UH14255245,2024-05-23 01:14:03,106,2024-05-23 01:14:29,93,66,26.0
UW14011448,2024-05-23 01:14:09,126,2024-05-23 01:16:37,154,144,148.0
UW14011449,2024-05-23 01:14:13,126,2024-05-23 01:15:08,156,144,55.0
UH14255230,2024-05-23 01:14:14,106,2024-05-23 01:14:35,93,40,21.0
UH14261888,2024-05-23 01:14:22,78,2024-05-23 01:14:53,103,46,31.0
UW14092344,2024-05-23 01:14:36,120,2024-05-23 01:16:23,77,6,107.0
UW14092345,2024-05-23 01:14:38,120,2024-05-23 01:15:24,75,6,46.0
UH14255229,2024-05-23 01:14:45,106,2024-05-23 01:15:45,83,40,60.0
UW14092255,2024-05-23 01:15:22,114,2024-05-23 01:16:36,54,24,74.0
UH14261984,2024-05-23 01:15:45,39,2024-05-23 01:16:11,38,14,26.0
UH14255248,2024-05-23 01:15:47,106,2024-05-23 01:16:14,79,46,27.0
UH14255247,2024-05-23 01:15:57,106,2024-05-23 01:16:22,77,122,25.0
UW14011500,2024-05-23 01:16:31,126,2024-05-23 01:17:55,71,37,84.0
UW13735009,2024-05-23 01:16:38,632,2024-05-23 01:17:54,158,57,76.0
UW14092258,2024-05-23 01:16:56,114,2024-05-23 01:17:54,109,24,58.0
UH14261985,2024-05-23 01:16:57,39,2024-05-23 01:17:34,101,14,37.0
UH14261949,2024-05-23 01:17:06,80,2024-05-23 01:17:26,60,40,20.0
UH14261951,2024-05-23 01:17:28,80,2024-05-23 01:18:49,101,6,81.0
UH14261952,2024-05-23 01:17:31,80,2024-05-23 01:17:48,81,6,17.0
UW14092343,2024-05-23 01:17:32,120,2024-05-23 01:19:11,144,122,99.0
UW14092342,2024-05-23 01:17:34,120,2024-05-23 01:18:14,156,122,40.0
UH14261950,2024-05-23 01:17:39,80,2024-05-23 01:18:16,51,40,37.0
UW14080406,2024-05-23 01:17:44,632,2024-05-23 01:19:04,55,35,80.0
UW14011450,2024-05-23 01:17:47,126,2024-05-23 01:20:21,69,144,154.0
UW14011451,2024-05-23 01:17:50,126,2024-05-23 01:18:54,67,144,64.0
UW14092256,2024-05-23 01:18:04,114,2024-05-23 01:18:23,97,24,19.0
UH14261889,2024-05-23 01:18:50,78,2024-05-23 01:19:16,95,40,26.0
UW14184310,2024-05-23 01:19:00,130,2024-05-23 01:20:30,621,90,90.0
UH14262001,2024-05-23 01:19:02,39,2024-05-23 01:19:47,97,70,45.0
UW14092240,2024-05-23 01:19:04,114,2024-05-23 01:19:52,155,24,48.0
UH14261995,2024-05-23 01:19:27,39,2024-05-23 01:21:17,115,14,110.0
UW14080341,2024-05-23 01:19:28,632,2024-05-23 01:21:02,144,57,94.0
UH14261992,2024-05-23 01:19:29,39,2024-05-23 01:19:57,63,14,28.0
UW14080601,2024-05-23 01:19:45,632,2024-05-23 01:21:25,142,37,100.0
UH14255262,2024-05-23 01:19:46,102,2024-05-23 01:21:17,153,40,91.0
UW14092238,2024-05-23 01:19:51,114,2024-05-23 01:21:27,99,6,96.0
UW14092239,2024-05-23 01:19:53,114,2024-05-23 01:20:39,95,6,46.0
UW14092251,2024-05-23 01:20:34,114,2024-05-23 01:20:53,107,35,19.0
UW14011332,2024-05-23 01:20:45,112,2024-05-23 01:21:16,143,70,31.0
US65300596,2024-05-23 01:20:57,622,2024-05-23 01:21:37,152,90,40.0
UW14092237,2024-05-23 01:20:59,114,2024-05-23 01:21:26,93,24,27.0
UW14080509,2024-05-23 01:21:12,632,2024-05-23 01:22:37,117,46,85.0
UH14255263,2024-05-23 01:21:27,102,2024-05-23 01:22:20,113,40,53.0
UW14092235,2024-05-23 01:21:29,114,2024-05-23 01:22:19,79,144,50.0
UW14092236,2024-05-23 01:21:32,114,2024-05-23 01:22:02,77,24,30.0
UW13735012,2024-05-23 01:22:19,632,2024-05-23 01:23:38,59,57,79.0
UT13764444,2024-05-23 01:22:30,632,2024-05-23 01:23:50,138,90,80.0
UH14261994,2024-05-23 01:22:35,39,2024-05-23 01:24:49,148,14,134.0
UH14261993,2024-05-23 01:22:37,39,2024-05-23 01:23:07,24,14,30.0
UF65150610,2024-05-23 01:22:43,622,2024-05-23 01:24:38,52,70,115.0
UW14092357,2024-05-23 01:23:00,120,2024-05-23 01:24:43,631,46,103.0
UW14011519,2024-05-23 01:23:07,128,2024-05-23 01:23:23,113,40,16.0
UH14255250,2024-05-23 04:00:20,106,2024-05-23 04:01:07,77,16,47.0
UH14255249,2024-05-23 04:01:18,106,2024-05-23 04:01:25,75,16,7.0
UH14255252,2024-05-23 04:02:42,106,2024-05-23 04:03:08,73,16,26.0
UH14255251,2024-05-23 04:03:15,106,2024-05-23 04:04:53,158,16,98.0
UH14255254,2024-05-23 04:06:01,106,2024-05-23 04:06:47,158,16,46.0
UH14255253,2024-05-23 04:06:53,106,2024-05-23 04:08:32,71,16,99.0
UH14255256,2024-05-23 04:09:18,106,2024-05-23 04:09:47,69,16,29.0
UW14011520,2024-05-23 04:09:23,128,2024-05-23 04:11:02,95,87,99.0
UW14011521,2024-05-23 04:09:27,128,2024-05-23 04:10:37,91,87,70.0
UH14255255,2024-05-23 04:09:59,106,2024-05-23 04:11:02,55,16,63.0
UH14255227,2024-05-23 04:11:33,106,2024-05-23 04:14:06,53,87,153.0
UW14011452,2024-05-23 04:11:35,126,2024-05-23 04:12:38,67,36,63.0
UW14011453,2024-05-23 04:11:37,126,2024-05-23 04:12:33,67,36,56.0
UH14255228,2024-05-23 04:11:37,106,2024-05-23 04:12:48,163,87,71.0
UH14255258,2024-05-23 04:12:00,106,2024-05-23 04:12:54,163,16,54.0
UW14092254,2024-05-23 04:12:00,114,2024-05-23 04:13:49,631,121,109.0
UW14011523,2024-05-23 04:12:23,128,2024-05-23 04:12:56,83,31,33.0
UH14137604,2024-05-23 04:12:50,632,2024-05-23 04:14:21,44,49,91.0
UH14255257,2024-05-23 04:13:00,106,2024-05-23 04:15:40,58,16,160.0
UH14255225,2024-05-23 04:13:23,106,2024-05-23 04:14:06,56,36,43.0
UH14255226,2024-05-23 04:13:25,106,2024-05-23 04:14:02,56,36,37.0
UW14080177,2024-05-23 04:13:37,682,2024-05-23 04:14:19,55,2,42.0
UH14262090,2024-05-23 04:13:59,33,2024-05-23 04:15:30,IBNP,217,91.0
UH14261902,2024-05-23 04:14:00,68,2024-05-23 04:16:37,631,87,157.0
UH14255223,2024-05-23 04:15:01,106,2024-05-23 04:16:11,52,36,70.0
UH14255224,2024-05-23 04:15:04,106,2024-05-23 04:15:44,50,36,40.0
UW14011510,2024-05-23 04:15:57,128,2024-05-23 04:17:03,79,31,66.0
UW14011511,2024-05-23 04:15:59,128,2024-05-23 04:17:01,79,31,62.0
UW14184313,2024-05-23 04:16:00,130,2024-05-23 04:17:30,621,13,90.0
UW14184314,2024-05-23 04:16:00,130,2024-05-23 04:17:30,621,13,90.0
UW14184312,2024-05-23 04:16:00,130,2024-05-23 04:17:30,621,13,90.0
UW14184311,2024-05-23 04:16:00,130,2024-05-23 04:17:30,621,13,90.0
UH14255210,2024-05-23 04:16:30,106,2024-05-23 04:17:27,48,16,57.0
US65300577,2024-05-23 04:16:33,622,2024-05-23 04:17:47,123,87,74.0
UW14187204,2024-05-23 04:16:39,68,2024-05-23 04:17:30,105,36,51.0
UW14187205,2024-05-23 04:16:41,68,2024-05-23 04:17:00,89,36,19.0
UH14255209,2024-05-23 04:17:35,106,2024-05-23 04:17:45,44,16,10.0
UW14011508,2024-05-23 04:17:59,128,2024-05-23 04:19:58,77,31,119.0
UW14011509,2024-05-23 04:18:02,128,2024-05-23 04:18:38,144,31,36.0
UH14255212,2024-05-23 04:18:05,106,2024-05-23 04:19:30,38,36,85.0
UW14011527,2024-05-23 04:18:07,128,2024-05-23 04:18:38,123,18,31.0
UH14255211,2024-05-23 04:18:07,106,2024-05-23 04:19:00,36,36,53.0
UW14092338,2024-05-23 04:18:08,120,2024-05-23 04:20:29,71,87,141.0
UW14092339,2024-05-23 04:18:10,120,2024-05-23 04:19:45,61,87,95.0
UW14092328,2024-05-23 04:18:53,120,2024-05-23 04:21:16,61,18,143.0
UW14092329,2024-05-23 04:18:54,120,2024-05-23 04:20:15,16,18,81.0
UH14255214,2024-05-23 04:19:28,106,2024-05-23 04:20:32,30,16,64.0
UW14011504,2024-05-23 04:19:42,128,2024-05-23 04:20:25,148,69,43.0
UW14011505,2024-05-23 04:19:44,128,2024-05-23 04:20:21,150,69,37.0
UW14011526,2024-05-23 04:20:28,128,2024-05-23 04:21:11,154,49,43.0
UH14255213,2024-05-23 04:20:38,106,2024-05-23 04:20:44,28,16,6.0
UW13977141,2024-05-23 04:20:41,166,2024-05-23 04:21:34,138,7,53.0
UH14255216,2024-05-23 04:20:45,106,2024-05-23 04:23:17,26,36,152.0
UH14255215,2024-05-23 04:20:46,106,2024-05-23 04:22:36,24,36,110.0
UW14011506,2024-05-23 04:20:49,128,2024-05-23 04:22:07,71,31,78.0
UH14255321,2024-05-23 04:20:50,100,2024-05-23 04:22:07,138,121,77.0
UW14011507,2024-05-23 04:20:51,128,2024-05-23 04:21:41,67,31,50.0
UW14184348,2024-05-23 04:21:00,130,2024-05-23 04:22:30,621,13,90.0
UW14184345,2024-05-23 04:21:00,130,2024-05-23 04:22:30,621,13,90.0
UW14092333,2024-05-23 04:21:45,120,2024-05-23 04:22:16,95,69,31.0
UW14184347,2024-05-23 04:22:00,130,2024-05-23 04:23:30,621,13,90.0
UW14184327,2024-05-23 04:22:00,130,2024-05-23 04:23:30,621,13,90.0
UH14261903,2024-05-23 04:22:00,68,2024-05-23 04:24:37,631,87,157.0
UH14255218,2024-05-23 04:22:09,106,2024-05-23 04:23:50,20,18,101.0
UH14255217,2024-05-23 04:22:11,106,2024-05-23 04:23:09,16,18,58.0
UW14011529,2024-05-23 04:22:37,128,2024-05-23 04:23:49,158,17,72.0
UW14011470,2024-05-23 04:22:59,126,2024-05-23 04:25:02,61,28,123.0
UW14184316,2024-05-23 04:23:00,130,2024-05-23 04:24:30,621,19,90.0
UW14184317,2024-05-23 04:23:00,130,2024-05-23 04:24:30,621,19,90.0
UW14184318,2024-05-23 04:23:00,130,2024-05-23 04:24:30,621,19,90.0
UW14184319,2024-05-23 04:23:00,130,2024-05-23 04:24:30,621,19,90.0
UW14011471,2024-05-23 04:23:01,126,2024-05-23 04:24:10,59,28,69.0
UW14011524,2024-05-23 04:23:03,128,2024-05-23 04:23:36,163,31,33.0
UH14255278,2024-05-23 04:23:15,102,2024-05-23 04:23:43,113,69,28.0
UH14255277,2024-05-23 04:23:17,102,2024-05-23 04:23:40,113,69,23.0
UW13977142,2024-05-23 04:24:00,166,2024-05-23 04:24:52,621,7,52.0
UW14011344,2024-05-23 04:24:00,112,2024-05-23 04:25:51,631,16,111.0
UW13977143,2024-05-23 04:24:00,166,2024-05-23 04:24:52,621,7,52.0
UW14187207,2024-05-23 04:24:01,68,2024-05-23 04:25:31,159,36,90.0
UW14092233,2024-05-23 04:24:21,114,2024-05-23 04:24:52,140,69,31.0
UW14011533,2024-05-23 04:24:24,128,2024-05-23 04:26:23,38,17,119.0
UW14011532,2024-05-23 04:24:26,128,2024-05-23 04:25:56,36,17,90.0
UW14080510,2024-05-23 04:24:40,632,2024-05-23 04:25:38,127,31,58.0
UW14011535,2024-05-23 04:24:45,128,2024-05-23 04:26:35,123,121,110.0
UW14011534,2024-05-23 04:24:47,128,2024-05-23 04:25:45,127,121,58.0
UW14080448,2024-05-23 04:25:07,622,2024-05-23 04:26:23,107,87,76.0
UW14011531,2024-05-23 04:25:09,128,2024-05-23 04:26:11,30,108,62.0
UW13977130,2024-05-23 04:25:13,166,2024-05-23 04:25:58,133,7,45.0
UW14092340,2024-05-23 04:25:16,120,2024-05-23 04:25:58,59,16,42.0
UW14092230,2024-05-23 04:25:24,114,2024-05-23 04:26:18,146,18,54.0
UW14092231,2024-05-23 04:25:26,114,2024-05-23 04:25:57,148,18,31.0
UH14261900,2024-05-23 04:25:26,68,2024-05-23 04:26:33,101,28,67.0
UW14080169,2024-05-23 04:25:27,682,2024-05-23 04:26:12,81,2,45.0
UW14011536,2024-05-23 04:25:42,128,2024-05-23 04:26:20,145,69,38.0
UW14011537,2024-05-23 04:25:44,128,2024-05-23 04:26:16,145,69,32.0
UW14187208,2024-05-23 04:25:54,68,2024-05-23 04:27:58,50,36,124.0
UW14187206,2024-05-23 04:25:55,68,2024-05-23 04:27:22,18,36,87.0
UW14092341,2024-05-23 04:26:02,120,2024-05-23 04:26:49,55,16,47.0
UW14011538,2024-05-23 04:26:16,128,2024-05-23 04:26:45,111,31,29.0
UW14080168,2024-05-23 04:26:16,682,2024-05-23 04:26:52,85,2,36.0
UW14011539,2024-05-23 04:26:18,128,2024-05-23 04:26:42,111,31,24.0
UW14080328,2024-05-23 04:26:37,632,2024-05-23 04:27:35,152,19,58.0
UW14011559,2024-05-23 04:26:58,128,2024-05-23 04:28:20,105,69,82.0
UW14011560,2024-05-23 04:27:00,128,2024-05-23 04:27:48,97,69,48.0
UW14011255,2024-05-23 04:27:00,130,2024-05-23 04:28:30,621,13,90.0
UW14011260,2024-05-23 04:27:00,130,2024-05-23 04:28:30,621,13,90.0
UW13977134,2024-05-23 04:27:00,166,2024-05-23 04:27:52,621,7,52.0
UW14011256,2024-05-23 04:27:00,130,2024-05-23 04:28:30,621,13,90.0
UW14011468,2024-05-23 04:27:02,126,2024-05-23 04:29:13,57,121,131.0
UW14011469,2024-05-23 04:27:05,126,2024-05-23 04:28:17,51,121,72.0
UH14261899,2024-05-23 04:27:11,68,2024-05-23 04:29:22,91,17,131.0
UW14092228,2024-05-23 04:27:11,114,2024-05-23 04:28:34,150,18,83.0
UH14255334,2024-05-23 04:27:12,100,2024-05-23 04:29:28,146,87,136.0
UW14092229,2024-05-23 04:27:13,114,2024-05-23 04:27:49,152,18,36.0
UW14011561,2024-05-23 04:27:32,128,2024-05-23 04:29:57,58,31,145.0
UW14011556,2024-05-23 04:27:34,128,2024-05-23 04:28:14,85,31,40.0
UW14092259,2024-05-23 04:28:00,114,2024-05-23 04:29:49,631,16,109.0
UH14261898,2024-05-23 04:28:13,68,2024-05-23 04:28:46,85,108,33.0
UW14080491,2024-05-23 04:28:37,632,2024-05-23 04:29:15,149,19,38.0
UH14261954,2024-05-23 04:28:40,80,2024-05-23 04:30:36,44,36,116.0
UH14261953,2024-05-23 04:28:43,80,2024-05-23 04:29:36,131,36,53.0
UW13977132,2024-05-23 04:29:00,166,2024-05-23 04:29:52,621,7,52.0
UH14255265,2024-05-23 04:29:01,102,2024-05-23 04:30:44,113,69,103.0
UH14255264,2024-05-23 04:29:02,102,2024-05-23 04:29:48,71,69,46.0
UW14011558,2024-05-23 04:29:13,128,2024-05-23 04:31:24,85,18,131.0
UW14080505,2024-05-23 04:29:15,632,2024-05-23 04:31:46,146,19,151.0
UW14011557,2024-05-23 04:29:15,128,2024-05-23 04:30:42,75,18,87.0
UH14261974,2024-05-23 04:29:26,39,2024-05-23 04:30:56,IBNP,247,90.0
UH14262000,2024-05-23 04:29:42,39,2024-05-23 04:30:04,48,2,22.0
UW13977133,2024-05-23 04:30:00,166,2024-05-23 04:30:52,621,7,52.0
UH14261904,2024-05-23 04:30:00,68,2024-05-23 04:32:37,631,28,157.0
UH14261905,2024-05-23 04:30:00,68,2024-05-23 04:32:37,631,17,157.0
UH14261999,2024-05-23 04:30:08,39,2024-05-23 04:30:44,26,2,36.0
UW14011462,2024-05-23 04:30:19,126,2024-05-23 04:31:10,157,28,51.0
UW14011463,2024-05-23 04:30:21,126,2024-05-23 04:31:04,157,28,43.0
UH14255322,2024-05-23 04:30:43,100,2024-05-23 04:31:38,151,121,55.0
UH14261906,2024-05-23 04:31:00,68,2024-05-23 04:33:37,631,108,157.0
UW14092226,2024-05-23 04:31:05,114,2024-05-23 04:32:22,55,31,77.0
UW14092227,2024-05-23 04:31:06,114,2024-05-23 04:31:49,51,31,43.0
UW14011460,2024-05-23 04:31:08,126,2024-05-23 04:33:52,159,16,164.0
UH14255267,2024-05-23 04:31:22,102,2024-05-23 04:32:14,71,69,52.0
UH14255266,2024-05-23 04:31:23,102,2024-05-23 04:32:11,71,69,48.0
UW14011467,2024-05-23 04:32:07,126,2024-05-23 04:33:05,58,28,58.0
UH14261897,2024-05-23 04:32:47,68,2024-05-23 04:33:07,67,69,20.0
UT13810696,2024-05-23 04:33:01,672,2024-05-23 04:33:44,148,17,43.0
UW14011454,2024-05-23 04:33:08,126,2024-05-23 04:34:02,56,99,54.0
UW14011464,2024-05-23 04:33:35,126,2024-05-23 04:35:38,49,87,123.0
UW14011465,2024-05-23 04:33:36,126,2024-05-23 04:34:49,44,87,73.0
UW14011252,2024-05-23 04:34:00,130,2024-05-23 04:35:30,621,13,90.0
UH14261895,2024-05-23 04:34:00,68,2024-05-23 04:36:37,631,31,157.0
UW14011253,2024-05-23 04:34:00,130,2024-05-23 04:35:30,621,13,90.0
UW14011461,2024-05-23 04:34:02,126,2024-05-23 04:35:54,42,16,112.0
UH14262014,2024-05-23 04:34:12,39,2024-05-23 04:34:39,42,2,27.0
UF65150653,2024-05-23 04:34:18,672,2024-05-23 04:36:25,145,19,127.0
UW14011455,2024-05-23 04:34:35,126,2024-05-23 04:35:20,40,108,45.0
UW14011254,2024-05-23 04:35:00,130,2024-05-23 04:36:30,621,13,90.0
UW14184321,2024-05-23 04:35:00,130,2024-05-23 04:36:30,621,13,90.0
UF65150507,2024-05-23 04:35:07,622,2024-05-23 04:35:55,97,31,48.0
UH14262016,2024-05-23 04:35:10,39,2024-05-23 04:36:15,61,2,65.0
UW14011456,2024-05-23 04:35:30,126,2024-05-23 04:38:12,38,17,162.0
UW14011457,2024-05-23 04:35:32,126,2024-05-23 04:36:53,36,17,81.0
UW14184322,2024-05-23 04:36:00,130,2024-05-23 04:37:30,621,13,90.0
UH14261956,2024-05-23 04:36:20,80,2024-05-23 04:36:46,52,108,26.0
UH14261957,2024-05-23 04:36:23,80,2024-05-23 04:37:20,115,18,57.0
UW14092224,2024-05-23 04:36:32,114,2024-05-23 04:37:50,157,31,78.0
UW14092225,2024-05-23 04:36:33,114,2024-05-23 04:37:24,159,31,51.0
UW14092253,2024-05-23 04:36:58,114,2024-05-23 04:37:50,85,16,52.0
UW14011333,2024-05-23 04:37:09,112,2024-05-23 04:39:08,145,87,119.0
UW14011334,2024-05-23 04:37:11,112,2024-05-23 04:38:24,149,87,73.0
