id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6090460,2024-05-21 07:00:08,171,2024-05-21 07:01:04,82,4,56.0
JM6001014,2024-05-21 07:00:09,143,2024-05-21 07:01:54,75,11,105.0
00300370002294573595,2024-05-21 07:00:25,153,2024-05-21 07:02:05,138,47,100.0
00300370002294573595,2024-05-21 07:00:25,153,2024-05-21 07:03:09,138,47,164.0
JM6001016,2024-05-21 07:00:31,143,2024-05-21 07:01:48,62,30,77.0
JM6090459,2024-05-21 07:00:45,171,2024-05-21 07:01:47,82,38,62.0
JH6520343,2024-05-21 07:00:51,682,2024-05-21 07:02:04,114,9,73.0
JM6098047,2024-05-21 07:00:52,105,2024-05-21 07:01:35,174,37,43.0
JM6001017,2024-05-21 07:01:09,143,2024-05-21 07:02:14,138,20,65.0
JM6097897,2024-05-21 07:01:20,117,2024-05-21 07:01:56,112,2,36.0
00100370008065191032,2024-05-21 07:01:55,167,2024-05-21 07:02:49,110,12,54.0
00100370000523848915,2024-05-21 07:02:00,153,2024-05-21 07:02:48,631,47,48.0
JM6001018,2024-05-21 07:02:02,143,2024-05-21 07:02:56,73,14,54.0
JM6097896,2024-05-21 07:02:07,117,2024-05-21 07:03:45,152,2,98.0
JM6098046,2024-05-21 07:02:20,105,2024-05-21 07:02:46,118,4,26.0
JM6090458,2024-05-21 07:02:43,171,2024-05-21 07:03:33,79,17,50.0
00100370001730209544,2024-05-21 07:03:00,153,2024-05-21 07:03:48,631,47,48.0
JM6090457,2024-05-21 07:03:01,171,2024-05-21 07:03:54,79,38,53.0
JM6098045,2024-05-21 07:03:03,105,2024-05-21 07:03:21,118,37,18.0
JM6098044,2024-05-21 07:03:25,105,2024-05-21 07:04:24,150,20,59.0
JM6090456,2024-05-21 07:03:33,171,2024-05-21 07:04:13,132,30,40.0
JM1847950,2024-05-21 07:03:53,682,2024-05-21 07:04:40,122,15,47.0
JM6098043,2024-05-21 07:03:54,105,2024-05-21 07:04:46,150,4,52.0
JM6078138,2024-05-21 07:03:59,107,2024-05-21 07:06:36,112,11,157.0
JM6078137,2024-05-21 07:04:00,107,2024-05-21 07:04:48,60,11,48.0
JM6097895,2024-05-21 07:04:01,117,2024-05-21 07:05:21,58,9,80.0
JM6097898,2024-05-21 07:04:02,117,2024-05-21 07:04:19,162,2,17.0
JM6078136,2024-05-21 07:04:28,107,2024-05-21 07:04:54,83,37,26.0
JM6098042,2024-05-21 07:04:33,105,2024-05-21 07:05:12,152,53,39.0
JM6097892,2024-05-21 07:04:34,117,2024-05-21 07:06:23,122,12,109.0
JM6078139,2024-05-21 07:04:40,107,2024-05-21 07:05:08,76,14,28.0
JM6098415,2024-05-21 07:05:00,169,2024-05-21 07:05:32,631,23,32.0
JM6098414,2024-05-21 07:05:00,169,2024-05-21 07:05:32,631,23,32.0
JM6097889,2024-05-21 07:05:08,117,2024-05-21 07:07:15,66,31,127.0
JM6090455,2024-05-21 07:05:15,171,2024-05-21 07:06:04,132,30,49.0
JM6078135,2024-05-21 07:05:36,107,2024-05-21 07:06:03,140,37,27.0
JM6090454,2024-05-21 07:05:37,171,2024-05-21 07:06:03,152,38,26.0
JM6097882,2024-05-21 07:05:40,117,2024-05-21 07:06:52,75,2,72.0
JM6097894,2024-05-21 07:05:45,117,2024-05-21 07:06:18,57,9,33.0
JM6097884,2024-05-21 07:05:54,117,2024-05-21 07:08:12,160,4,138.0
JM6097883,2024-05-21 07:05:55,117,2024-05-21 07:06:39,70,4,44.0
JH6496773,2024-05-21 07:06:06,692,2024-05-21 07:06:43,174,29,37.0
JM6098040,2024-05-21 07:06:13,105,2024-05-21 07:07:09,152,20,56.0
JM6097890,2024-05-21 07:06:38,117,2024-05-21 07:07:38,74,12,60.0
JM6090452,2024-05-21 07:06:58,171,2024-05-21 07:07:21,162,30,23.0
JM6078134,2024-05-21 07:06:59,107,2024-05-21 07:07:27,61,37,28.0
JM6098041,2024-05-21 07:07:11,105,2024-05-21 07:08:16,146,53,65.0
JM6098039,2024-05-21 07:07:12,105,2024-05-21 07:08:09,146,53,57.0
JH6520340,2024-05-21 07:07:23,682,2024-05-21 07:07:59,114,14,36.0
JM6097888,2024-05-21 07:07:37,117,2024-05-21 07:10:21,72,31,164.0
JM6097886,2024-05-21 07:07:43,117,2024-05-21 07:08:02,59,2,19.0
JM6097891,2024-05-21 07:07:47,117,2024-05-21 07:08:07,67,12,20.0
JM6098413,2024-05-21 07:08:00,169,2024-05-21 07:08:32,631,23,32.0
JM6098410,2024-05-21 07:08:00,169,2024-05-21 07:08:54,641,47,54.0
JM6090451,2024-05-21 07:08:06,171,2024-05-21 07:08:30,162,30,24.0
JM6078133,2024-05-21 07:08:19,107,2024-05-21 07:09:11,170,37,52.0
JM6097887,2024-05-21 07:08:30,117,2024-05-21 07:08:53,84,12,23.0
JH6520361,2024-05-21 07:08:37,682,2024-05-21 07:08:58,110,14,21.0
JM6090461,2024-05-21 07:08:38,171,2024-05-21 07:08:57,168,13,19.0
JM6090462,2024-05-21 07:09:00,171,2024-05-21 07:09:24,160,4,24.0
JM6078140,2024-05-21 07:09:08,107,2024-05-21 07:09:34,136,53,26.0
JM6090450,2024-05-21 07:09:10,171,2024-05-21 07:09:35,160,30,25.0
JM6097885,2024-05-21 07:09:13,117,2024-05-21 07:09:36,77,2,23.0
JM6553031,2024-05-21 07:09:23,652,2024-05-21 07:10:25,156,29,62.0
JM6090449,2024-05-21 07:09:28,171,2024-05-21 07:10:42,78,13,74.0
JM6001125,2024-05-21 07:09:48,145,2024-05-21 07:10:31,126,9,43.0
JM6090448,2024-05-21 07:09:55,171,2024-05-21 07:11:04,78,4,69.0
JM6098038,2024-05-21 07:10:00,109,2024-05-21 07:11:54,641,20,114.0
JM6605769,2024-05-21 07:10:03,652,2024-05-21 07:11:42,74,23,99.0
JM6078132,2024-05-21 07:10:18,107,2024-05-21 07:10:44,79,37,26.0
JH6520362,2024-05-21 07:10:18,682,2024-05-21 07:11:03,166,14,45.0
JM6090463,2024-05-21 07:10:27,171,2024-05-21 07:11:33,84,30,66.0
JM6078123,2024-05-21 07:10:31,107,2024-05-21 07:10:46,118,53,15.0
JM6078131,2024-05-21 07:10:58,107,2024-05-21 07:11:22,132,38,24.0
JM6001127,2024-05-21 07:11:00,145,2024-05-21 07:12:18,641,11,78.0
JM6078130,2024-05-21 07:11:27,107,2024-05-21 07:12:03,152,37,36.0
JM6078124,2024-05-21 07:11:38,107,2024-05-21 07:12:04,128,53,26.0
JH6496746,2024-05-21 07:11:42,692,2024-05-21 07:14:42,146,23,180.0
JM6001126,2024-05-21 07:12:00,145,2024-05-21 07:12:56,631,9,56.0
JM6090447,2024-05-21 07:12:02,171,2024-05-21 07:12:59,84,13,57.0
JM6097910,2024-05-21 07:12:16,115,2024-05-21 07:13:01,87,30,45.0
JM6097909,2024-05-21 07:12:18,115,2024-05-21 07:13:00,87,30,42.0
JH6520618,2024-05-21 07:12:20,692,2024-05-21 07:15:25,67,29,185.0
JH6520339,2024-05-21 07:12:33,682,2024-05-21 07:13:11,140,14,38.0
JM6078125,2024-05-21 07:12:42,107,2024-05-21 07:13:30,66,53,48.0
JM6001123,2024-05-21 07:13:00,145,2024-05-21 07:14:18,641,37,78.0
JM6001124,2024-05-21 07:13:00,145,2024-05-21 07:14:18,641,37,78.0
JM6097825,2024-05-21 07:13:14,115,2024-05-21 07:15:15,83,56,121.0
JM6097826,2024-05-21 07:13:16,115,2024-05-21 07:13:41,140,56,25.0
JH6520434,2024-05-21 07:13:41,227,2024-05-21 07:15:39,79,2,118.0
JM6097866,2024-05-21 07:13:42,115,2024-05-21 07:13:54,114,4,12.0
JM6097824,2024-05-21 07:13:49,115,2024-05-21 07:16:01,170,30,132.0
JM6097823,2024-05-21 07:13:51,115,2024-05-21 07:14:24,82,30,33.0
JM6098031,2024-05-21 07:14:00,109,2024-05-21 07:15:54,641,12,114.0
JM6097821,2024-05-21 07:14:11,115,2024-05-21 07:14:52,82,14,41.0
JM6097865,2024-05-21 07:14:34,115,2024-05-21 07:14:49,112,4,15.0
JM6090465,2024-05-21 07:14:48,171,2024-05-21 07:15:47,77,13,59.0
JM6097822,2024-05-21 07:15:02,115,2024-05-21 07:16:24,112,14,82.0
JM6097864,2024-05-21 07:15:10,115,2024-05-21 07:16:31,81,53,81.0
JM6097863,2024-05-21 07:15:12,115,2024-05-21 07:15:32,118,53,20.0
JM6097820,2024-05-21 07:15:27,115,2024-05-21 07:16:39,150,4,72.0
JM6097819,2024-05-21 07:15:29,115,2024-05-21 07:15:47,132,4,18.0
JM6097861,2024-05-21 07:15:55,115,2024-05-21 07:16:39,146,56,44.0
JH6520617,2024-05-21 07:16:06,692,2024-05-21 07:16:46,160,37,40.0
JM6097828,2024-05-21 07:16:08,115,2024-05-21 07:17:22,146,38,74.0
JM6097859,2024-05-21 07:16:26,115,2024-05-21 07:18:30,162,18,124.0
JM6097860,2024-05-21 07:16:27,115,2024-05-21 07:16:59,122,18,32.0
JM6553042,2024-05-21 07:16:58,652,2024-05-21 07:24:41,73,23,463.0
JM6098037,2024-05-21 07:17:00,109,2024-05-21 07:18:32,631,20,92.0
JM6098412,2024-05-21 07:17:00,169,2024-05-21 07:17:32,631,9,32.0
JM6098411,2024-05-21 07:17:00,169,2024-05-21 07:17:32,631,11,32.0
JM6001122,2024-05-21 07:17:00,145,2024-05-21 07:18:18,641,31,78.0
JM6097830,2024-05-21 07:17:08,115,2024-05-21 07:17:25,122,14,17.0
JM6097817,2024-05-21 07:17:17,115,2024-05-21 07:18:49,60,30,92.0
JM6097818,2024-05-21 07:17:19,115,2024-05-21 07:18:01,66,30,42.0
JM6097829,2024-05-21 07:17:31,115,2024-05-21 07:19:25,168,14,114.0
JM6097858,2024-05-21 07:17:33,115,2024-05-21 07:18:54,168,53,81.0
JM6097857,2024-05-21 07:17:35,115,2024-05-21 07:18:24,166,53,49.0
JM6097815,2024-05-21 07:17:39,115,2024-05-21 07:19:19,166,4,100.0
JM6097816,2024-05-21 07:17:41,115,2024-05-21 07:18:01,116,4,20.0
JM6001121,2024-05-21 07:18:00,145,2024-05-21 07:19:18,641,12,78.0
JM6098409,2024-05-21 07:18:00,169,2024-05-21 07:18:54,641,13,54.0
JM6098408,2024-05-21 07:18:00,169,2024-05-21 07:18:32,631,9,32.0
JM6001119,2024-05-21 07:18:00,145,2024-05-21 07:19:18,641,37,78.0
JM6001120,2024-05-21 07:18:00,145,2024-05-21 07:19:18,641,12,78.0
JM6001118,2024-05-21 07:18:00,145,2024-05-21 07:19:18,641,37,78.0
JM6097831,2024-05-21 07:18:31,115,2024-05-21 07:20:29,65,38,118.0
JM6097832,2024-05-21 07:18:32,115,2024-05-21 07:19:13,57,38,41.0
JM6001162,2024-05-21 07:18:44,167,2024-05-21 07:20:05,83,45,81.0
JM6001289,2024-05-21 07:19:00,169,2024-05-21 07:19:32,631,11,32.0
JM6097813,2024-05-21 07:19:32,115,2024-05-21 07:21:38,160,18,126.0
JM6097814,2024-05-21 07:19:34,115,2024-05-21 07:20:58,158,18,84.0
JM6097834,2024-05-21 07:19:38,115,2024-05-21 07:20:30,70,2,52.0
JM6078129,2024-05-21 07:19:53,107,2024-05-21 07:20:30,160,17,37.0
JM6097855,2024-05-21 07:19:56,115,2024-05-21 07:21:35,74,30,99.0
JM6097856,2024-05-21 07:19:57,115,2024-05-21 07:20:42,71,30,45.0
JM6098407,2024-05-21 07:20:00,169,2024-05-21 07:20:32,631,9,32.0
JM6001113,2024-05-21 07:20:00,145,2024-05-21 07:21:18,641,14,78.0
JM6001112,2024-05-21 07:20:00,145,2024-05-21 07:21:18,641,14,78.0
JM6097833,2024-05-21 07:20:40,115,2024-05-21 07:21:41,72,2,61.0
JH6496732,2024-05-21 07:20:44,692,2024-05-21 07:22:15,69,13,91.0
JM6097812,2024-05-21 07:20:44,115,2024-05-21 07:22:11,72,53,87.0
JM6097811,2024-05-21 07:20:45,115,2024-05-21 07:21:07,110,53,22.0
JM6097853,2024-05-21 07:20:54,115,2024-05-21 07:21:43,148,45,49.0
JM6097854,2024-05-21 07:20:55,115,2024-05-21 07:21:41,148,45,46.0
JM6001114,2024-05-21 07:21:00,145,2024-05-21 07:22:18,641,4,78.0
JM6001115,2024-05-21 07:21:00,145,2024-05-21 07:22:18,641,4,78.0
JM6078126,2024-05-21 07:21:12,107,2024-05-21 07:22:39,69,38,87.0
JM6001166,2024-05-21 07:21:56,167,2024-05-21 07:22:55,82,37,59.0
JM6001116,2024-05-21 07:22:00,145,2024-05-21 07:23:18,641,31,78.0
JM6001117,2024-05-21 07:22:00,145,2024-05-21 07:23:18,641,31,78.0
JM6098397,2024-05-21 07:22:03,169,2024-05-21 07:23:36,150,11,93.0
JM6097851,2024-05-21 07:22:32,115,2024-05-21 07:24:59,134,30,147.0
JM6546634,2024-05-21 07:22:33,662,2024-05-21 07:25:27,76,29,174.0
JM6097852,2024-05-21 07:22:33,115,2024-05-21 07:23:18,75,30,45.0
JM6097836,2024-05-21 07:22:39,115,2024-05-21 07:23:34,75,2,55.0
JM6097810,2024-05-21 07:22:53,115,2024-05-21 07:23:36,75,45,43.0
JM6097809,2024-05-21 07:22:54,115,2024-05-21 07:23:35,75,45,41.0
JM6098156,2024-05-21 07:23:00,129,2024-05-21 07:24:12,631,12,72.0
JM6097837,2024-05-21 07:23:10,115,2024-05-21 07:24:10,75,53,60.0
JM6097838,2024-05-21 07:23:11,115,2024-05-21 07:23:58,75,53,47.0
JM6097839,2024-05-21 07:23:34,115,2024-05-21 07:24:47,59,18,73.0
JM6097840,2024-05-21 07:23:35,115,2024-05-21 07:24:26,62,18,51.0
JM6097835,2024-05-21 07:23:39,115,2024-05-21 07:25:42,62,2,123.0
JM6097849,2024-05-21 07:23:58,115,2024-05-21 07:24:38,78,38,40.0
JM6097850,2024-05-21 07:23:59,115,2024-05-21 07:24:37,78,38,38.0
JM6001290,2024-05-21 07:24:00,169,2024-05-21 07:24:32,631,11,32.0
JM6097842,2024-05-21 07:24:29,115,2024-05-21 07:26:03,156,31,94.0
JH6493224,2024-05-21 07:24:42,692,2024-05-21 07:28:45,152,23,243.0
JM6078122,2024-05-21 07:25:00,107,2024-05-21 07:26:56,641,37,116.0
JM6098403,2024-05-21 07:25:00,169,2024-05-21 07:25:32,631,9,32.0
JM6098035,2024-05-21 07:25:00,109,2024-05-21 07:26:54,641,20,114.0
JM6098402,2024-05-21 07:25:00,169,2024-05-21 07:25:32,631,9,32.0
JM6098401,2024-05-21 07:25:00,169,2024-05-21 07:25:32,631,13,32.0
JM6078121,2024-05-21 07:25:00,107,2024-05-21 07:26:56,641,37,116.0
JM6097843,2024-05-21 07:25:06,115,2024-05-21 07:25:37,138,45,31.0
JM6090437,2024-05-21 07:25:06,163,2024-05-21 07:25:54,86,4,48.0
JM6097844,2024-05-21 07:25:07,115,2024-05-21 07:25:35,138,45,28.0
JM6078127,2024-05-21 07:25:27,107,2024-05-21 07:26:04,80,38,37.0
JM6097846,2024-05-21 07:25:31,115,2024-05-21 07:27:53,138,53,142.0
JM6097845,2024-05-21 07:25:32,115,2024-05-21 07:26:41,84,53,69.0
JM6021329,2024-05-21 07:25:42,223,2024-05-21 07:28:15,150,17,153.0
JM6097956,2024-05-21 07:25:48,125,2024-05-21 07:26:16,140,30,28.0
JM6097848,2024-05-21 07:25:54,115,2024-05-21 07:26:50,68,14,56.0
JM6098384,2024-05-21 07:26:00,169,2024-05-21 07:26:32,631,11,32.0
JM6098153,2024-05-21 07:26:00,129,2024-05-21 07:27:34,641,12,94.0
JM6098400,2024-05-21 07:26:00,169,2024-05-21 07:26:32,631,13,32.0
JM6090429,2024-05-21 07:26:13,163,2024-05-21 07:26:30,170,25,17.0
JM6097841,2024-05-21 07:26:24,115,2024-05-21 07:28:00,73,31,96.0
JM6090436,2024-05-21 07:26:33,163,2024-05-21 07:27:01,174,12,28.0
JM6097847,2024-05-21 07:26:56,115,2024-05-21 07:28:29,73,14,93.0
JM6098154,2024-05-21 07:27:00,129,2024-05-21 07:28:34,641,45,94.0
JM6098398,2024-05-21 07:27:00,169,2024-05-21 07:27:32,631,9,32.0
JM6090428,2024-05-21 07:27:03,163,2024-05-21 07:27:55,79,25,52.0
JM6090435,2024-05-21 07:27:08,163,2024-05-21 07:27:51,118,30,43.0
JH6520631,2024-05-21 07:27:19,692,2024-05-21 07:27:53,166,37,34.0
JM6090434,2024-05-21 07:27:34,163,2024-05-21 07:29:29,118,12,115.0
JM6090426,2024-05-21 07:27:35,163,2024-05-21 07:29:14,118,38,99.0
JM6090433,2024-05-21 07:27:43,163,2024-05-21 07:28:24,118,4,41.0
JH6520615,2024-05-21 07:28:45,692,2024-05-21 07:31:36,116,23,171.0
JM6090439,2024-05-21 07:28:46,163,2024-05-21 07:29:22,128,30,36.0
JM6090432,2024-05-21 07:28:46,163,2024-05-21 07:29:10,152,37,24.0
JM6090425,2024-05-21 07:29:00,163,2024-05-21 07:29:43,128,56,43.0
JM6098395,2024-05-21 07:29:00,169,2024-05-21 07:29:32,631,13,32.0
JM6098399,2024-05-21 07:29:00,169,2024-05-21 07:29:32,631,9,32.0
JM6078120,2024-05-21 07:29:00,107,2024-05-21 07:30:56,641,14,116.0
JH6520342,2024-05-21 07:29:04,682,2024-05-21 07:30:30,138,31,86.0
JM6090440,2024-05-21 07:29:13,163,2024-05-21 07:29:39,128,17,26.0
JM6090424,2024-05-21 07:29:18,163,2024-05-21 07:29:56,128,25,38.0
JM6078128,2024-05-21 07:29:39,107,2024-05-21 07:30:27,68,12,48.0
JM6090431,2024-05-21 07:29:50,163,2024-05-21 07:30:18,128,37,28.0
JM6098396,2024-05-21 07:30:00,169,2024-05-21 07:30:32,631,11,32.0
JM6553068,2024-05-21 07:30:02,652,2024-05-21 07:31:55,114,20,113.0
00300370000529655863,2024-05-21 07:30:10,167,2024-05-21 07:31:12,64,13,62.0
JM6090423,2024-05-21 07:30:12,163,2024-05-21 07:31:25,60,30,73.0
JM6090441,2024-05-21 07:30:12,163,2024-05-21 07:31:01,110,45,49.0
JM6090430,2024-05-21 07:30:23,163,2024-05-21 07:31:26,80,38,63.0
JM6090422,2024-05-21 07:30:47,163,2024-05-21 07:31:46,84,25,59.0
JM6090442,2024-05-21 07:31:16,163,2024-05-21 07:32:14,73,11,58.0
JH6520345,2024-05-21 07:31:21,682,2024-05-21 07:32:21,114,31,60.0
JM6614983,2024-05-21 07:31:36,662,2024-05-21 07:33:30,166,23,114.0
JM6097867,2024-05-21 07:31:51,121,2024-05-21 07:32:31,85,45,40.0
JM6078119,2024-05-21 07:32:00,107,2024-05-21 07:33:56,641,37,116.0
JM6078062,2024-05-21 07:32:36,111,2024-05-21 07:33:39,85,30,63.0
JM6078061,2024-05-21 07:32:39,111,2024-05-21 07:33:04,87,30,25.0
JH6520344,2024-05-21 07:32:45,682,2024-05-21 07:33:33,78,31,48.0
JM6098034,2024-05-21 07:33:00,109,2024-05-21 07:34:54,641,12,114.0
JM6078098,2024-05-21 07:33:12,111,2024-05-21 07:34:56,83,56,104.0
JM6078097,2024-05-21 07:33:15,111,2024-05-21 07:33:51,140,56,36.0
JM6078060,2024-05-21 07:33:16,111,2024-05-21 07:33:57,140,45,41.0
JM6078059,2024-05-21 07:33:19,111,2024-05-21 07:33:55,140,45,36.0
JM6614985,2024-05-21 07:33:30,662,2024-05-21 07:36:46,116,23,196.0
JM6078064,2024-05-21 07:33:33,111,2024-05-21 07:35:30,61,11,117.0
JM6078063,2024-05-21 07:33:36,111,2024-05-21 07:34:41,61,11,65.0
JM6000978,2024-05-21 07:33:46,145,2024-05-21 07:34:19,170,25,33.0
JM6078096,2024-05-21 07:33:49,111,2024-05-21 07:35:56,114,4,127.0
JM6078095,2024-05-21 07:33:52,111,2024-05-21 07:34:33,170,4,41.0
JH6520358,2024-05-21 07:33:59,682,2024-05-21 07:34:43,77,31,44.0
JT6024616,2024-05-21 07:34:00,185,2024-05-21 07:34:54,631,6,54.0
JM6078094,2024-05-21 07:34:27,111,2024-05-21 07:35:21,174,30,54.0
JM6078093,2024-05-21 07:34:29,111,2024-05-21 07:35:19,174,30,50.0
JM6078099,2024-05-21 07:34:32,111,2024-05-21 07:35:08,82,14,36.0
JM6000991,2024-05-21 07:34:53,145,2024-05-21 07:35:21,140,45,28.0
JH6520359,2024-05-21 07:35:06,682,2024-05-21 07:36:02,69,31,56.0
JM6078091,2024-05-21 07:35:10,111,2024-05-21 07:36:46,112,53,96.0
JM6078092,2024-05-21 07:35:12,111,2024-05-21 07:35:44,79,53,32.0
JM6078100,2024-05-21 07:35:17,111,2024-05-21 07:36:36,118,14,79.0
JM6000977,2024-05-21 07:35:20,145,2024-05-21 07:36:58,126,12,98.0
JM6000976,2024-05-21 07:35:29,145,2024-05-21 07:36:32,57,25,63.0
JM6078089,2024-05-21 07:35:46,111,2024-05-21 07:36:34,150,56,48.0
JM6078090,2024-05-21 07:35:48,111,2024-05-21 07:36:30,150,56,42.0
JM6000990,2024-05-21 07:35:59,145,2024-05-21 07:36:43,82,45,44.0
JM6098032,2024-05-21 07:36:00,109,2024-05-21 07:37:54,641,37,114.0
JH6520357,2024-05-21 07:36:33,682,2024-05-21 07:37:47,160,31,74.0
JH6526764,2024-05-21 07:36:46,692,2024-05-21 07:41:15,77,23,269.0
JM6078088,2024-05-21 07:36:49,111,2024-05-21 07:38:40,124,4,111.0
JM6078087,2024-05-21 07:36:51,111,2024-05-21 07:37:29,146,4,38.0
JM6000975,2024-05-21 07:37:08,145,2024-05-21 07:38:02,78,56,54.0
JM6078102,2024-05-21 07:37:23,111,2024-05-21 07:38:10,146,9,47.0
JM6078085,2024-05-21 07:37:32,111,2024-05-21 07:38:54,108,53,82.0
JM6078086,2024-05-21 07:37:33,111,2024-05-21 07:37:59,128,53,26.0
JM6078103,2024-05-21 07:37:51,111,2024-05-21 07:38:19,128,14,28.0
JM6000974,2024-05-21 07:37:56,145,2024-05-21 07:38:47,77,25,51.0
JM6078084,2024-05-21 07:37:59,111,2024-05-21 07:40:08,162,37,129.0
JM6097926,2024-05-21 07:38:00,125,2024-05-21 07:39:16,631,12,76.0
JM6078083,2024-05-21 07:38:02,111,2024-05-21 07:38:44,122,37,42.0
JM6078101,2024-05-21 07:38:18,111,2024-05-21 07:40:47,60,9,149.0
JM6078104,2024-05-21 07:38:25,111,2024-05-21 07:39:54,66,14,89.0
JH6496709,2024-05-21 07:38:28,692,2024-05-21 07:43:22,162,29,294.0
JH6520356,2024-05-21 07:38:34,682,2024-05-21 07:39:55,164,31,81.0
JM6078106,2024-05-21 07:38:43,111,2024-05-21 07:41:31,126,56,168.0
JM6000989,2024-05-21 07:39:01,145,2024-05-21 07:39:59,150,12,58.0
JM6078082,2024-05-21 07:39:53,111,2024-05-21 07:40:31,136,4,38.0
JM6000986,2024-05-21 07:39:53,145,2024-05-21 07:40:19,152,25,26.0
JM6078081,2024-05-21 07:39:54,111,2024-05-21 07:40:29,136,4,35.0
JM6078067,2024-05-21 07:39:56,111,2024-05-21 07:40:56,168,53,60.0
JM6078068,2024-05-21 07:39:58,111,2024-05-21 07:40:42,168,53,44.0
JM6000988,2024-05-21 07:40:18,145,2024-05-21 07:41:11,124,12,53.0
JM6098065,2024-05-21 07:40:34,105,2024-05-21 07:41:48,128,20,74.0
JH6520354,2024-05-21 07:40:42,682,2024-05-21 07:41:30,88,31,48.0
JM6000987,2024-05-21 07:40:50,145,2024-05-21 07:41:07,128,37,17.0
JM6601531,2024-05-21 07:41:01,662,2024-05-21 07:41:34,164,38,33.0
JM6078070,2024-05-21 07:41:01,111,2024-05-21 07:43:19,166,11,138.0
JM6112510,2024-05-21 07:41:02,682,2024-05-21 07:46:18,84,15,316.0
JM6078069,2024-05-21 07:41:03,111,2024-05-21 07:41:38,116,11,35.0
JM6000984,2024-05-21 07:41:13,145,2024-05-21 07:41:39,162,25,26.0
JH6520634,2024-05-21 07:41:15,692,2024-05-21 07:45:17,112,23,242.0
JM6098064,2024-05-21 07:41:25,105,2024-05-21 07:41:50,128,14,25.0
JM6078080,2024-05-21 07:41:28,111,2024-05-21 07:45:08,65,4,220.0
JM6078079,2024-05-21 07:41:29,111,2024-05-21 07:42:13,57,4,44.0
JM6000985,2024-05-21 07:41:43,145,2024-05-21 07:42:07,136,53,24.0
JH6520355,2024-05-21 07:41:59,682,2024-05-21 07:42:47,78,31,48.0
JT6026040,2024-05-21 07:42:00,127,2024-05-21 07:43:13,651,17,73.0
JM6097959,2024-05-21 07:42:00,125,2024-05-21 07:43:38,641,14,98.0
JM6078108,2024-05-21 07:42:12,111,2024-05-21 07:43:05,160,9,53.0
JM6098063,2024-05-21 07:42:35,105,2024-05-21 07:43:37,64,20,62.0
JM6000981,2024-05-21 07:42:48,145,2024-05-21 07:43:45,82,25,57.0
JM6078071,2024-05-21 07:42:50,111,2024-05-21 07:45:27,158,53,157.0
JM6078072,2024-05-21 07:42:51,111,2024-05-21 07:43:38,70,53,47.0
JM6097958,2024-05-21 07:43:00,125,2024-05-21 07:44:16,631,12,76.0
JM6097925,2024-05-21 07:43:00,125,2024-05-21 07:44:16,631,30,76.0
JM6097924,2024-05-21 07:43:00,125,2024-05-21 07:44:16,631,30,76.0
JM6097957,2024-05-21 07:43:00,125,2024-05-21 07:44:16,631,12,76.0
JM6000983,2024-05-21 07:43:12,145,2024-05-21 07:43:50,75,37,38.0
JM6078107,2024-05-21 07:43:29,111,2024-05-21 07:44:51,74,9,82.0
JM6021547,2024-05-21 07:43:49,225,2024-05-21 07:44:53,IBNP,153,64.0
JM6078109,2024-05-21 07:43:57,111,2024-05-21 07:45:14,71,56,77.0
JM6078110,2024-05-21 07:43:58,111,2024-05-21 07:45:06,71,56,68.0
JM6096185,2024-05-21 07:44:00,187,2024-05-21 07:45:11,631,17,71.0
JM6097923,2024-05-21 07:44:00,125,2024-05-21 07:45:16,631,13,76.0
JM6078074,2024-05-21 07:44:34,111,2024-05-21 07:47:26,110,11,172.0
JM6078073,2024-05-21 07:44:35,111,2024-05-21 07:45:35,164,11,60.0
JM6097922,2024-05-21 07:45:00,125,2024-05-21 07:46:16,631,13,76.0
JM6078112,2024-05-21 07:45:01,111,2024-05-21 07:46:59,69,37,118.0
JM6078111,2024-05-21 07:45:03,111,2024-05-21 07:45:44,75,37,41.0
JM6078075,2024-05-21 07:45:13,111,2024-05-21 07:46:04,59,14,51.0
JM6000980,2024-05-21 07:45:38,145,2024-05-21 07:46:11,112,30,33.0
JH6526747,2024-05-21 07:45:57,692,2024-05-21 07:47:14,114,13,77.0
JM6000979,2024-05-21 07:45:58,145,2024-05-21 07:47:01,81,25,63.0
JM6097921,2024-05-21 07:46:00,125,2024-05-21 07:47:16,631,12,76.0
JM6078076,2024-05-21 07:46:14,111,2024-05-21 07:47:31,62,14,77.0
JM6078113,2024-05-21 07:46:19,111,2024-05-21 07:48:52,80,56,153.0
JM6078114,2024-05-21 07:46:21,111,2024-05-21 07:47:16,156,56,55.0
JH6666922,2024-05-21 07:46:31,682,2024-05-21 07:47:17,132,9,46.0
JM6097920,2024-05-21 07:47:00,125,2024-05-21 07:48:16,631,12,76.0
JM6078078,2024-05-21 07:47:06,111,2024-05-21 07:49:15,138,30,129.0
JM6078077,2024-05-21 07:47:07,111,2024-05-21 07:47:49,84,30,42.0
JM6078116,2024-05-21 07:47:50,111,2024-05-21 07:48:25,77,37,35.0
JM6078115,2024-05-21 07:47:51,111,2024-05-21 07:48:22,77,37,31.0
JM6097962,2024-05-21 07:48:00,127,2024-05-21 07:49:36,641,13,96.0
JM6097919,2024-05-21 07:48:00,125,2024-05-21 07:49:16,631,53,76.0
JM6097918,2024-05-21 07:48:00,125,2024-05-21 07:49:16,631,53,76.0
