id,from_time,from_locn,to_time,to_locn,user,time_taken
US65196413,2024-05-20 02:19:22,114,2024-05-20 02:19:45,85,41,23.0
US65196376,2024-05-20 02:19:56,114,2024-05-20 02:20:30,89,94,34.0
US65231202,2024-05-20 02:20:05,43,2024-05-20 02:21:22,144,38,77.0
US65196431,2024-05-20 02:20:09,114,2024-05-20 02:20:13,85,58,4.0
US65196380,2024-05-20 02:20:09,114,2024-05-20 02:22:00,85,112,111.0
US65196379,2024-05-20 02:20:12,114,2024-05-20 02:21:32,81,112,80.0
US65196378,2024-05-20 02:20:18,114,2024-05-20 02:20:48,73,112,30.0
US65196377,2024-05-20 02:20:39,114,2024-05-20 02:21:40,144,94,61.0
US65196430,2024-05-20 02:20:44,114,2024-05-20 02:21:00,117,41,16.0
US65196388,2024-05-20 02:21:06,114,2024-05-20 02:23:37,79,73,151.0
US65196387,2024-05-20 02:21:07,114,2024-05-20 02:22:02,150,73,55.0
US65196415,2024-05-20 02:21:18,114,2024-05-20 02:21:49,85,41,31.0
US65196382,2024-05-20 02:21:27,114,2024-05-20 02:23:33,67,47,126.0
US65196383,2024-05-20 02:21:28,114,2024-05-20 02:22:40,61,47,72.0
US65196429,2024-05-20 02:21:47,114,2024-05-20 02:22:11,123,44,24.0
US65196429,2024-05-20 02:21:47,114,2024-05-20 02:22:11,123,44,24.0
US65196416,2024-05-20 02:22:15,114,2024-05-20 02:22:59,138,44,44.0
US65196428,2024-05-20 02:22:15,114,2024-05-20 02:22:50,93,58,35.0
US65196384,2024-05-20 02:22:41,114,2024-05-20 02:23:15,142,41,34.0
US65196395,2024-05-20 02:22:41,114,2024-05-20 02:23:08,85,94,27.0
US65196427,2024-05-20 02:22:59,114,2024-05-20 02:24:51,146,58,112.0
US65196426,2024-05-20 02:23:12,114,2024-05-20 02:25:01,148,111,109.0
US65196425,2024-05-20 02:23:13,114,2024-05-20 02:23:50,150,111,37.0
US65196396,2024-05-20 02:23:13,114,2024-05-20 02:24:20,146,94,67.0
US65196385,2024-05-20 02:23:26,114,2024-05-20 02:24:50,67,41,84.0
US65231210,2024-05-20 02:24:07,43,2024-05-20 02:25:01,133,38,54.0
US65196386,2024-05-20 02:24:55,114,2024-05-20 02:26:34,163,41,99.0
US65196410,2024-05-20 02:25:27,114,2024-05-20 02:26:51,142,73,84.0
US65196409,2024-05-20 02:25:34,114,2024-05-20 02:26:13,144,73,39.0
US65196417,2024-05-20 02:25:56,114,2024-05-20 02:26:55,85,111,59.0
US65196418,2024-05-20 02:25:57,114,2024-05-20 02:26:49,85,111,52.0
US65196408,2024-05-20 02:26:01,114,2024-05-20 02:28:09,146,47,128.0
US65196407,2024-05-20 02:26:02,114,2024-05-20 02:27:06,67,47,64.0
US65231211,2024-05-20 02:26:03,43,2024-05-20 02:26:48,133,38,45.0
US65196406,2024-05-20 02:26:36,114,2024-05-20 02:27:24,67,58,48.0
US65196397,2024-05-20 02:26:57,114,2024-05-20 02:27:20,109,94,23.0
US65196420,2024-05-20 02:27:14,114,2024-05-20 02:27:35,119,41,21.0
US65196398,2024-05-20 02:27:24,114,2024-05-20 02:28:23,154,94,59.0
US65196405,2024-05-20 02:27:34,114,2024-05-20 02:28:57,61,58,83.0
US65196423,2024-05-20 02:27:36,114,2024-05-20 02:28:26,50,44,50.0
US65231212,2024-05-20 02:27:46,43,2024-05-20 02:27:55,53,38,9.0
US65196404,2024-05-20 02:27:49,114,2024-05-20 02:30:15,167,111,146.0
US65196403,2024-05-20 02:27:50,114,2024-05-20 02:28:48,48,111,58.0
US65231213,2024-05-20 02:28:19,43,2024-05-20 02:29:15,158,38,56.0
US65196421,2024-05-20 02:28:24,114,2024-05-20 02:31:06,107,73,162.0
US65196422,2024-05-20 02:28:25,114,2024-05-20 02:30:11,67,73,106.0
US65196317,2024-05-20 02:28:26,114,2024-05-20 02:29:04,150,73,38.0
US65196399,2024-05-20 02:28:27,114,2024-05-20 02:30:07,65,94,100.0
US65196424,2024-05-20 02:28:30,114,2024-05-20 02:29:15,40,44,45.0
US65231214,2024-05-20 02:30:37,43,2024-05-20 02:30:57,73,38,20.0
US65231215,2024-05-20 02:31:44,43,2024-05-20 02:32:38,154,38,54.0
US65301199,2024-05-20 02:32:21,622,2024-05-20 02:33:11,145,47,50.0
UT13731495,2024-05-20 02:33:51,632,2024-05-20 02:35:59,44,47,128.0
00100474002686846581,2024-05-20 02:34:00,134,2024-05-20 02:35:32,661,73,92.0
US65231216,2024-05-20 02:34:09,43,2024-05-20 02:34:55,137,38,46.0
US65231220,2024-05-20 02:35:57,43,2024-05-20 02:36:34,95,38,37.0
UT13731531,2024-05-20 02:36:10,632,2024-05-20 02:37:43,55,94,93.0
US65300707,2024-05-20 02:37:28,622,2024-05-20 02:38:28,129,47,60.0
US65231219,2024-05-20 02:37:32,43,2024-05-20 02:38:27,159,38,55.0
UW14181990,2024-05-20 02:39:36,662,2024-05-20 02:40:23,121,47,47.0
00100370006406125104,2024-05-20 02:39:43,120,2024-05-20 02:40:15,142,44,32.0
US65231218,2024-05-20 02:39:48,43,2024-05-20 02:40:49,161,38,61.0
US65301189,2024-05-20 02:41:21,622,2024-05-20 02:42:53,77,47,92.0
US65231217,2024-05-20 02:42:01,43,2024-05-20 02:42:48,137,38,47.0
US65301196,2024-05-20 02:42:40,622,2024-05-20 02:43:29,138,73,49.0
UM14492548,2024-05-20 02:43:06,632,2024-05-20 02:44:53,30,38,107.0
UM14492517,2024-05-20 02:44:45,632,2024-05-20 02:45:30,155,94,45.0
US65300704,2024-05-20 02:46:41,622,2024-05-20 02:47:27,133,47,46.0
UF65151676,2024-05-20 02:48:27,622,2024-05-20 02:49:59,139,47,92.0
US65300988,2024-05-20 02:52:41,622,2024-05-20 02:53:11,157,47,30.0
US65300902,2024-05-20 02:53:45,622,2024-05-20 02:54:21,137,47,36.0
UF65152275,2024-05-20 02:55:07,662,2024-05-20 02:56:44,24,47,97.0
US65179389,2024-05-20 02:56:21,682,2024-05-20 02:57:22,158,58,61.0
US65301244,2024-05-20 02:57:04,622,2024-05-20 02:59:06,144,38,122.0
US65300987,2024-05-20 02:59:06,622,2024-05-20 03:03:21,53,38,255.0
US65294889,2024-05-20 03:00:56,126,2024-05-20 03:03:02,117,92,126.0
US65294869,2024-05-20 03:02:16,130,2024-05-20 03:03:01,115,58,45.0
US65294871,2024-05-20 03:02:42,130,2024-05-20 03:04:27,137,47,105.0
US65294870,2024-05-20 03:02:45,130,2024-05-20 03:03:47,139,47,62.0
00700370001925953360,2024-05-20 03:02:45,120,2024-05-20 03:03:24,151,41,39.0
US65294873,2024-05-20 03:04:32,130,2024-05-20 03:05:13,109,58,41.0
US65294892,2024-05-20 03:05:11,126,2024-05-20 03:05:53,121,47,42.0
US65294891,2024-05-20 03:05:15,126,2024-05-20 03:05:40,123,47,25.0
US65294872,2024-05-20 03:06:29,130,2024-05-20 03:07:10,105,58,41.0
US65294893,2024-05-20 03:07:00,126,2024-05-20 03:08:11,131,47,71.0
US65294894,2024-05-20 03:07:03,126,2024-05-20 03:07:43,133,47,40.0
US65232372,2024-05-20 03:08:15,126,2024-05-20 03:08:49,131,58,34.0
US65294898,2024-05-20 03:08:53,126,2024-05-20 03:10:10,145,47,77.0
US65294897,2024-05-20 03:08:57,126,2024-05-20 03:09:48,149,47,51.0
US65294923,2024-05-20 03:09:44,126,2024-05-20 03:10:11,153,41,27.0
US65232350,2024-05-20 03:10:05,126,2024-05-20 03:10:44,105,58,39.0
US65294924,2024-05-20 03:10:29,126,2024-05-20 03:11:02,113,41,33.0
US65294900,2024-05-20 03:11:04,126,2024-05-20 03:12:17,107,47,73.0
US65294899,2024-05-20 03:11:07,126,2024-05-20 03:11:58,105,47,51.0
US65294926,2024-05-20 03:11:38,126,2024-05-20 03:11:57,101,41,19.0
US65294886,2024-05-20 03:11:40,130,2024-05-20 03:12:36,103,58,56.0
US65294925,2024-05-20 03:12:07,126,2024-05-20 03:12:30,101,41,23.0
US65179081,2024-05-20 03:13:05,682,2024-05-20 03:14:37,158,41,92.0
US65294901,2024-05-20 03:13:08,126,2024-05-20 03:13:57,95,47,49.0
US65294902,2024-05-20 03:13:11,126,2024-05-20 03:13:54,95,47,43.0
US65294885,2024-05-20 03:13:39,130,2024-05-20 03:14:18,101,58,39.0
US65294903,2024-05-20 03:14:41,126,2024-05-20 03:16:07,91,47,86.0
US65294904,2024-05-20 03:14:44,126,2024-05-20 03:15:32,89,47,48.0
US65179084,2024-05-20 03:14:59,682,2024-05-20 03:15:27,163,41,28.0
US65294884,2024-05-20 03:15:27,130,2024-05-20 03:16:28,89,58,61.0
US65301467,2024-05-20 03:15:54,682,2024-05-20 03:17:21,57,73,87.0
US65179085,2024-05-20 03:16:01,682,2024-05-20 03:17:19,51,41,78.0
US65294883,2024-05-20 03:17:42,130,2024-05-20 03:18:41,79,58,59.0
US65179083,2024-05-20 03:17:46,682,2024-05-20 03:18:17,63,41,31.0
US65187620,2024-05-20 03:18:21,682,2024-05-20 03:18:52,85,41,31.0
US65187617,2024-05-20 03:19:05,682,2024-05-20 03:19:34,99,41,29.0
US65179489,2024-05-20 03:20:10,682,2024-05-20 03:20:49,40,41,39.0
US65294882,2024-05-20 03:20:19,130,2024-05-20 03:21:27,75,58,68.0
US65300622,2024-05-20 03:20:41,682,2024-05-20 03:21:54,38,38,73.0
US65179487,2024-05-20 03:21:46,682,2024-05-20 03:22:48,22,41,62.0
US65301392,2024-05-20 03:21:54,682,2024-05-20 03:23:29,163,38,95.0
UM14492395,2024-05-20 03:23:34,662,2024-05-20 03:24:50,67,38,76.0
US65179488,2024-05-20 03:23:42,682,2024-05-20 03:24:14,54,41,32.0
US65294881,2024-05-20 03:23:45,130,2024-05-20 03:24:30,140,58,45.0
US65301391,2024-05-20 03:24:50,682,2024-05-20 03:26:55,119,38,125.0
US65294880,2024-05-20 03:25:22,130,2024-05-20 03:26:54,63,58,92.0
UT13731558,2024-05-20 03:26:05,632,2024-05-20 03:27:19,89,47,74.0
US65232370,2024-05-20 03:26:05,126,2024-05-20 03:28:28,153,73,143.0
US65179375,2024-05-20 03:26:09,682,2024-05-20 03:28:53,81,92,164.0
US65294879,2024-05-20 03:26:42,130,2024-05-20 03:27:15,157,94,33.0
US65300724,2024-05-20 03:26:55,622,2024-05-20 03:29:51,69,38,176.0
US65294887,2024-05-20 03:27:53,130,2024-05-20 03:29:18,133,94,85.0
US65301181,2024-05-20 03:28:43,622,2024-05-20 03:29:56,51,47,73.0
US65294878,2024-05-20 03:29:17,130,2024-05-20 03:30:03,161,58,46.0
US65294877,2024-05-20 03:29:42,130,2024-05-20 03:30:30,167,94,48.0
US65179383,2024-05-20 03:29:48,682,2024-05-20 03:33:28,26,92,220.0
US65301258,2024-05-20 03:29:51,622,2024-05-20 03:31:31,158,38,100.0
US65232349,2024-05-20 03:30:04,126,2024-05-20 03:32:46,133,73,162.0
US65232351,2024-05-20 03:30:06,126,2024-05-20 03:31:48,101,73,102.0
US65232359,2024-05-20 03:30:08,126,2024-05-20 03:30:48,91,73,40.0
US65294876,2024-05-20 03:31:12,130,2024-05-20 03:32:30,52,58,78.0
UW14182004,2024-05-20 03:31:31,662,2024-05-20 03:33:02,60,38,91.0
US65301245,2024-05-20 03:31:38,622,2024-05-20 03:33:02,49,47,84.0
US65300547,2024-05-20 03:33:02,622,2024-05-20 03:35:29,22,38,147.0
US65179486,2024-05-20 03:33:39,682,2024-05-20 03:34:41,38,58,62.0
US65179086,2024-05-20 03:33:42,682,2024-05-20 03:35:22,165,41,100.0
US65232376,2024-05-20 03:33:44,126,2024-05-20 03:34:50,141,73,66.0
US65232357,2024-05-20 03:33:47,126,2024-05-20 03:34:11,142,73,24.0
UW14181996,2024-05-20 03:34:28,662,2024-05-20 03:39:59,26,47,331.0
UT13731526,2024-05-20 03:35:30,632,2024-05-20 03:37:25,137,38,115.0
US65179087,2024-05-20 03:35:39,682,2024-05-20 03:37:11,58,41,92.0
US65179382,2024-05-20 03:35:43,682,2024-05-20 03:38:23,38,92,160.0
US65294888,2024-05-20 03:35:52,130,2024-05-20 03:36:38,51,94,46.0
US65179498,2024-05-20 03:36:04,682,2024-05-20 03:37:14,151,58,70.0
UM14492529,2024-05-20 03:37:25,632,2024-05-20 03:39:09,75,38,104.0
US65187619,2024-05-20 03:37:31,682,2024-05-20 03:38:16,93,41,45.0
US65294921,2024-05-20 03:38:20,126,2024-05-20 03:38:57,85,94,37.0
US65179387,2024-05-20 03:38:37,682,2024-05-20 03:41:44,55,92,187.0
US65187618,2024-05-20 03:38:38,682,2024-05-20 03:39:04,97,41,26.0
US65179496,2024-05-20 03:38:47,682,2024-05-20 03:39:39,83,58,52.0
US65294922,2024-05-20 03:39:02,126,2024-05-20 03:39:10,85,94,8.0
US65187615,2024-05-20 03:39:21,682,2024-05-20 03:39:56,101,41,35.0
US65232369,2024-05-20 03:39:31,126,2024-05-20 03:40:19,81,73,48.0
US65232356,2024-05-20 03:39:32,126,2024-05-20 03:40:07,81,73,35.0
US65294928,2024-05-20 03:39:54,126,2024-05-20 03:40:25,81,94,31.0
US65187616,2024-05-20 03:39:57,682,2024-05-20 03:40:26,105,41,29.0
US65294927,2024-05-20 03:40:32,126,2024-05-20 03:41:50,138,94,78.0
US65179413,2024-05-20 03:40:40,682,2024-05-20 03:41:19,81,58,39.0
US65187621,2024-05-20 03:41:24,682,2024-05-20 03:41:57,125,41,33.0
US65294930,2024-05-20 03:41:25,126,2024-05-20 03:41:59,138,44,34.0
US65300899,2024-05-20 03:41:46,622,2024-05-20 03:42:30,127,47,44.0
US65232352,2024-05-20 03:41:59,126,2024-05-20 03:43:03,138,73,64.0
US65294929,2024-05-20 03:42:05,126,2024-05-20 03:42:19,138,44,14.0
US65179367,2024-05-20 03:42:17,682,2024-05-20 03:43:44,20,112,87.0
US65294932,2024-05-20 03:42:34,126,2024-05-20 03:43:02,138,94,28.0
US65294932,2024-05-20 03:42:34,126,2024-05-20 03:43:56,138,94,82.0
US65179499,2024-05-20 03:42:39,682,2024-05-20 03:43:50,153,58,71.0
US65234323,2024-05-20 03:42:59,82,2024-05-20 03:44:12,63,92,73.0
US65179379,2024-05-20 03:43:01,682,2024-05-20 03:43:26,99,41,25.0
US65294919,2024-05-20 03:43:08,126,2024-05-20 03:43:53,142,44,45.0
UM14486514,2024-05-20 03:43:24,622,2024-05-20 03:45:04,32,47,100.0
US65179368,2024-05-20 03:43:48,682,2024-05-20 03:44:11,18,112,23.0
US65179484,2024-05-20 03:43:59,682,2024-05-20 03:44:31,55,41,32.0
US65294920,2024-05-20 03:44:05,126,2024-05-20 03:44:21,144,44,16.0
US65179080,2024-05-20 03:44:14,682,2024-05-20 03:45:20,65,112,66.0
US65179497,2024-05-20 03:45:10,682,2024-05-20 03:46:54,75,58,104.0
US65294934,2024-05-20 03:45:19,126,2024-05-20 03:45:49,146,94,30.0
US65232353,2024-05-20 03:45:32,126,2024-05-20 03:46:16,57,44,44.0
US65294933,2024-05-20 03:45:54,126,2024-05-20 03:47:02,152,94,68.0
US65179082,2024-05-20 03:45:54,682,2024-05-20 03:46:19,61,112,25.0
US65179412,2024-05-20 03:46:12,682,2024-05-20 03:46:33,73,41,21.0
US65301200,2024-05-20 03:46:16,622,2024-05-20 03:47:20,115,38,64.0
US65232348,2024-05-20 03:46:21,126,2024-05-20 03:47:46,113,44,85.0
US65234291,2024-05-20 03:46:41,82,2024-05-20 03:47:21,71,73,40.0
US65234292,2024-05-20 03:46:42,82,2024-05-20 03:47:03,67,73,21.0
US65300979,2024-05-20 03:46:46,622,2024-05-20 03:47:55,81,47,69.0
US65234335,2024-05-20 03:47:06,82,2024-05-20 03:47:23,91,112,17.0
US65300706,2024-05-20 03:47:20,622,2024-05-20 03:49:27,57,38,127.0
US65179485,2024-05-20 03:47:54,682,2024-05-20 03:48:46,51,58,52.0
US65179374,2024-05-20 03:47:54,682,2024-05-20 03:48:19,79,41,25.0
US65294936,2024-05-20 03:48:09,126,2024-05-20 03:49:49,67,94,100.0
US65294936,2024-05-20 03:48:09,126,2024-05-20 03:50:16,67,94,127.0
US65234340,2024-05-20 03:48:12,82,2024-05-20 03:48:59,133,73,47.0
UM14492532,2024-05-20 03:49:01,632,2024-05-20 03:49:38,165,47,37.0
US65294915,2024-05-20 03:49:21,126,2024-05-20 03:50:18,67,44,57.0
UM14492408,2024-05-20 03:49:27,662,2024-05-20 03:52:00,161,38,153.0
US65179372,2024-05-20 03:49:28,682,2024-05-20 03:50:00,69,41,32.0
US65301238,2024-05-20 03:50:05,622,2024-05-20 03:51:03,123,47,58.0
US65294935,2024-05-20 03:50:20,126,2024-05-20 03:50:41,67,94,21.0
US65294916,2024-05-20 03:50:26,126,2024-05-20 03:51:21,65,44,55.0
US65179388,2024-05-20 03:50:49,682,2024-05-20 03:51:31,53,41,42.0
US65179384,2024-05-20 03:51:34,682,2024-05-20 03:53:01,54,41,87.0
UT13731468,2024-05-20 03:51:57,632,2024-05-20 03:53:22,58,47,85.0
UM14492533,2024-05-20 03:52:00,632,2024-05-20 03:52:50,154,38,50.0
US65294938,2024-05-20 03:53:22,126,2024-05-20 03:54:04,63,94,42.0
US65232364,2024-05-20 03:53:41,126,2024-05-20 03:54:28,38,44,47.0
US65179385,2024-05-20 03:53:51,682,2024-05-20 03:54:10,49,41,19.0
US65179386,2024-05-20 03:54:48,682,2024-05-20 03:55:10,50,41,22.0
US65167351,2024-05-20 03:55:41,130,2024-05-20 03:55:56,111,38,15.0
00700370001926178847,2024-05-20 04:06:39,162,2024-05-20 04:07:33,93,22,54.0
US65232170,2024-05-20 04:08:47,62,2024-05-20 04:09:33,115,21,46.0
US65167328,2024-05-20 04:10:09,130,2024-05-20 04:10:37,107,21,28.0
US65294914,2024-05-20 04:11:30,126,2024-05-20 04:13:32,57,22,122.0
US65294913,2024-05-20 04:11:31,126,2024-05-20 04:12:02,157,22,31.0
US65294907,2024-05-20 04:11:35,126,2024-05-20 04:12:08,159,21,33.0
US65294908,2024-05-20 04:12:13,126,2024-05-20 04:13:29,165,21,76.0
US65294909,2024-05-20 04:12:30,126,2024-05-20 04:13:14,56,5,44.0
US65294912,2024-05-20 04:13:17,126,2024-05-20 04:15:29,48,101,132.0
US65294910,2024-05-20 04:13:17,126,2024-05-20 04:14:43,49,5,86.0
US65294911,2024-05-20 04:13:19,126,2024-05-20 04:14:20,22,101,61.0
US65179031,2024-05-20 04:14:01,66,2024-05-20 04:15:39,133,22,98.0
US65179032,2024-05-20 04:14:03,66,2024-05-20 04:14:58,139,22,55.0
00100370001578701132,2024-05-20 04:15:15,132,2024-05-20 04:15:45,163,49,30.0
US65232366,2024-05-20 04:15:34,126,2024-05-20 04:16:37,32,50,63.0
US65179014,2024-05-20 04:15:40,66,2024-05-20 04:16:24,149,5,44.0
US65179038,2024-05-20 04:16:08,66,2024-05-20 04:17:44,133,101,96.0
US65179033,2024-05-20 04:16:10,66,2024-05-20 04:16:46,113,101,36.0
US65179013,2024-05-20 04:16:28,66,2024-05-20 04:17:10,111,5,42.0
US65179011,2024-05-20 04:16:45,66,2024-05-20 04:17:50,103,39,65.0
US65234308,2024-05-20 04:16:45,82,2024-05-20 04:17:30,133,21,45.0
US65232365,2024-05-20 04:17:02,126,2024-05-20 04:17:40,30,50,38.0
US65234338,2024-05-20 04:17:35,82,2024-05-20 04:18:08,123,21,33.0
US65179012,2024-05-20 04:17:54,66,2024-05-20 04:18:16,95,39,22.0
US65179380,2024-05-20 04:18:22,682,2024-05-20 04:18:45,97,99,23.0
US65301242,2024-05-20 04:18:26,622,2024-05-20 04:19:58,63,12,92.0
US65179034,2024-05-20 04:19:00,66,2024-05-20 04:19:43,93,50,43.0
US65187614,2024-05-20 04:19:14,682,2024-05-20 04:19:44,105,99,30.0
US65232354,2024-05-20 04:19:25,126,2024-05-20 04:21:53,167,39,148.0
US65301266,2024-05-20 04:19:28,622,2024-05-20 04:20:28,85,105,60.0
US65179500,2024-05-20 04:20:19,682,2024-05-20 04:21:13,24,99,54.0
US65232362,2024-05-20 04:21:04,126,2024-05-20 04:23:03,156,12,119.0
US65179010,2024-05-20 04:21:14,66,2024-05-20 04:21:56,83,55,42.0
US65301455,2024-05-20 04:21:42,622,2024-05-20 04:22:37,119,109,55.0
US65167329,2024-05-20 04:21:48,130,2024-05-20 04:22:38,105,22,50.0
US65179501,2024-05-20 04:21:54,682,2024-05-20 04:22:43,18,99,49.0
US65179042,2024-05-20 04:22:00,66,2024-05-20 04:24:39,631,50,159.0
US65179019,2024-05-20 04:22:00,66,2024-05-20 04:24:39,631,55,159.0
US65179041,2024-05-20 04:22:38,66,2024-05-20 04:24:48,95,101,130.0
US65179036,2024-05-20 04:22:39,66,2024-05-20 04:23:43,140,101,64.0
US65232367,2024-05-20 04:23:15,126,2024-05-20 04:25:14,22,12,119.0
US65167331,2024-05-20 04:23:21,130,2024-05-20 04:23:59,97,49,38.0
US65232360,2024-05-20 04:23:44,126,2024-05-20 04:25:39,44,109,115.0
US65179408,2024-05-20 04:23:47,682,2024-05-20 04:24:36,113,99,49.0
US65167330,2024-05-20 04:24:04,130,2024-05-20 04:24:29,95,49,25.0
US65232374,2024-05-20 04:24:29,126,2024-05-20 04:27:07,146,39,158.0
US65232355,2024-05-20 04:24:30,126,2024-05-20 04:25:38,38,39,68.0
US65167332,2024-05-20 04:25:02,130,2024-05-20 04:25:32,93,21,30.0
US65179411,2024-05-20 04:25:03,682,2024-05-20 04:25:26,85,99,23.0
US65167333,2024-05-20 04:25:24,130,2024-05-20 04:26:00,75,49,36.0
00700370001928987065,2024-05-20 04:25:26,130,2024-05-20 04:26:09,153,105,43.0
US65234309,2024-05-20 04:25:31,82,2024-05-20 04:25:48,73,101,17.0
US65167334,2024-05-20 04:26:24,130,2024-05-20 04:26:48,138,21,24.0
US65234305,2024-05-20 04:26:26,82,2024-05-20 04:27:13,63,101,47.0
US65167335,2024-05-20 04:26:51,130,2024-05-20 04:27:13,148,5,22.0
US65294875,2024-05-20 04:27:13,130,2024-05-20 04:28:05,49,49,52.0
US65234329,2024-05-20 04:27:39,82,2024-05-20 04:29:40,165,101,121.0
US65234330,2024-05-20 04:27:41,82,2024-05-20 04:27:56,52,101,15.0
US65167339,2024-05-20 04:27:44,130,2024-05-20 04:28:26,156,21,42.0
US65187613,2024-05-20 04:28:01,682,2024-05-20 04:28:30,113,99,29.0
US65167347,2024-05-20 04:28:24,130,2024-05-20 04:29:59,158,5,95.0
US65167340,2024-05-20 04:28:33,130,2024-05-20 04:29:12,163,21,39.0
US65232363,2024-05-20 04:28:43,126,2024-05-20 04:31:29,30,39,166.0
US65232371,2024-05-20 04:28:44,126,2024-05-20 04:29:30,148,39,46.0
US65167350,2024-05-20 04:28:44,130,2024-05-20 04:29:48,36,22,64.0
US65232163,2024-05-20 04:28:51,62,2024-05-20 04:29:51,123,55,60.0
US65179495,2024-05-20 04:29:05,682,2024-05-20 04:29:31,63,99,26.0
UM14492535,2024-05-20 04:29:54,632,2024-05-20 04:30:55,127,21,61.0
US65167348,2024-05-20 04:30:00,130,2024-05-20 04:31:33,631,5,93.0
US65179493,2024-05-20 04:30:10,682,2024-05-20 04:30:37,61,99,27.0
US65234334,2024-05-20 04:30:58,82,2024-05-20 04:31:23,89,50,25.0
US65301236,2024-05-20 04:31:13,622,2024-05-20 04:31:43,145,5,30.0
US65179491,2024-05-20 04:31:16,682,2024-05-20 04:31:53,55,99,37.0
US65234311,2024-05-20 04:31:42,82,2024-05-20 04:32:23,53,50,41.0
00200370006908641277,2024-05-20 04:31:53,132,2024-05-20 04:32:54,50,21,61.0
US65232368,2024-05-20 04:33:07,126,2024-05-20 04:35:04,18,22,117.0
US65232347,2024-05-20 04:33:08,126,2024-05-20 04:33:49,93,22,41.0
00100370008100492087,2024-05-20 04:33:35,132,2024-05-20 04:34:47,156,21,72.0
US65179504,2024-05-20 04:33:45,106,2024-05-20 04:34:11,133,49,26.0
US65175681,2024-05-20 04:33:46,134,2024-05-20 04:34:20,140,55,34.0
US65179381,2024-05-20 04:34:09,682,2024-05-20 04:35:29,30,99,80.0
US65175680,2024-05-20 04:34:27,134,2024-05-20 04:34:53,144,55,26.0
US65179505,2024-05-20 04:34:57,106,2024-05-20 04:35:13,99,49,16.0
00200370006911186888,2024-05-20 04:35:22,132,2024-05-20 04:36:36,50,55,74.0
00200370006908650187,2024-05-20 04:35:36,132,2024-05-20 04:37:05,30,39,89.0
US65179506,2024-05-20 04:35:58,106,2024-05-20 04:36:32,150,49,34.0
US65179018,2024-05-20 04:36:00,66,2024-05-20 04:38:39,631,96,159.0
US65294874,2024-05-20 04:36:17,130,2024-05-20 04:38:18,32,5,121.0
US65179410,2024-05-20 04:36:47,682,2024-05-20 04:37:23,109,99,36.0
US65179507,2024-05-20 04:36:59,106,2024-05-20 04:37:35,65,105,36.0
00100370008100492001,2024-05-20 04:37:07,132,2024-05-20 04:39:49,158,55,162.0
US65301152,2024-05-20 04:37:16,682,2024-05-20 04:38:49,58,96,93.0
00100370008100492278,2024-05-20 04:37:30,132,2024-05-20 04:38:12,50,39,42.0
US65179494,2024-05-20 04:37:47,682,2024-05-20 04:38:12,71,99,25.0
US65175692,2024-05-20 04:37:49,134,2024-05-20 04:38:47,54,49,58.0
US65232159,2024-05-20 04:38:26,62,2024-05-20 04:39:27,111,109,61.0
US65175683,2024-05-20 04:38:36,134,2024-05-20 04:40:59,154,101,143.0
US65175682,2024-05-20 04:38:38,134,2024-05-20 04:39:32,53,101,54.0
US65179492,2024-05-20 04:38:53,682,2024-05-20 04:39:20,59,99,27.0
US65179040,2024-05-20 04:39:02,66,2024-05-20 04:40:31,79,39,89.0
US65179543,2024-05-20 04:39:02,104,2024-05-20 04:39:36,121,22,34.0
US65179035,2024-05-20 04:39:03,66,2024-05-20 04:39:51,61,39,48.0
US65175695,2024-05-20 04:39:07,134,2024-05-20 04:39:29,42,49,22.0
US65179508,2024-05-20 04:39:55,106,2024-05-20 04:40:33,61,109,38.0
US65300994,2024-05-20 04:39:59,622,2024-05-20 04:41:34,99,12,95.0
US65175691,2024-05-20 04:40:09,134,2024-05-20 04:41:51,52,22,102.0
US65175690,2024-05-20 04:40:10,134,2024-05-20 04:41:15,44,22,65.0
US65179542,2024-05-20 04:40:27,104,2024-05-20 04:40:45,107,21,18.0
US65232162,2024-05-20 04:40:38,62,2024-05-20 04:41:27,127,96,49.0
US65179510,2024-05-20 04:41:30,106,2024-05-20 04:42:15,59,21,45.0
US65301494,2024-05-20 04:41:39,682,2024-05-20 04:43:08,97,12,89.0
US65175693,2024-05-20 04:41:57,134,2024-05-20 04:42:27,142,96,30.0
US65232161,2024-05-20 04:42:07,62,2024-05-20 04:43:17,133,109,70.0
US65179509,2024-05-20 04:42:21,106,2024-05-20 04:44:36,159,21,135.0
UM14372620,2024-05-20 04:43:06,82,2024-05-20 04:43:43,119,105,37.0
UF65151530,2024-05-20 04:43:08,622,2024-05-20 04:44:32,145,12,84.0
UM14372621,2024-05-20 04:43:09,82,2024-05-20 04:43:40,119,105,31.0
US65175685,2024-05-20 04:43:20,134,2024-05-20 04:44:15,165,96,55.0
UM14372623,2024-05-20 04:43:45,82,2024-05-20 04:44:31,119,39,46.0
UM14372623,2024-05-20 04:43:45,82,2024-05-20 04:44:31,119,39,46.0
UM14372622,2024-05-20 04:43:48,82,2024-05-20 04:44:29,119,39,41.0
