id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13743404,2024-05-22 00:58:54,116,2024-05-22 00:59:42,65,24,48.0
UT13285041,2024-05-22 00:59:20,80,2024-05-22 01:00:56,167,37,96.0
UT13285039,2024-05-22 00:59:39,80,2024-05-22 01:00:18,58,14,39.0
UT13743403,2024-05-22 01:00:08,116,2024-05-22 01:00:17,63,24,9.0
UT13658439,2024-05-22 01:00:31,166,2024-05-22 01:01:45,42,90,74.0
UT13284840,2024-05-22 01:00:42,164,2024-05-22 01:01:52,75,48,70.0
UT13285042,2024-05-22 01:00:44,80,2024-05-22 01:01:19,50,46,35.0
UT13764541,2024-05-22 01:00:47,632,2024-05-22 01:02:05,109,57,78.0
UF65150994,2024-05-22 01:01:07,622,2024-05-22 01:03:18,54,37,131.0
UT13285040,2024-05-22 01:01:09,80,2024-05-22 01:01:47,49,14,38.0
UT13285043,2024-05-22 01:01:25,80,2024-05-22 01:02:22,38,6,57.0
UT13743178,2024-05-22 01:01:41,19,2024-05-22 01:02:38,IBNP,247,57.0
UT13743171,2024-05-22 01:01:43,19,2024-05-22 01:02:59,IBNP,247,76.0
UT13743584,2024-05-22 01:02:42,37,2024-05-22 01:03:29,83,4,47.0
UT13743402,2024-05-22 01:02:56,116,2024-05-22 01:03:50,61,46,54.0
UT13743592,2024-05-22 01:02:56,37,2024-05-22 01:03:18,36,14,22.0
UT13740699,2024-05-22 01:03:06,112,2024-05-22 01:04:31,40,90,85.0
UT13650371,2024-05-22 01:03:11,106,2024-05-22 01:04:04,141,67,53.0
UT13764515,2024-05-22 01:03:20,632,2024-05-22 01:04:32,142,57,72.0
UT13285044,2024-05-22 01:03:22,80,2024-05-22 01:04:26,32,24,64.0
UT13743591,2024-05-22 01:03:32,37,2024-05-22 01:04:43,154,6,71.0
UT13743401,2024-05-22 01:03:58,116,2024-05-22 01:04:47,59,46,49.0
UT13743590,2024-05-22 01:04:09,37,2024-05-22 01:05:04,101,14,55.0
UT13743594,2024-05-22 01:04:46,37,2024-05-22 01:05:24,71,4,38.0
UT13743603,2024-05-22 01:05:04,37,2024-05-22 01:07:16,121,37,132.0
UT13743602,2024-05-22 01:05:07,37,2024-05-22 01:05:34,22,37,27.0
UT13764533,2024-05-22 01:05:12,632,2024-05-22 01:05:38,148,35,26.0
UT13743173,2024-05-22 01:05:15,19,2024-05-22 01:06:32,IBNP,247,77.0
UT13743172,2024-05-22 01:05:16,19,2024-05-22 01:06:29,IBNP,247,73.0
UT13764537,2024-05-22 01:05:37,632,2024-05-22 01:06:51,113,57,74.0
UT13743399,2024-05-22 01:05:44,116,2024-05-22 01:07:05,159,90,81.0
UT13743593,2024-05-22 01:05:45,37,2024-05-22 01:07:01,48,4,76.0
UT13743400,2024-05-22 01:05:45,116,2024-05-22 01:06:30,161,90,45.0
UT13285045,2024-05-22 01:05:50,80,2024-05-22 01:06:49,30,24,59.0
UT13810457,2024-05-22 01:05:55,622,2024-05-22 01:06:32,157,6,37.0
UT13658433,2024-05-22 01:06:08,166,2024-05-22 01:07:27,40,48,79.0
UT13743398,2024-05-22 01:06:09,116,2024-05-22 01:07:38,163,14,89.0
UT13743397,2024-05-22 01:06:11,116,2024-05-22 01:07:05,165,14,54.0
UT13810490,2024-05-22 01:06:27,622,2024-05-22 01:06:52,154,35,25.0
UT13810727,2024-05-22 01:06:34,622,2024-05-22 01:07:35,115,46,61.0
UT13810530,2024-05-22 01:07:23,632,2024-05-22 01:08:25,137,6,62.0
UT13743595,2024-05-22 01:07:26,37,2024-05-22 01:08:09,63,24,43.0
UT13764550,2024-05-22 01:07:50,632,2024-05-22 01:08:21,147,35,31.0
UT13743558,2024-05-22 01:07:56,37,2024-05-22 01:09:24,IBNP,59,88.0
UT13658438,2024-05-22 01:07:59,166,2024-05-22 01:09:18,36,90,79.0
UT13743557,2024-05-22 01:08:00,37,2024-05-22 01:08:50,IBNP,59,50.0
UT13743555,2024-05-22 01:08:03,37,2024-05-22 01:08:55,IBNP,59,52.0
UT13764517,2024-05-22 01:08:14,632,2024-05-22 01:09:23,154,57,69.0
UT13743396,2024-05-22 01:08:28,116,2024-05-22 01:09:24,167,46,56.0
UT13764551,2024-05-22 01:08:33,632,2024-05-22 01:09:26,159,14,53.0
UT13743174,2024-05-22 01:08:56,19,2024-05-22 01:10:11,IBNP,247,75.0
UT13743546,2024-05-22 01:09:09,102,2024-05-22 01:09:39,117,24,30.0
UT13743600,2024-05-22 01:09:11,37,2024-05-22 01:10:59,157,37,108.0
UT13810429,2024-05-22 01:09:17,622,2024-05-22 01:10:28,52,35,71.0
UT13284697,2024-05-22 01:09:24,80,2024-05-22 01:10:35,IBNP,217,71.0
UT13743395,2024-05-22 01:09:30,116,2024-05-22 01:11:49,28,46,139.0
UT13761032,2024-05-22 01:09:50,102,2024-05-22 01:10:39,153,24,49.0
US65301411,2024-05-22 01:09:54,622,2024-05-22 01:11:19,67,6,85.0
UT13658437,2024-05-22 01:10:10,166,2024-05-22 01:11:36,28,48,86.0
UT13743552,2024-05-22 01:10:15,37,2024-05-22 01:11:06,IBNP,59,51.0
UT13810528,2024-05-22 01:10:35,632,2024-05-22 01:11:57,97,57,82.0
UT13743589,2024-05-22 01:12:03,37,2024-05-22 01:13:10,146,24,67.0
UF65150993,2024-05-22 01:12:08,622,2024-05-22 01:12:34,159,9,26.0
UT13810730,2024-05-22 01:12:14,682,2024-05-22 01:12:49,144,35,35.0
UT13743176,2024-05-22 01:12:26,19,2024-05-22 01:13:32,IBNP,247,66.0
UT13743177,2024-05-22 01:12:27,19,2024-05-22 01:13:36,IBNP,247,69.0
UT13764528,2024-05-22 01:13:18,632,2024-05-22 01:13:49,158,9,31.0
UT13764549,2024-05-22 01:13:40,632,2024-05-22 01:14:05,167,35,25.0
UT13810648,2024-05-22 01:13:44,632,2024-05-22 01:16:00,49,14,136.0
UT13284666,2024-05-22 01:13:53,114,2024-05-22 01:14:33,152,116,40.0
UT13658436,2024-05-22 01:14:06,166,2024-05-22 01:16:15,24,48,129.0
UT13743579,2024-05-22 01:14:20,37,2024-05-22 01:15:26,IBNP,59,66.0
UT13743578,2024-05-22 01:14:24,37,2024-05-22 01:15:52,IBNP,59,88.0
UT13810719,2024-05-22 01:14:26,622,2024-05-22 01:15:55,48,9,89.0
UT13743577,2024-05-22 01:14:29,37,2024-05-22 01:15:56,IBNP,59,87.0
UT13743576,2024-05-22 01:14:38,37,2024-05-22 01:16:01,IBNP,59,83.0
UT13743575,2024-05-22 01:14:41,37,2024-05-22 01:16:15,IBNP,59,94.0
UT13743573,2024-05-22 01:14:46,37,2024-05-22 01:15:51,IBNP,59,65.0
UH14108275,2024-05-22 01:14:47,622,2024-05-22 01:16:10,49,35,83.0
UT13743574,2024-05-22 01:14:49,37,2024-05-22 01:15:39,IBNP,59,50.0
UT13743571,2024-05-22 01:14:52,37,2024-05-22 01:16:18,IBNP,59,86.0
UT13743572,2024-05-22 01:14:55,37,2024-05-22 01:15:55,IBNP,59,60.0
UT13743567,2024-05-22 01:14:59,37,2024-05-22 01:15:57,IBNP,59,58.0
UT13743570,2024-05-22 01:15:01,37,2024-05-22 01:16:26,IBNP,59,85.0
UT13743568,2024-05-22 01:15:11,37,2024-05-22 01:16:05,IBNP,59,54.0
UT13743569,2024-05-22 01:15:15,37,2024-05-22 01:16:32,IBNP,59,77.0
UT13743564,2024-05-22 01:15:18,37,2024-05-22 01:16:13,IBNP,59,55.0
UT13743563,2024-05-22 01:15:21,37,2024-05-22 01:16:39,IBNP,59,78.0
UT13743566,2024-05-22 01:15:34,37,2024-05-22 01:16:42,IBNP,59,68.0
UT13743565,2024-05-22 01:15:39,37,2024-05-22 01:16:52,IBNP,59,73.0
UT13741045,2024-05-22 01:15:49,104,2024-05-22 01:16:44,16,6,55.0
UT13743588,2024-05-22 01:15:52,37,2024-05-22 01:16:56,123,107,64.0
UT13658465,2024-05-22 01:16:00,162,2024-05-22 01:16:56,621,20,56.0
UT13743583,2024-05-22 01:16:09,37,2024-05-22 01:17:10,IBNP,59,61.0
UT13743582,2024-05-22 01:16:16,37,2024-05-22 01:17:35,IBNP,59,79.0
UT13743581,2024-05-22 01:16:19,37,2024-05-22 01:17:49,IBNP,59,90.0
UT13743580,2024-05-22 01:16:23,37,2024-05-22 01:17:26,IBNP,59,63.0
UT13743184,2024-05-22 01:16:41,19,2024-05-22 01:18:53,147,88,132.0
UT13743183,2024-05-22 01:16:42,19,2024-05-22 01:18:47,145,88,125.0
UT13658464,2024-05-22 01:17:00,162,2024-05-22 01:17:56,621,20,56.0
UT13658463,2024-05-22 01:18:00,162,2024-05-22 01:18:56,621,20,56.0
UT13810521,2024-05-22 01:18:14,632,2024-05-22 01:19:00,140,46,46.0
UT13810431,2024-05-22 01:18:29,622,2024-05-22 01:20:05,53,9,96.0
UT13743587,2024-05-22 01:19:02,37,2024-05-22 01:19:53,93,37,51.0
UT13743586,2024-05-22 01:19:07,37,2024-05-22 01:19:27,60,107,20.0
UF65589663,2024-05-22 01:19:13,632,2024-05-22 01:20:31,137,24,78.0
UT13810654,2024-05-22 01:20:25,632,2024-05-22 01:21:59,58,46,94.0
UT13743597,2024-05-22 01:20:28,37,2024-05-22 01:21:57,151,6,89.0
UT13764504,2024-05-22 01:20:28,632,2024-05-22 01:21:58,59,35,90.0
UT13764521,2024-05-22 01:20:31,632,2024-05-22 01:21:24,138,14,53.0
UT13743236,2024-05-22 01:20:48,35,2024-05-22 01:22:44,144,88,116.0
UT13743237,2024-05-22 01:20:50,35,2024-05-22 01:21:50,139,88,60.0
UM14505360,2024-05-22 01:20:59,106,2024-05-22 01:22:48,65,90,109.0
UM14505359,2024-05-22 01:21:01,106,2024-05-22 01:22:07,63,90,66.0
UT13743598,2024-05-22 01:21:06,37,2024-05-22 01:23:44,125,37,158.0
UT13743633,2024-05-22 01:21:36,37,2024-05-22 01:21:57,75,70,21.0
UT13740797,2024-05-22 01:22:05,118,2024-05-22 01:22:22,125,14,17.0
UT13743632,2024-05-22 01:22:34,37,2024-05-22 01:22:40,77,70,6.0
UT13740805,2024-05-22 01:22:57,118,2024-05-22 01:23:34,155,14,37.0
UT13740813,2024-05-22 01:24:16,118,2024-05-22 01:24:33,121,14,17.0
UT13284695,2024-05-22 01:26:17,80,2024-05-22 01:27:29,IBNP,247,72.0
UT13284694,2024-05-22 01:26:33,80,2024-05-22 01:27:56,IBNP,247,83.0
UT13284693,2024-05-22 04:01:49,80,2024-05-22 04:03:17,IBNP,217,88.0
UT13284692,2024-05-22 04:04:56,80,2024-05-22 04:06:17,IBNP,217,81.0
UT13740807,2024-05-22 04:09:22,118,2024-05-22 04:09:52,140,31,30.0
UT13760973,2024-05-22 04:09:29,104,2024-05-22 04:10:17,57,16,48.0
UT13741113,2024-05-22 04:09:54,124,2024-05-22 04:10:47,163,34,53.0
UT13740806,2024-05-22 04:09:57,118,2024-05-22 04:10:19,152,31,22.0
UT13740771,2024-05-22 04:10:54,118,2024-05-22 04:12:17,121,36,83.0
UT13740772,2024-05-22 04:10:56,118,2024-05-22 04:11:24,93,36,28.0
UT13741114,2024-05-22 04:11:02,124,2024-05-22 04:11:47,56,31,45.0
UT13650372,2024-05-22 04:11:13,106,2024-05-22 04:11:39,141,16,26.0
UT13740814,2024-05-22 04:11:39,118,2024-05-22 04:13:30,55,69,111.0
UT13740801,2024-05-22 04:11:42,118,2024-05-22 04:12:16,133,69,34.0
UT13764535,2024-05-22 04:12:11,632,2024-05-22 04:13:02,150,34,51.0
UT13741130,2024-05-22 04:12:25,120,2024-05-22 04:12:44,121,16,19.0
UH14108299,2024-05-22 04:12:31,622,2024-05-22 04:14:12,57,87,101.0
UM14505357,2024-05-22 04:13:10,106,2024-05-22 04:14:38,59,31,88.0
UM14505358,2024-05-22 04:13:18,106,2024-05-22 04:14:02,55,31,44.0
UT13741131,2024-05-22 04:13:20,120,2024-05-22 04:13:46,142,16,26.0
UT13741134,2024-05-22 04:14:41,120,2024-05-22 04:15:28,65,16,47.0
UT13743545,2024-05-22 04:15:02,102,2024-05-22 04:16:41,158,87,99.0
UT13740783,2024-05-22 04:15:35,118,2024-05-22 04:16:13,147,49,38.0
UM14505343,2024-05-22 04:15:38,106,2024-05-22 04:16:23,53,31,45.0
UM14505344,2024-05-22 04:15:41,106,2024-05-22 04:16:19,51,31,38.0
UT13740760,2024-05-22 04:16:00,118,2024-05-22 04:17:45,631,36,105.0
UT13658215,2024-05-22 04:16:19,110,2024-05-22 04:17:29,IBNP,247,70.0
UT13658243,2024-05-22 04:16:26,110,2024-05-22 04:17:37,IBNP,247,71.0
UT13658242,2024-05-22 04:16:32,110,2024-05-22 04:17:22,IBNP,247,50.0
UT13658254,2024-05-22 04:16:51,110,2024-05-22 04:18:22,IBNP,217,91.0
UT13743616,2024-05-22 04:16:53,37,2024-05-22 04:17:44,38,2,51.0
UT13658255,2024-05-22 04:16:56,110,2024-05-22 04:17:49,IBNP,217,53.0
UT13740809,2024-05-22 04:17:02,118,2024-05-22 04:17:36,79,49,34.0
UT13760955,2024-05-22 04:17:15,104,2024-05-22 04:19:40,55,13,145.0
UT13760956,2024-05-22 04:17:18,104,2024-05-22 04:18:25,157,13,67.0
UM14505338,2024-05-22 04:17:32,106,2024-05-22 04:18:25,58,31,53.0
UM14505337,2024-05-22 04:17:34,106,2024-05-22 04:18:21,56,31,47.0
UT13741141,2024-05-22 04:18:00,120,2024-05-22 04:19:43,631,16,103.0
UT13740770,2024-05-22 04:18:20,118,2024-05-22 04:20:01,83,36,101.0
UT13740784,2024-05-22 04:18:22,118,2024-05-22 04:19:00,153,36,38.0
UT13741124,2024-05-22 04:18:23,120,2024-05-22 04:18:50,129,118,27.0
UT13740776,2024-05-22 04:18:39,118,2024-05-22 04:19:29,103,49,50.0
UM14505347,2024-05-22 04:19:17,106,2024-05-22 04:21:27,54,87,130.0
UM14505348,2024-05-22 04:19:19,106,2024-05-22 04:21:05,52,87,106.0
UT13761040,2024-05-22 04:19:24,102,2024-05-22 04:20:30,153,31,66.0
UT13761039,2024-05-22 04:19:26,102,2024-05-22 04:19:43,107,31,17.0
UT13741123,2024-05-22 04:19:37,120,2024-05-22 04:20:06,133,16,29.0
UT13741125,2024-05-22 04:19:54,120,2024-05-22 04:20:17,143,118,23.0
UT13741125,2024-05-22 04:19:54,120,2024-05-22 04:20:17,143,118,23.0
UT13740773,2024-05-22 04:20:25,118,2024-05-22 04:21:43,142,69,78.0
UT13740812,2024-05-22 04:20:27,118,2024-05-22 04:21:09,149,69,42.0
UT13740769,2024-05-22 04:20:34,118,2024-05-22 04:21:32,144,13,58.0
UT13741122,2024-05-22 04:20:44,120,2024-05-22 04:21:17,105,16,33.0
UT13761037,2024-05-22 04:20:50,102,2024-05-22 04:21:12,101,36,22.0
UT13761038,2024-05-22 04:20:52,102,2024-05-22 04:21:09,101,36,17.0
UT13741143,2024-05-22 04:20:56,120,2024-05-22 04:21:26,73,118,30.0
UT13740802,2024-05-22 04:21:00,118,2024-05-22 04:22:45,631,49,105.0
UT13743638,2024-05-22 04:21:25,37,2024-05-22 04:22:22,IBNP,247,57.0
UT13761036,2024-05-22 04:21:38,102,2024-05-22 04:22:28,91,31,50.0
UT13740796,2024-05-22 04:21:39,118,2024-05-22 04:23:32,85,18,113.0
UT13740795,2024-05-22 04:21:41,118,2024-05-22 04:22:16,152,18,35.0
UT13761035,2024-05-22 04:21:41,102,2024-05-22 04:22:06,89,31,25.0
UM14505355,2024-05-22 04:21:49,106,2024-05-22 04:23:13,50,36,84.0
UM14505356,2024-05-22 04:21:51,106,2024-05-22 04:22:35,49,36,44.0
UT13810657,2024-05-22 04:21:57,632,2024-05-22 04:22:22,151,61,25.0
UT13740759,2024-05-22 04:22:00,118,2024-05-22 04:23:45,631,49,105.0
UT13741139,2024-05-22 04:22:03,120,2024-05-22 04:22:32,101,16,29.0
UT13740794,2024-05-22 04:22:06,118,2024-05-22 04:23:52,61,13,106.0
UT13740793,2024-05-22 04:22:08,118,2024-05-22 04:23:24,53,13,76.0
UT13741144,2024-05-22 04:22:12,120,2024-05-22 04:22:48,152,118,36.0
UM14505361,2024-05-22 04:22:17,106,2024-05-22 04:24:01,42,87,104.0
UM14505362,2024-05-22 04:22:19,106,2024-05-22 04:23:20,40,87,61.0
UT13740774,2024-05-22 04:22:40,118,2024-05-22 04:25:13,154,69,153.0
UT13740808,2024-05-22 04:22:41,118,2024-05-22 04:23:40,51,69,59.0
UT13740780,2024-05-22 04:22:43,118,2024-05-22 04:23:47,51,49,64.0
UM14505364,2024-05-22 04:23:01,106,2024-05-22 04:24:16,36,33,75.0
UT13741140,2024-05-22 04:23:16,120,2024-05-22 04:23:45,95,16,29.0
UM14505354,2024-05-22 04:23:36,106,2024-05-22 04:24:57,32,31,81.0
UM14505350,2024-05-22 04:23:38,106,2024-05-22 04:24:28,28,31,50.0
UT13741136,2024-05-22 04:24:18,120,2024-05-22 04:25:01,165,118,43.0
UM14505367,2024-05-22 04:24:24,106,2024-05-22 04:25:24,24,16,60.0
UT13740815,2024-05-22 04:24:33,118,2024-05-22 04:25:57,107,36,84.0
UT13740816,2024-05-22 04:24:34,118,2024-05-22 04:25:12,83,36,38.0
UT13740764,2024-05-22 04:24:49,118,2024-05-22 04:25:27,156,18,38.0
UT13740791,2024-05-22 04:24:52,118,2024-05-22 04:26:47,159,61,115.0
UT13740792,2024-05-22 04:24:54,118,2024-05-22 04:25:35,163,61,41.0
UT13760954,2024-05-22 04:24:58,104,2024-05-22 04:25:54,159,33,56.0
UF65150723,2024-05-22 04:25:05,622,2024-05-22 04:25:58,153,34,53.0
UT13740781,2024-05-22 04:25:09,118,2024-05-22 04:26:30,49,87,81.0
UT13743611,2024-05-22 04:25:13,37,2024-05-22 04:25:42,44,2,29.0
UM14505368,2024-05-22 04:25:32,106,2024-05-22 04:26:10,22,16,38.0
UT13741135,2024-05-22 04:25:38,120,2024-05-22 04:26:36,44,118,58.0
UT13740817,2024-05-22 04:25:49,118,2024-05-22 04:28:28,77,13,159.0
UT13740798,2024-05-22 04:25:50,118,2024-05-22 04:27:06,165,13,76.0
UT13743443,2024-05-22 04:25:57,100,2024-05-22 04:26:46,119,31,49.0
UT13658450,2024-05-22 04:26:00,162,2024-05-22 04:26:56,621,99,56.0
UT13743444,2024-05-22 04:26:00,100,2024-05-22 04:26:23,121,31,23.0
UT13740803,2024-05-22 04:26:00,118,2024-05-22 04:27:45,631,18,105.0
UT13740804,2024-05-22 04:26:00,118,2024-05-22 04:27:45,631,69,105.0
UT13658451,2024-05-22 04:26:00,162,2024-05-22 04:26:56,621,99,56.0
UT13740775,2024-05-22 04:26:00,118,2024-05-22 04:27:45,631,87,105.0
UT13760953,2024-05-22 04:26:03,104,2024-05-22 04:26:44,165,33,41.0
UT13740786,2024-05-22 04:26:13,118,2024-05-22 04:26:33,111,69,20.0
UT13743445,2024-05-22 04:27:25,100,2024-05-22 04:28:32,131,31,67.0
UT13743446,2024-05-22 04:27:27,100,2024-05-22 04:28:10,141,31,43.0
UT13740789,2024-05-22 04:27:47,118,2024-05-22 04:28:15,107,49,28.0
UT13764543,2024-05-22 04:27:54,632,2024-05-22 04:28:59,145,18,65.0
UT13740811,2024-05-22 04:28:00,118,2024-05-22 04:29:45,631,16,105.0
UF65152362,2024-05-22 04:28:16,632,2024-05-22 04:29:11,143,19,55.0
UT13741126,2024-05-22 04:28:17,120,2024-05-22 04:28:54,93,34,37.0
UT13740765,2024-05-22 04:28:21,118,2024-05-22 04:29:30,158,49,69.0
UT13764553,2024-05-22 04:28:54,632,2024-05-22 04:29:31,141,69,37.0
UT13658459,2024-05-22 04:29:00,162,2024-05-22 04:29:56,621,99,56.0
UT13658460,2024-05-22 04:29:00,162,2024-05-22 04:29:56,621,99,56.0
UT13740766,2024-05-22 04:29:04,118,2024-05-22 04:31:02,71,13,118.0
UT13740790,2024-05-22 04:29:06,118,2024-05-22 04:30:15,30,13,69.0
UW13563976,2024-05-22 04:29:08,632,2024-05-22 04:30:13,127,87,65.0
UT13743447,2024-05-22 04:29:15,100,2024-05-22 04:30:01,95,31,46.0
UT13743448,2024-05-22 04:29:17,100,2024-05-22 04:29:37,91,31,20.0
UT13740767,2024-05-22 04:29:55,118,2024-05-22 04:31:50,159,18,115.0
UT13650391,2024-05-22 04:29:56,106,2024-05-22 04:30:16,109,34,20.0
UT13740782,2024-05-22 04:29:57,118,2024-05-22 04:30:51,48,16,54.0
UT13740788,2024-05-22 04:29:57,118,2024-05-22 04:30:52,85,18,55.0
UT13743449,2024-05-22 04:30:27,100,2024-05-22 04:31:49,85,31,82.0
UT13743450,2024-05-22 04:30:29,100,2024-05-22 04:30:57,138,31,28.0
UT13740768,2024-05-22 04:30:35,118,2024-05-22 04:33:07,44,17,152.0
UT13740787,2024-05-22 04:30:36,118,2024-05-22 04:32:10,51,17,94.0
UT13740785,2024-05-22 04:30:43,118,2024-05-22 04:33:27,26,49,164.0
UM14505349,2024-05-22 04:30:44,106,2024-05-22 04:32:19,16,34,95.0
UT13741127,2024-05-22 04:30:53,120,2024-05-22 04:31:47,140,61,54.0
UT13760951,2024-05-22 04:31:04,104,2024-05-22 04:32:14,44,33,70.0
UT13658449,2024-05-22 04:32:00,162,2024-05-22 04:32:59,631,99,59.0
UT13741129,2024-05-22 04:32:14,120,2024-05-22 04:32:58,146,36,44.0
UT13743451,2024-05-22 04:32:30,100,2024-05-22 04:34:43,140,31,133.0
UT13741137,2024-05-22 04:32:48,120,2024-05-22 04:33:19,152,118,31.0
UT13743457,2024-05-22 04:33:00,100,2024-05-22 04:35:03,631,31,123.0
UW13563977,2024-05-22 04:33:09,632,2024-05-22 04:33:45,155,19,36.0
UT13650390,2024-05-22 04:33:24,106,2024-05-22 04:33:39,109,69,15.0
UT13740810,2024-05-22 04:33:32,118,2024-05-22 04:34:35,30,49,63.0
UT13741138,2024-05-22 04:33:39,120,2024-05-22 04:34:31,154,121,52.0
UT13650389,2024-05-22 04:33:42,106,2024-05-22 04:34:06,109,18,24.0
UT13658456,2024-05-22 04:34:00,162,2024-05-22 04:34:56,621,99,56.0
UT13658457,2024-05-22 04:34:00,162,2024-05-22 04:34:56,621,99,56.0
UT13760952,2024-05-22 04:34:00,104,2024-05-22 04:35:59,631,33,119.0
UT13658472,2024-05-22 04:34:00,162,2024-05-22 04:34:56,621,99,56.0
UT13741116,2024-05-22 04:34:17,124,2024-05-22 04:35:07,56,16,50.0
UT13650388,2024-05-22 04:34:19,106,2024-05-22 04:35:13,109,36,54.0
UT13650387,2024-05-22 04:34:21,106,2024-05-22 04:34:40,105,36,19.0
UT13743453,2024-05-22 04:34:31,100,2024-05-22 04:37:05,146,34,154.0
UT13743452,2024-05-22 04:34:33,100,2024-05-22 04:35:19,67,34,46.0
UT13743494,2024-05-22 04:35:10,100,2024-05-22 04:36:54,133,19,104.0
UT13650385,2024-05-22 04:35:11,106,2024-05-22 04:36:27,79,18,76.0
UT13743495,2024-05-22 04:35:13,100,2024-05-22 04:36:02,139,19,49.0
UT13743492,2024-05-22 04:35:43,100,2024-05-22 04:37:34,145,121,111.0
UT13743493,2024-05-22 04:35:46,100,2024-05-22 04:36:41,153,121,55.0
UT13650384,2024-05-22 04:35:58,106,2024-05-22 04:36:36,79,28,38.0
UT13650383,2024-05-22 04:35:59,106,2024-05-22 04:36:32,79,28,33.0
UT13743459,2024-05-22 04:36:00,100,2024-05-22 04:38:03,631,31,123.0
UT13743490,2024-05-22 04:36:16,100,2024-05-22 04:37:29,155,36,73.0
UT13743491,2024-05-22 04:36:19,100,2024-05-22 04:36:36,113,36,17.0
UT13743531,2024-05-22 04:36:19,102,2024-05-22 04:36:49,144,49,30.0
UT13743056,2024-05-22 04:36:23,100,2024-05-22 04:37:35,34,17,72.0
UT13284941,2024-05-22 04:36:24,104,2024-05-22 04:37:38,16,16,74.0
UT13658447,2024-05-22 04:37:00,162,2024-05-22 04:37:56,621,99,56.0
UT13743458,2024-05-22 04:37:00,100,2024-05-22 04:39:03,631,31,123.0
UT13658446,2024-05-22 04:37:00,162,2024-05-22 04:37:56,621,99,56.0
UT13650382,2024-05-22 04:37:38,106,2024-05-22 04:39:26,140,118,108.0
UT13650381,2024-05-22 04:37:39,106,2024-05-22 04:38:19,146,118,40.0
UT13743488,2024-05-22 04:37:42,100,2024-05-22 04:38:45,107,19,63.0
UT13743489,2024-05-22 04:37:44,100,2024-05-22 04:38:05,101,19,21.0
UT13761022,2024-05-22 04:37:53,102,2024-05-22 04:38:25,85,49,32.0
UT13761021,2024-05-22 04:38:21,102,2024-05-22 04:38:55,85,121,34.0
UT13743533,2024-05-22 04:38:31,102,2024-05-22 04:39:05,101,49,34.0
UT13743486,2024-05-22 04:38:32,100,2024-05-22 04:40:26,89,36,114.0
UT13743487,2024-05-22 04:38:34,100,2024-05-22 04:39:07,85,36,33.0
UT13284833,2024-05-22 04:39:00,164,2024-05-22 04:39:57,631,99,57.0
UT13743072,2024-05-22 04:39:05,100,2024-05-22 04:40:24,146,17,79.0
UT13743484,2024-05-22 04:39:27,100,2024-05-22 04:40:39,138,19,72.0
UT13743485,2024-05-22 04:39:29,100,2024-05-22 04:40:05,140,19,36.0
UT13650380,2024-05-22 04:39:57,106,2024-05-22 04:42:13,154,118,136.0
UT13650379,2024-05-22 04:39:59,106,2024-05-22 04:41:02,158,118,63.0
UT13743534,2024-05-22 04:40:00,102,2024-05-22 04:42:01,631,49,121.0
UT13761045,2024-05-22 04:40:21,102,2024-05-22 04:41:25,140,49,64.0
UT13743629,2024-05-22 04:40:30,37,2024-05-22 04:40:31,119,2,1.0
UT13743466,2024-05-22 04:40:34,100,2024-05-22 04:41:47,77,31,73.0
UT13743467,2024-05-22 04:40:35,100,2024-05-22 04:41:11,63,31,36.0
UT13658217,2024-05-22 04:40:37,110,2024-05-22 04:41:29,IBNP,247,52.0
UT13658216,2024-05-22 04:40:47,110,2024-05-22 04:42:07,IBNP,247,80.0
UT13650378,2024-05-22 04:40:48,106,2024-05-22 04:42:04,158,28,76.0
UT13650377,2024-05-22 04:40:49,106,2024-05-22 04:41:58,158,28,69.0
UT13743482,2024-05-22 04:40:51,100,2024-05-22 04:42:07,63,36,76.0
UT13743483,2024-05-22 04:40:52,100,2024-05-22 04:41:29,61,36,37.0
UT13743480,2024-05-22 04:41:28,100,2024-05-22 04:43:06,59,19,98.0
UT13743481,2024-05-22 04:41:30,100,2024-05-22 04:42:15,51,19,45.0
UT13761044,2024-05-22 04:41:52,102,2024-05-22 04:42:43,142,121,51.0
UT13658244,2024-05-22 04:41:57,110,2024-05-22 04:42:58,IBNP,247,61.0
UT13743620,2024-05-22 04:42:43,37,2024-05-22 04:44:10,67,2,87.0
UT13743468,2024-05-22 04:42:53,100,2024-05-22 04:44:36,167,31,103.0
UT13743498,2024-05-22 04:42:54,100,2024-05-22 04:43:36,119,31,42.0
UT13743478,2024-05-22 04:42:56,100,2024-05-22 04:44:25,157,36,89.0
UT13743479,2024-05-22 04:42:58,100,2024-05-22 04:43:51,159,36,53.0
UT13650373,2024-05-22 04:42:59,106,2024-05-22 04:44:38,36,118,99.0
UT13743476,2024-05-22 04:43:33,100,2024-05-22 04:45:08,165,18,95.0
UT13743477,2024-05-22 04:43:35,100,2024-05-22 04:44:31,167,18,56.0
UT13761030,2024-05-22 04:43:41,102,2024-05-22 04:46:01,148,121,140.0
UT13761023,2024-05-22 04:43:42,102,2024-05-22 04:44:45,142,121,63.0
UT13658247,2024-05-22 04:43:59,110,2024-05-22 04:44:52,IBNP,247,53.0
UT13743473,2024-05-22 04:44:00,100,2024-05-22 04:46:03,631,19,123.0
UT13658458,2024-05-22 04:44:00,162,2024-05-22 04:44:59,631,99,59.0
