id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6079733,2024-05-20 07:08:00,105,2024-05-20 07:09:58,641,43,118.0
JF6132743,2024-05-20 07:08:03,131,2024-05-20 07:08:44,146,33,41.0
JM6605795,2024-05-20 07:08:10,652,2024-05-20 07:09:05,118,40,55.0
JM6079643,2024-05-20 07:08:59,171,2024-05-20 07:10:35,152,7,96.0
JM6079725,2024-05-20 07:09:00,105,2024-05-20 07:10:58,641,66,118.0
JM6079644,2024-05-20 07:09:01,171,2024-05-20 07:09:37,124,7,36.0
JM6553111,2024-05-20 07:09:11,652,2024-05-20 07:10:27,69,13,76.0
00700370001928704488,2024-05-20 07:09:31,139,2024-05-20 07:09:36,77,10,5.0
JM6079734,2024-05-20 07:10:00,105,2024-05-20 07:11:58,641,59,118.0
JF6132737,2024-05-20 07:10:00,131,2024-05-20 07:11:32,641,73,92.0
JM6079729,2024-05-20 07:10:00,105,2024-05-20 07:11:58,641,39,118.0
JF6132738,2024-05-20 07:10:00,131,2024-05-20 07:11:32,641,73,92.0
JM6546708,2024-05-20 07:10:12,692,2024-05-20 07:12:47,81,46,155.0
JM6079720,2024-05-20 07:11:00,105,2024-05-20 07:12:58,641,40,118.0
JM6079726,2024-05-20 07:11:00,105,2024-05-20 07:12:58,641,49,118.0
JM6079642,2024-05-20 07:11:12,171,2024-05-20 07:14:27,146,7,195.0
JM6079641,2024-05-20 07:11:14,171,2024-05-20 07:11:50,108,7,36.0
JF6132745,2024-05-20 07:11:33,131,2024-05-20 07:12:03,160,10,30.0
JM6079639,2024-05-20 07:11:52,171,2024-05-20 07:15:00,128,43,188.0
JM6079640,2024-05-20 07:11:55,171,2024-05-20 07:13:06,58,43,71.0
JM6079727,2024-05-20 07:12:00,105,2024-05-20 07:13:58,641,13,118.0
JM6079735,2024-05-20 07:12:00,105,2024-05-20 07:13:58,641,52,118.0
JM6601539,2024-05-20 07:12:47,662,2024-05-20 07:16:22,57,46,215.0
JM6079609,2024-05-20 07:12:49,171,2024-05-20 07:15:21,162,40,152.0
JM6079610,2024-05-20 07:12:52,171,2024-05-20 07:13:49,122,40,57.0
JM6079721,2024-05-20 07:13:00,105,2024-05-20 07:14:58,641,66,118.0
JF6132746,2024-05-20 07:13:00,131,2024-05-20 07:14:32,641,10,92.0
JF6132739,2024-05-20 07:13:00,131,2024-05-20 07:14:32,641,39,92.0
JM6546685,2024-05-20 07:13:35,692,2024-05-20 07:14:38,114,13,63.0
JF6132740,2024-05-20 07:14:00,131,2024-05-20 07:15:32,641,39,92.0
JF6132728,2024-05-20 07:14:32,131,2024-05-20 07:18:16,66,73,224.0
JF6132732,2024-05-20 07:14:33,131,2024-05-20 07:15:30,174,73,57.0
JM6079607,2024-05-20 07:14:37,171,2024-05-20 07:16:31,60,7,114.0
JM6079608,2024-05-20 07:14:39,171,2024-05-20 07:14:55,130,7,16.0
JM6614991,2024-05-20 07:14:45,662,2024-05-20 07:16:01,110,66,76.0
JF6132742,2024-05-20 07:15:00,131,2024-05-20 07:16:32,641,52,92.0
JM6079736,2024-05-20 07:15:00,105,2024-05-20 07:16:58,641,34,118.0
JM6079728,2024-05-20 07:15:00,105,2024-05-20 07:16:58,641,49,118.0
JF6132741,2024-05-20 07:15:00,131,2024-05-20 07:16:32,641,52,92.0
JM6079630,2024-05-20 07:15:01,171,2024-05-20 07:16:10,66,10,69.0
JM6079722,2024-05-20 07:16:00,105,2024-05-20 07:17:58,641,59,118.0
JM6079738,2024-05-20 07:16:00,105,2024-05-20 07:17:58,641,13,118.0
JM6079606,2024-05-20 07:16:01,171,2024-05-20 07:18:19,120,40,138.0
JM6079605,2024-05-20 07:16:03,171,2024-05-20 07:16:34,154,40,31.0
JM6541360,2024-05-20 07:16:09,662,2024-05-20 07:18:25,72,34,136.0
JM6079629,2024-05-20 07:16:19,171,2024-05-20 07:17:38,126,10,79.0
JM6546687,2024-05-20 07:16:22,692,2024-05-20 07:19:11,87,46,169.0
JF6132734,2024-05-20 07:17:00,133,2024-05-20 07:18:30,641,39,90.0
JF6132735,2024-05-20 07:17:00,133,2024-05-20 07:18:30,641,39,90.0
JM6079575,2024-05-20 07:17:26,157,2024-05-20 07:17:59,140,59,33.0
JF6132308,2024-05-20 07:17:32,109,2024-05-20 07:18:03,140,7,31.0
JF6132307,2024-05-20 07:17:33,109,2024-05-20 07:18:01,140,7,28.0
JF6132302,2024-05-20 07:17:41,109,2024-05-20 07:18:34,140,52,53.0
JF6132301,2024-05-20 07:17:41,109,2024-05-20 07:18:32,140,52,51.0
JM6079723,2024-05-20 07:18:00,105,2024-05-20 07:19:58,641,66,118.0
JM6079724,2024-05-20 07:18:00,105,2024-05-20 07:19:58,641,49,118.0
JF6132306,2024-05-20 07:18:27,109,2024-05-20 07:19:10,140,10,43.0
JM6079631,2024-05-20 07:18:32,171,2024-05-20 07:20:09,136,43,97.0
JM6079632,2024-05-20 07:18:34,171,2024-05-20 07:19:01,168,43,27.0
JF6132303,2024-05-20 07:18:37,109,2024-05-20 07:19:08,140,34,31.0
JF6132317,2024-05-20 07:19:00,109,2024-05-20 07:19:41,140,40,41.0
JF6132310,2024-05-20 07:19:00,109,2024-05-20 07:20:35,140,57,95.0
JF6132309,2024-05-20 07:19:01,109,2024-05-20 07:19:27,140,57,26.0
JF6132318,2024-05-20 07:19:01,109,2024-05-20 07:19:39,140,40,38.0
JM6001533,2024-05-20 07:19:05,151,2024-05-20 07:20:15,60,39,70.0
JM6546806,2024-05-20 07:19:11,692,2024-05-20 07:20:57,162,46,106.0
JM6610766,2024-05-20 07:19:17,662,2024-05-20 07:19:59,156,66,42.0
JF6132305,2024-05-20 07:19:17,109,2024-05-20 07:19:19,140,10,2.0
JM6614977,2024-05-20 07:19:20,662,2024-05-20 07:20:26,124,13,66.0
JF6132315,2024-05-20 07:19:27,109,2024-05-20 07:20:25,140,73,58.0
JF6132316,2024-05-20 07:19:28,109,2024-05-20 07:20:17,140,73,49.0
JM6079586,2024-05-20 07:19:33,157,2024-05-20 07:20:43,61,59,70.0
JF6132319,2024-05-20 07:19:38,109,2024-05-20 07:20:32,140,7,54.0
JF6132320,2024-05-20 07:19:39,109,2024-05-20 07:20:31,140,7,52.0
JM6079596,2024-05-20 07:20:15,157,2024-05-20 07:20:56,170,49,41.0
JM6079573,2024-05-20 07:20:41,157,2024-05-20 07:20:56,174,66,15.0
JM6546680,2024-05-20 07:20:57,692,2024-05-20 07:24:13,69,46,196.0
JF6132322,2024-05-20 07:21:03,109,2024-05-20 07:21:36,140,10,33.0
JM6079415,2024-05-20 07:21:05,147,2024-05-20 07:23:57,88,40,172.0
JM6079416,2024-05-20 07:21:06,147,2024-05-20 07:22:29,87,40,83.0
JM6079585,2024-05-20 07:21:21,157,2024-05-20 07:22:33,112,49,72.0
JF6132311,2024-05-20 07:21:28,109,2024-05-20 07:23:24,170,52,116.0
JF6132312,2024-05-20 07:21:29,109,2024-05-20 07:23:21,170,52,112.0
JF6132346,2024-05-20 07:21:32,109,2024-05-20 07:25:07,87,57,215.0
JM6079572,2024-05-20 07:21:32,157,2024-05-20 07:21:52,150,66,20.0
JF6132323,2024-05-20 07:21:37,109,2024-05-20 07:22:33,170,7,56.0
JF6132324,2024-05-20 07:21:38,109,2024-05-20 07:22:33,170,7,55.0
JF6132321,2024-05-20 07:21:41,109,2024-05-20 07:22:41,170,10,60.0
JF6132325,2024-05-20 07:21:56,109,2024-05-20 07:23:20,170,73,84.0
JF6132326,2024-05-20 07:21:57,109,2024-05-20 07:23:18,170,73,81.0
JF6132327,2024-05-20 07:22:06,109,2024-05-20 07:23:30,170,39,84.0
JF6132328,2024-05-20 07:22:07,109,2024-05-20 07:23:28,170,39,81.0
JM6079570,2024-05-20 07:22:21,157,2024-05-20 07:22:37,152,66,16.0
JM6079571,2024-05-20 07:23:04,157,2024-05-20 07:23:40,124,66,36.0
JM6079595,2024-05-20 07:23:23,157,2024-05-20 07:24:08,146,49,45.0
JM6079584,2024-05-20 07:23:32,157,2024-05-20 07:24:14,108,10,42.0
JF6132330,2024-05-20 07:23:40,109,2024-05-20 07:24:32,170,7,52.0
JF6132329,2024-05-20 07:23:40,109,2024-05-20 07:24:32,170,7,52.0
JM6553145,2024-05-20 07:24:13,652,2024-05-20 07:26:38,110,46,145.0
JM6541364,2024-05-20 07:24:26,662,2024-05-20 07:25:27,148,13,61.0
JF6132332,2024-05-20 07:24:27,109,2024-05-20 07:28:07,83,40,220.0
JF6132331,2024-05-20 07:24:29,109,2024-05-20 07:25:11,140,40,42.0
JM6079594,2024-05-20 07:24:40,157,2024-05-20 07:25:50,58,49,70.0
JM6079583,2024-05-20 07:24:42,157,2024-05-20 07:25:10,130,66,28.0
JF6132335,2024-05-20 07:24:46,109,2024-05-20 07:25:21,140,10,35.0
JF6132348,2024-05-20 07:24:54,109,2024-05-20 07:27:33,140,39,159.0
JF6132347,2024-05-20 07:24:56,109,2024-05-20 07:25:28,86,39,32.0
JF6132334,2024-05-20 07:25:18,109,2024-05-20 07:28:26,170,73,188.0
JF6132333,2024-05-20 07:25:20,109,2024-05-20 07:27:29,174,73,129.0
JM6079413,2024-05-20 07:25:27,147,2024-05-20 07:27:35,83,7,128.0
JM6079414,2024-05-20 07:25:28,147,2024-05-20 07:26:35,86,7,67.0
JF6132340,2024-05-20 07:25:31,109,2024-05-20 07:28:34,174,59,183.0
JF6132339,2024-05-20 07:25:33,109,2024-05-20 07:26:08,118,59,35.0
JF6132338,2024-05-20 07:25:34,109,2024-05-20 07:26:52,124,52,78.0
JM6079593,2024-05-20 07:25:53,157,2024-05-20 07:26:50,66,66,57.0
JF6132336,2024-05-20 07:25:54,109,2024-05-20 07:26:49,124,10,55.0
JF6132336,2024-05-20 07:25:54,109,2024-05-20 07:26:49,124,10,55.0
JF6132350,2024-05-20 07:25:59,109,2024-05-20 07:29:19,108,34,200.0
JF6132349,2024-05-20 07:26:00,109,2024-05-20 07:26:30,128,34,30.0
JF6132337,2024-05-20 07:26:10,109,2024-05-20 07:26:56,122,52,46.0
JF6132337,2024-05-20 07:26:10,109,2024-05-20 07:26:56,122,52,46.0
JM6605826,2024-05-20 07:26:38,652,2024-05-20 07:28:21,164,46,103.0
JF6132351,2024-05-20 07:27:20,109,2024-05-20 07:29:14,120,57,114.0
JM6079592,2024-05-20 07:27:21,157,2024-05-20 07:28:16,120,49,55.0
JF6132352,2024-05-20 07:27:22,109,2024-05-20 07:28:38,126,57,76.0
JF6132344,2024-05-20 07:27:36,109,2024-05-20 07:28:20,160,10,44.0
JF6132354,2024-05-20 07:28:05,109,2024-05-20 07:31:05,64,66,180.0
JF6132353,2024-05-20 07:28:06,109,2024-05-20 07:28:44,158,66,38.0
JM6572525,2024-05-20 07:28:21,662,2024-05-20 07:30:41,87,46,140.0
JF6132343,2024-05-20 07:28:28,109,2024-05-20 07:30:04,70,10,96.0
JF6132341,2024-05-20 07:28:29,109,2024-05-20 07:30:09,71,40,100.0
JF6132342,2024-05-20 07:28:30,109,2024-05-20 07:29:15,76,40,45.0
JM6079412,2024-05-20 07:28:37,147,2024-05-20 07:31:32,174,7,175.0
JF6132356,2024-05-20 07:28:38,109,2024-05-20 07:31:22,69,52,164.0
JF6132355,2024-05-20 07:28:39,109,2024-05-20 07:29:37,75,52,58.0
JM6079411,2024-05-20 07:28:39,147,2024-05-20 07:29:53,82,7,74.0
JM6605814,2024-05-20 07:28:48,652,2024-05-20 07:29:49,108,13,61.0
JF6132358,2024-05-20 07:29:06,109,2024-05-20 07:31:45,78,39,159.0
JF6132357,2024-05-20 07:29:07,109,2024-05-20 07:29:45,84,39,38.0
JM6079582,2024-05-20 07:29:16,157,2024-05-20 07:29:39,154,49,23.0
JM6079217,2024-05-20 07:29:27,109,2024-05-20 07:33:06,68,34,219.0
JF6132359,2024-05-20 07:29:27,109,2024-05-20 07:30:06,73,34,39.0
JM6079591,2024-05-20 07:29:45,157,2024-05-20 07:30:30,126,59,45.0
JM6079590,2024-05-20 07:30:22,157,2024-05-20 07:31:29,116,49,67.0
JM6079634,2024-05-20 07:30:29,171,2024-05-20 07:33:46,166,57,197.0
JM6079633,2024-05-20 07:30:31,171,2024-05-20 07:31:27,65,57,56.0
JM6546721,2024-05-20 07:30:42,692,2024-05-20 07:33:15,112,46,153.0
JM6079395,2024-05-20 07:30:54,147,2024-05-20 07:31:05,140,33,11.0
JM6001532,2024-05-20 07:31:11,151,2024-05-20 07:31:51,120,43,40.0
JM6079581,2024-05-20 07:31:12,157,2024-05-20 07:32:18,57,66,66.0
JM6079580,2024-05-20 07:31:20,157,2024-05-20 07:31:45,158,10,25.0
JM6079579,2024-05-20 07:31:41,157,2024-05-20 07:32:41,70,59,60.0
JM6079434,2024-05-20 07:31:41,147,2024-05-20 07:34:22,82,73,161.0
JM6079435,2024-05-20 07:31:42,147,2024-05-20 07:32:17,150,73,35.0
JM6079589,2024-05-20 07:31:49,157,2024-05-20 07:32:16,148,40,27.0
JM6553005,2024-05-20 07:32:13,662,2024-05-20 07:33:55,74,13,102.0
JM6079635,2024-05-20 07:32:13,171,2024-05-20 07:34:03,57,7,110.0
JM6079636,2024-05-20 07:32:15,171,2024-05-20 07:32:38,160,7,23.0
JM6079588,2024-05-20 07:32:19,157,2024-05-20 07:33:02,134,49,43.0
JM6079551,2024-05-20 07:32:27,143,2024-05-20 07:33:17,140,33,50.0
JM6079624,2024-05-20 07:32:28,171,2024-05-20 07:33:43,64,10,75.0
JM6079624,2024-05-20 07:32:28,171,2024-05-20 07:33:43,64,10,75.0
JM6079432,2024-05-20 07:32:34,147,2024-05-20 07:35:31,57,52,177.0
JM6079433,2024-05-20 07:32:35,147,2024-05-20 07:34:00,70,52,85.0
JM6001531,2024-05-20 07:33:03,151,2024-05-20 07:33:28,154,43,25.0
JM6079569,2024-05-20 07:33:13,143,2024-05-20 07:33:43,114,34,30.0
JM6546676,2024-05-20 07:33:15,692,2024-05-20 07:35:23,138,46,128.0
JM6079637,2024-05-20 07:33:15,171,2024-05-20 07:36:13,158,40,178.0
JM6079638,2024-05-20 07:33:17,171,2024-05-20 07:34:26,70,40,69.0
JM6079553,2024-05-20 07:33:27,143,2024-05-20 07:35:32,114,39,125.0
JM6079552,2024-05-20 07:33:28,143,2024-05-20 07:33:57,152,39,29.0
JM6079578,2024-05-20 07:33:32,157,2024-05-20 07:34:26,76,66,54.0
JM6079568,2024-05-20 07:33:38,143,2024-05-20 07:34:11,170,33,33.0
JM6001529,2024-05-20 07:33:52,151,2024-05-20 07:34:12,136,43,20.0
JM6079587,2024-05-20 07:34:04,157,2024-05-20 07:35:44,67,49,100.0
JM6079623,2024-05-20 07:34:06,171,2024-05-20 07:34:33,74,10,27.0
JM6079611,2024-05-20 07:34:48,171,2024-05-20 07:35:55,72,57,67.0
JM6079577,2024-05-20 07:34:48,157,2024-05-20 07:35:39,80,59,51.0
JM6079567,2024-05-20 07:34:56,143,2024-05-20 07:35:09,152,34,13.0
JM6001530,2024-05-20 07:34:57,151,2024-05-20 07:35:11,168,43,14.0
JM6553004,2024-05-20 07:35:23,662,2024-05-20 07:36:41,64,13,78.0
JM6610789,2024-05-20 07:35:23,662,2024-05-20 07:37:45,64,46,142.0
JM6079576,2024-05-20 07:35:38,157,2024-05-20 07:36:59,68,66,81.0
JM6079602,2024-05-20 07:35:45,171,2024-05-20 07:36:37,110,10,52.0
JM6079621,2024-05-20 07:35:48,171,2024-05-20 07:37:51,164,33,123.0
JM6079622,2024-05-20 07:35:49,171,2024-05-20 07:36:30,148,33,41.0
JM6079566,2024-05-20 07:36:01,143,2024-05-20 07:38:14,124,73,133.0
JM6079565,2024-05-20 07:36:02,143,2024-05-20 07:37:16,108,73,74.0
JM6079554,2024-05-20 07:36:05,143,2024-05-20 07:36:23,162,34,18.0
JM6079601,2024-05-20 07:36:44,171,2024-05-20 07:37:46,134,10,62.0
JM6079574,2024-05-20 07:36:47,157,2024-05-20 07:38:32,73,40,105.0
JT6613816,2024-05-20 07:37:00,211,2024-05-20 07:37:55,641,3,55.0
JT6613814,2024-05-20 07:37:00,211,2024-05-20 07:37:55,641,3,55.0
JT6613819,2024-05-20 07:37:00,211,2024-05-20 07:37:55,641,3,55.0
JM6079556,2024-05-20 07:37:08,143,2024-05-20 07:39:58,128,39,170.0
JM6001519,2024-05-20 07:37:09,151,2024-05-20 07:37:35,166,59,26.0
JM6079555,2024-05-20 07:37:09,143,2024-05-20 07:38:29,65,39,80.0
JM6001522,2024-05-20 07:37:10,151,2024-05-20 07:38:43,160,49,93.0
JM6079396,2024-05-20 07:37:16,147,2024-05-20 07:38:00,88,34,44.0
JM6572517,2024-05-20 07:37:45,662,2024-05-20 07:41:35,108,46,230.0
JT6613815,2024-05-20 07:38:00,211,2024-05-20 07:38:55,641,3,55.0
JT6613820,2024-05-20 07:38:00,211,2024-05-20 07:38:55,641,3,55.0
JT6613809,2024-05-20 07:38:00,211,2024-05-20 07:38:55,641,3,55.0
JT6613822,2024-05-20 07:38:00,211,2024-05-20 07:38:55,641,3,55.0
JM6079563,2024-05-20 07:38:13,143,2024-05-20 07:40:59,162,52,166.0
JM6546700,2024-05-20 07:38:14,692,2024-05-20 07:39:09,116,13,55.0
JM6079564,2024-05-20 07:38:14,143,2024-05-20 07:39:36,130,52,82.0
JM6079564,2024-05-20 07:38:14,143,2024-05-20 07:39:36,130,52,82.0
JM6079600,2024-05-20 07:38:35,171,2024-05-20 07:39:39,76,10,64.0
JM6001527,2024-05-20 07:38:36,151,2024-05-20 07:39:45,64,59,69.0
JM6001523,2024-05-20 07:38:39,151,2024-05-20 07:39:06,158,43,27.0
JM6001523,2024-05-20 07:38:39,151,2024-05-20 07:39:06,158,43,27.0
JH6666950,2024-05-20 07:38:45,682,2024-05-20 07:39:41,58,40,56.0
JM6546669,2024-05-20 07:38:57,692,2024-05-20 07:40:51,128,33,114.0
JT6613826,2024-05-20 07:39:00,211,2024-05-20 07:39:55,641,3,55.0
JT6613808,2024-05-20 07:39:00,211,2024-05-20 07:39:55,641,3,55.0
JT6613829,2024-05-20 07:39:00,211,2024-05-20 07:39:55,641,3,55.0
JT6613827,2024-05-20 07:39:00,211,2024-05-20 07:39:55,641,3,55.0
JT6613812,2024-05-20 07:39:00,211,2024-05-20 07:39:55,641,3,55.0
JT6613813,2024-05-20 07:39:00,211,2024-05-20 07:39:55,641,3,55.0
JM6079562,2024-05-20 07:39:11,143,2024-05-20 07:39:35,168,34,24.0
JM6001524,2024-05-20 07:39:12,151,2024-05-20 07:40:34,70,49,82.0
JM6079397,2024-05-20 07:39:17,147,2024-05-20 07:40:20,57,73,63.0
JM6001528,2024-05-20 07:39:27,151,2024-05-20 07:40:51,74,43,84.0
JM6079599,2024-05-20 07:39:45,171,2024-05-20 07:40:36,69,10,51.0
JM6079561,2024-05-20 07:40:03,143,2024-05-20 07:41:07,62,66,64.0
JH6666949,2024-05-20 07:40:07,682,2024-05-20 07:40:39,65,40,32.0
JM6614973,2024-05-20 07:40:24,662,2024-05-20 07:41:03,150,13,39.0
JM6079402,2024-05-20 07:40:56,147,2024-05-20 07:43:10,60,57,134.0
JM6079401,2024-05-20 07:40:57,147,2024-05-20 07:42:25,120,57,88.0
JM6001526,2024-05-20 07:41:05,151,2024-05-20 07:42:02,69,34,57.0
JM6079430,2024-05-20 07:41:21,147,2024-05-20 07:43:21,62,7,120.0
JM6079431,2024-05-20 07:41:22,147,2024-05-20 07:42:20,67,7,58.0
JM6001525,2024-05-20 07:41:27,151,2024-05-20 07:42:34,62,59,67.0
JH6666951,2024-05-20 07:41:30,682,2024-05-20 07:42:33,77,40,63.0
JM6614954,2024-05-20 07:41:35,662,2024-05-20 07:44:51,158,46,196.0
JM6079399,2024-05-20 07:41:49,147,2024-05-20 07:42:50,73,73,61.0
JM6079620,2024-05-20 07:41:54,171,2024-05-20 07:43:01,75,10,67.0
JM6079429,2024-05-20 07:41:59,147,2024-05-20 07:44:34,78,49,155.0
JM6079442,2024-05-20 07:42:01,147,2024-05-20 07:43:10,128,49,69.0
JM6001520,2024-05-20 07:42:09,151,2024-05-20 07:43:08,78,43,59.0
JM6079440,2024-05-20 07:42:26,147,2024-05-20 07:44:58,126,33,152.0
JM6079441,2024-05-20 07:42:27,147,2024-05-20 07:42:57,166,33,30.0
JH6666948,2024-05-20 07:42:33,682,2024-05-20 07:45:16,112,40,163.0
JM6595677,2024-05-20 07:42:43,622,2024-05-20 07:43:22,148,13,39.0
JM6079405,2024-05-20 07:42:51,147,2024-05-20 07:43:41,128,52,50.0
JM6079619,2024-05-20 07:43:06,171,2024-05-20 07:44:30,59,10,84.0
JM6001516,2024-05-20 07:44:14,151,2024-05-20 07:45:02,84,59,48.0
JM6558371,2024-05-20 07:44:17,662,2024-05-20 07:45:47,81,13,90.0
JM6079409,2024-05-20 07:44:27,147,2024-05-20 07:47:12,122,7,165.0
JM6079410,2024-05-20 07:44:28,147,2024-05-20 07:45:28,57,7,60.0
JM6079617,2024-05-20 07:44:31,171,2024-05-20 07:47:00,62,43,149.0
JM6079618,2024-05-20 07:44:32,171,2024-05-20 07:45:47,67,43,75.0
JM6001517,2024-05-20 07:44:36,151,2024-05-20 07:45:55,77,52,79.0
JM6546677,2024-05-20 07:44:51,692,2024-05-20 07:47:59,67,46,188.0
JH6667061,2024-05-20 07:45:21,682,2024-05-20 07:46:18,152,40,57.0
JM6079417,2024-05-20 07:45:28,147,2024-05-20 07:48:15,112,49,167.0
JM6079418,2024-05-20 07:45:29,147,2024-05-20 07:47:09,132,49,100.0
00100370006754556155,2024-05-20 07:45:47,135,2024-05-20 07:46:39,80,66,52.0
JM6079419,2024-05-20 07:46:13,147,2024-05-20 07:49:14,128,39,181.0
JM6079616,2024-05-20 07:46:14,171,2024-05-20 07:47:22,80,10,68.0
JM6079420,2024-05-20 07:46:15,147,2024-05-20 07:47:29,60,39,74.0
JM6001518,2024-05-20 07:46:18,151,2024-05-20 07:47:28,68,34,70.0
JM6001518,2024-05-20 07:46:18,151,2024-05-20 07:47:28,68,34,70.0
JM6079406,2024-05-20 07:46:45,147,2024-05-20 07:48:32,120,52,107.0
JM6079422,2024-05-20 07:46:57,147,2024-05-20 07:49:15,154,59,138.0
JM6079421,2024-05-20 07:46:58,147,2024-05-20 07:47:37,168,59,39.0
JM6079613,2024-05-20 07:47:19,171,2024-05-20 07:51:14,78,40,235.0
JM6079614,2024-05-20 07:47:20,171,2024-05-20 07:48:01,156,40,41.0
JM6079615,2024-05-20 07:47:26,171,2024-05-20 07:48:56,138,10,90.0
JM6079404,2024-05-20 07:47:31,147,2024-05-20 07:47:58,160,73,27.0
JM6079423,2024-05-20 07:47:50,147,2024-05-20 07:49:43,65,7,113.0
JM6079424,2024-05-20 07:47:50,147,2024-05-20 07:48:44,64,7,54.0
JM6553139,2024-05-20 07:47:59,652,2024-05-20 07:50:43,60,46,164.0
JM6541353,2024-05-20 07:48:22,662,2024-05-20 07:49:07,158,33,45.0
JM6079403,2024-05-20 07:48:22,147,2024-05-20 07:48:56,158,66,34.0
JM6079205,2024-05-20 07:48:48,121,2024-05-20 07:49:20,140,34,32.0
JM6079206,2024-05-20 07:48:49,121,2024-05-20 07:49:17,140,34,28.0
JM6541352,2024-05-20 07:48:52,662,2024-05-20 07:50:09,82,13,77.0
JM6079425,2024-05-20 07:49:01,147,2024-05-20 07:51:47,74,49,166.0
JM6079204,2024-05-20 07:49:01,121,2024-05-20 07:49:40,140,52,39.0
JM6079426,2024-05-20 07:49:02,147,2024-05-20 07:50:18,164,49,76.0
JM6079203,2024-05-20 07:49:02,121,2024-05-20 07:49:39,140,52,37.0
JM6079249,2024-05-20 07:49:37,113,2024-05-20 07:49:59,140,43,22.0
JM6079699,2024-05-20 07:49:43,121,2024-05-20 07:50:24,140,73,41.0
JM6079698,2024-05-20 07:49:44,121,2024-05-20 07:50:20,140,73,36.0
JM6079201,2024-05-20 07:49:48,121,2024-05-20 07:50:20,140,10,32.0
JM6079428,2024-05-20 07:50:09,147,2024-05-20 07:52:46,62,59,157.0
JM6079427,2024-05-20 07:50:10,147,2024-05-20 07:51:28,67,59,78.0
JM6079200,2024-05-20 07:50:13,121,2024-05-20 07:50:50,140,39,37.0
JM6079199,2024-05-20 07:50:14,121,2024-05-20 07:50:48,140,39,34.0
JM6079202,2024-05-20 07:50:24,121,2024-05-20 07:50:40,140,10,16.0
JM6079697,2024-05-20 07:50:30,121,2024-05-20 07:50:53,140,7,23.0
JM6079696,2024-05-20 07:50:31,121,2024-05-20 07:50:52,140,7,21.0
JM6614993,2024-05-20 07:50:43,662,2024-05-20 07:52:54,152,46,131.0
JM6079198,2024-05-20 07:50:50,121,2024-05-20 07:51:52,61,52,62.0
JM6079197,2024-05-20 07:50:51,121,2024-05-20 07:51:49,61,52,58.0
JM6079694,2024-05-20 07:50:51,121,2024-05-20 07:51:55,61,66,64.0
JM6079695,2024-05-20 07:50:52,121,2024-05-20 07:51:50,61,66,58.0
JM6079250,2024-05-20 07:50:53,113,2024-05-20 07:51:14,140,43,21.0
JM6079604,2024-05-20 07:51:14,171,2024-05-20 07:52:19,84,10,65.0
JM6079437,2024-05-20 07:51:15,147,2024-05-20 07:53:56,160,34,161.0
JM6079436,2024-05-20 07:51:16,147,2024-05-20 07:52:23,64,34,67.0
JM6079196,2024-05-20 07:51:17,121,2024-05-20 07:52:35,61,33,78.0
JM6079195,2024-05-20 07:51:18,121,2024-05-20 07:52:24,61,33,66.0
JM6079439,2024-05-20 07:51:20,147,2024-05-20 07:54:50,158,40,210.0
JM6079438,2024-05-20 07:51:21,147,2024-05-20 07:51:43,71,40,22.0
JM6079693,2024-05-20 07:51:28,121,2024-05-20 07:55:13,170,39,225.0
JM6079692,2024-05-20 07:51:29,121,2024-05-20 07:52:26,170,39,57.0
JM6079692,2024-05-20 07:51:29,121,2024-05-20 07:55:11,170,39,222.0
JM6605791,2024-05-20 07:51:34,652,2024-05-20 07:52:52,66,13,78.0
JM6079474,2024-05-20 07:51:46,123,2024-05-20 07:52:08,112,7,22.0
JM6079475,2024-05-20 07:51:46,123,2024-05-20 07:52:05,112,7,19.0
JM6079193,2024-05-20 07:51:48,121,2024-05-20 07:52:53,170,73,65.0
JM6079194,2024-05-20 07:51:48,121,2024-05-20 07:52:55,170,73,67.0
JM6079251,2024-05-20 07:51:59,113,2024-05-20 07:52:17,140,57,18.0
JM6079603,2024-05-20 07:52:23,171,2024-05-20 07:53:08,77,10,45.0
JM6079246,2024-05-20 07:52:27,113,2024-05-20 07:53:22,140,49,55.0
JM6079489,2024-05-20 07:52:40,123,2024-05-20 07:53:06,112,7,26.0
JM6079490,2024-05-20 07:52:41,123,2024-05-20 07:53:04,112,7,23.0
JM6553120,2024-05-20 07:52:54,652,2024-05-20 07:57:24,174,46,270.0
JM6079192,2024-05-20 07:53:04,121,2024-05-20 07:54:20,58,52,76.0
JM6079191,2024-05-20 07:53:05,121,2024-05-20 07:54:08,58,52,63.0
JM6079491,2024-05-20 07:53:13,123,2024-05-20 07:53:44,112,57,31.0
JM6079492,2024-05-20 07:53:14,123,2024-05-20 07:53:42,112,57,28.0
JM6079259,2024-05-20 07:53:27,113,2024-05-20 07:53:44,118,43,17.0
JM6079717,2024-05-20 07:53:28,121,2024-05-20 07:54:43,58,66,75.0
JM6079716,2024-05-20 07:53:29,121,2024-05-20 07:54:40,58,66,71.0
JM6079487,2024-05-20 07:53:56,123,2024-05-20 07:54:23,112,7,27.0
JM6079488,2024-05-20 07:53:57,123,2024-05-20 07:54:23,112,7,26.0
JM6079718,2024-05-20 07:54:02,121,2024-05-20 07:56:40,58,33,158.0
JM6079719,2024-05-20 07:54:03,121,2024-05-20 07:56:37,58,33,154.0
