id,from_time,from_locn,to_time,to_locn,user,time_taken
JW6097144,2024-05-22 07:05:00,157,2024-05-22 07:05:44,631,17,44.0
JM6610686,2024-05-22 07:05:21,692,2024-05-22 07:07:26,76,29,125.0
JM6595365,2024-05-22 07:05:25,622,2024-05-22 07:08:15,58,4,170.0
JM6569816,2024-05-22 07:06:12,652,2024-05-22 07:06:45,166,37,33.0
JM6561019,2024-05-22 07:06:26,652,2024-05-22 07:08:36,162,26,130.0
JM6090178,2024-05-22 07:07:02,165,2024-05-22 07:08:24,61,30,82.0
JM6090177,2024-05-22 07:07:03,165,2024-05-22 07:08:20,61,30,77.0
JM6555969,2024-05-22 07:07:15,652,2024-05-22 07:07:59,164,6,44.0
JM6090248,2024-05-22 07:07:36,165,2024-05-22 07:09:21,61,2,105.0
JM6090176,2024-05-22 07:07:41,165,2024-05-22 07:08:37,61,3,56.0
JM6090175,2024-05-22 07:07:42,165,2024-05-22 07:08:34,61,3,52.0
JM6090174,2024-05-22 07:07:48,165,2024-05-22 07:09:16,61,45,88.0
JM6090173,2024-05-22 07:07:49,165,2024-05-22 07:09:14,61,45,85.0
JM6605753,2024-05-22 07:07:59,652,2024-05-22 07:09:14,69,37,75.0
JM6090210,2024-05-22 07:08:26,165,2024-05-22 07:09:11,61,56,45.0
JM6090211,2024-05-22 07:08:26,165,2024-05-22 07:09:19,61,56,53.0
JM6090171,2024-05-22 07:08:41,165,2024-05-22 07:10:03,61,14,82.0
JM6090208,2024-05-22 07:08:55,165,2024-05-22 07:11:46,61,20,171.0
JM6090209,2024-05-22 07:08:56,165,2024-05-22 07:11:40,61,20,164.0
JM6077567,2024-05-22 07:09:00,107,2024-05-22 07:10:56,641,11,116.0
JM6077568,2024-05-22 07:09:00,107,2024-05-22 07:10:56,641,11,116.0
JM6090170,2024-05-22 07:09:13,165,2024-05-22 07:11:13,61,6,120.0
JM6090169,2024-05-22 07:09:14,165,2024-05-22 07:10:45,61,6,91.0
JM6090249,2024-05-22 07:09:27,165,2024-05-22 07:09:40,61,2,13.0
JM6090207,2024-05-22 07:09:53,165,2024-05-22 07:10:21,170,30,28.0
JM6090206,2024-05-22 07:09:53,165,2024-05-22 07:10:16,170,30,23.0
JM6090246,2024-05-22 07:10:07,165,2024-05-22 07:11:48,170,31,101.0
JM6090172,2024-05-22 07:10:09,165,2024-05-22 07:12:12,170,14,123.0
JM6090205,2024-05-22 07:10:17,165,2024-05-22 07:10:33,170,3,16.0
JM6090204,2024-05-22 07:10:18,165,2024-05-22 07:10:31,170,3,13.0
JM6090244,2024-05-22 07:10:30,165,2024-05-22 07:10:48,170,4,18.0
JM6090245,2024-05-22 07:10:30,165,2024-05-22 07:10:50,170,4,20.0
JM6090168,2024-05-22 07:10:45,165,2024-05-22 07:11:03,170,37,18.0
JM6090167,2024-05-22 07:10:46,165,2024-05-22 07:11:01,170,37,15.0
JM6090243,2024-05-22 07:10:52,165,2024-05-22 07:11:18,170,45,26.0
JM6090242,2024-05-22 07:10:53,165,2024-05-22 07:11:16,170,45,23.0
JM6090202,2024-05-22 07:10:55,165,2024-05-22 07:13:18,170,56,143.0
JM6090203,2024-05-22 07:10:56,165,2024-05-22 07:12:00,79,56,64.0
JM6097377,2024-05-22 07:11:00,115,2024-05-22 07:12:26,631,12,86.0
JM6090166,2024-05-22 07:11:07,165,2024-05-22 07:12:13,79,30,66.0
JM6090165,2024-05-22 07:11:08,165,2024-05-22 07:12:11,79,30,63.0
JM6090200,2024-05-22 07:11:24,165,2024-05-22 07:12:14,79,2,50.0
JM6090164,2024-05-22 07:11:29,165,2024-05-22 07:12:22,79,3,53.0
JM6090163,2024-05-22 07:11:30,165,2024-05-22 07:12:20,79,3,50.0
JM6090241,2024-05-22 07:11:31,165,2024-05-22 07:12:30,79,4,59.0
JM6090240,2024-05-22 07:11:32,165,2024-05-22 07:12:27,79,4,55.0
JM6558344,2024-05-22 07:11:43,662,2024-05-22 07:12:32,156,37,49.0
JM6090238,2024-05-22 07:11:59,165,2024-05-22 07:12:58,79,45,59.0
JM6090239,2024-05-22 07:11:59,165,2024-05-22 07:13:00,79,45,61.0
JM6021143,2024-05-22 07:12:00,123,2024-05-22 07:13:40,641,18,100.0
JM6090201,2024-05-22 07:12:18,165,2024-05-22 07:12:30,79,2,12.0
JM6090247,2024-05-22 07:12:22,165,2024-05-22 07:13:00,162,31,38.0
JM6090198,2024-05-22 07:12:22,165,2024-05-22 07:13:09,79,12,47.0
JM6090237,2024-05-22 07:12:30,165,2024-05-22 07:13:31,162,11,61.0
JM6090236,2024-05-22 07:12:31,165,2024-05-22 07:13:27,162,11,56.0
JM6090196,2024-05-22 07:12:44,165,2024-05-22 07:14:19,162,17,95.0
JM6090197,2024-05-22 07:12:45,165,2024-05-22 07:14:11,162,17,86.0
JM6603734,2024-05-22 07:12:50,662,2024-05-22 07:14:05,64,6,75.0
JM6090199,2024-05-22 07:13:14,165,2024-05-22 07:15:46,162,12,152.0
JM6601515,2024-05-22 07:13:24,662,2024-05-22 07:14:01,140,29,37.0
JM6090234,2024-05-22 07:13:44,165,2024-05-22 07:15:16,162,31,92.0
JM6090193,2024-05-22 07:13:45,165,2024-05-22 07:14:12,162,22,27.0
JM6090192,2024-05-22 07:13:46,165,2024-05-22 07:13:51,162,22,5.0
JM6090232,2024-05-22 07:13:59,165,2024-05-22 07:15:05,162,56,66.0
JM6090233,2024-05-22 07:14:00,165,2024-05-22 07:15:03,162,56,63.0
JM6090231,2024-05-22 07:14:25,165,2024-05-22 07:15:25,122,3,60.0
JM6090230,2024-05-22 07:14:26,165,2024-05-22 07:15:24,122,3,58.0
JM6595337,2024-05-22 07:14:41,622,2024-05-22 07:15:30,140,37,49.0
JM6090213,2024-05-22 07:15:03,157,2024-05-22 07:17:38,140,30,155.0
JM6090212,2024-05-22 07:15:05,157,2024-05-22 07:16:04,61,30,59.0
JM6090228,2024-05-22 07:15:15,157,2024-05-22 07:17:57,83,17,162.0
JM6090229,2024-05-22 07:15:16,157,2024-05-22 07:17:12,75,17,116.0
JM6090214,2024-05-22 07:15:20,157,2024-05-22 07:17:30,61,2,130.0
JM6610660,2024-05-22 07:15:25,692,2024-05-22 07:21:09,80,4,344.0
JM6090235,2024-05-22 07:15:33,165,2024-05-22 07:16:23,122,31,50.0
JM6605740,2024-05-22 07:15:50,662,2024-05-22 07:17:00,59,29,70.0
JM6090255,2024-05-22 07:15:53,157,2024-05-22 07:16:30,170,45,37.0
JM6090254,2024-05-22 07:15:55,157,2024-05-22 07:16:26,174,45,31.0
JM6021145,2024-05-22 07:16:00,123,2024-05-22 07:17:40,641,18,100.0
JM6090194,2024-05-22 07:16:01,165,2024-05-22 07:17:09,122,9,68.0
JM6090253,2024-05-22 07:16:28,157,2024-05-22 07:19:31,174,11,183.0
JM6090252,2024-05-22 07:16:29,157,2024-05-22 07:17:25,81,11,56.0
JM6090150,2024-05-22 07:16:40,157,2024-05-22 07:18:05,126,20,85.0
JM6090149,2024-05-22 07:16:40,157,2024-05-22 07:19:21,140,20,161.0
JM6090216,2024-05-22 07:16:47,157,2024-05-22 07:17:33,118,14,46.0
JM6090250,2024-05-22 07:16:58,157,2024-05-22 07:17:50,152,12,52.0
JM6077570,2024-05-22 07:17:00,107,2024-05-22 07:18:56,641,48,116.0
JM6090217,2024-05-22 07:17:44,157,2024-05-22 07:19:48,130,14,124.0
JM6090215,2024-05-22 07:17:45,157,2024-05-22 07:19:16,162,2,91.0
JM6021141,2024-05-22 07:18:00,123,2024-05-22 07:19:18,671,3,78.0
JM6077569,2024-05-22 07:18:00,107,2024-05-22 07:19:56,641,48,116.0
JM6021142,2024-05-22 07:18:00,123,2024-05-22 07:19:18,671,3,78.0
JM6090225,2024-05-22 07:18:05,157,2024-05-22 07:19:58,120,45,113.0
JM6090224,2024-05-22 07:18:06,157,2024-05-22 07:18:39,136,45,33.0
JM6090191,2024-05-22 07:18:08,157,2024-05-22 07:20:50,118,5,162.0
JM6090190,2024-05-22 07:18:09,157,2024-05-22 07:18:34,150,5,25.0
JM6090251,2024-05-22 07:18:13,157,2024-05-22 07:19:00,166,12,47.0
JM6021146,2024-05-22 07:19:00,123,2024-05-22 07:20:40,641,9,100.0
JM6090189,2024-05-22 07:19:01,157,2024-05-22 07:20:40,132,30,99.0
JM6090188,2024-05-22 07:19:02,157,2024-05-22 07:19:33,152,30,31.0
JM6610623,2024-05-22 07:19:10,692,2024-05-22 07:21:00,67,31,110.0
JM6090186,2024-05-22 07:19:38,157,2024-05-22 07:20:28,124,12,50.0
JM6090223,2024-05-22 07:19:44,157,2024-05-22 07:22:07,72,22,143.0
JM6090222,2024-05-22 07:19:45,157,2024-05-22 07:20:00,77,22,15.0
JM6077559,2024-05-22 07:19:48,111,2024-05-22 07:20:21,140,18,33.0
JM6021144,2024-05-22 07:20:00,123,2024-05-22 07:21:40,641,37,100.0
JM6090184,2024-05-22 07:20:19,157,2024-05-22 07:21:02,120,2,43.0
JM6090143,2024-05-22 07:20:39,165,2024-05-22 07:21:18,122,3,39.0
JM6090142,2024-05-22 07:20:40,165,2024-05-22 07:21:14,122,3,34.0
JM6090182,2024-05-22 07:20:40,157,2024-05-22 07:21:09,168,14,29.0
JM6090187,2024-05-22 07:20:51,157,2024-05-22 07:21:48,166,12,57.0
JM6090220,2024-05-22 07:21:00,157,2024-05-22 07:22:06,641,30,66.0
JM6090140,2024-05-22 07:21:12,165,2024-05-22 07:22:42,122,20,90.0
JM6090141,2024-05-22 07:21:13,165,2024-05-22 07:22:39,122,20,86.0
JM6090179,2024-05-22 07:21:16,157,2024-05-22 07:23:36,120,11,140.0
JM6090181,2024-05-22 07:21:17,157,2024-05-22 07:21:58,160,11,41.0
JM6090185,2024-05-22 07:21:20,157,2024-05-22 07:22:33,158,2,73.0
JM6090183,2024-05-22 07:21:23,157,2024-05-22 07:23:09,71,14,106.0
JM6077548,2024-05-22 07:22:00,111,2024-05-22 07:23:52,641,37,112.0
JM6077547,2024-05-22 07:22:00,111,2024-05-22 07:23:52,641,56,112.0
JM6077549,2024-05-22 07:22:00,111,2024-05-22 07:23:30,631,48,90.0
JM6090221,2024-05-22 07:22:00,157,2024-05-22 07:23:06,641,30,66.0
JM6090219,2024-05-22 07:22:00,157,2024-05-22 07:23:06,641,22,66.0
JM6090218,2024-05-22 07:22:00,157,2024-05-22 07:23:06,641,22,66.0
JM6558346,2024-05-22 07:22:01,662,2024-05-22 07:23:44,162,6,103.0
JM6090161,2024-05-22 07:22:13,157,2024-05-22 07:24:22,110,12,129.0
JM6090160,2024-05-22 07:22:37,157,2024-05-22 07:25:06,164,4,149.0
JM6090159,2024-05-22 07:22:38,157,2024-05-22 07:23:33,76,4,55.0
JM6077546,2024-05-22 07:23:00,111,2024-05-22 07:24:52,641,56,112.0
JM6090155,2024-05-22 07:23:00,157,2024-05-22 07:24:06,641,3,66.0
JM6090156,2024-05-22 07:23:00,157,2024-05-22 07:24:06,641,3,66.0
JM6553039,2024-05-22 07:23:44,652,2024-05-22 07:28:28,86,6,284.0
JM6090135,2024-05-22 07:23:46,167,2024-05-22 07:24:35,86,2,49.0
BN9252552,2024-05-22 07:23:49,143,2024-05-22 07:24:48,140,20,59.0
JM6090151,2024-05-22 07:23:54,157,2024-05-22 07:25:28,64,22,94.0
JM6090152,2024-05-22 07:23:55,157,2024-05-22 07:24:03,84,22,8.0
JM6090133,2024-05-22 07:23:56,167,2024-05-22 07:24:12,170,37,16.0
JM6077558,2024-05-22 07:24:14,111,2024-05-22 07:25:07,126,14,53.0
JM6090136,2024-05-22 07:24:19,167,2024-05-22 07:24:51,174,5,32.0
JM6090157,2024-05-22 07:24:26,157,2024-05-22 07:26:11,75,31,105.0
JM6090137,2024-05-22 07:24:40,167,2024-05-22 07:25:44,79,30,64.0
JM6090131,2024-05-22 07:24:55,167,2024-05-22 07:25:53,81,37,58.0
JM6090146,2024-05-22 07:25:04,157,2024-05-22 07:27:32,84,9,148.0
JM6077557,2024-05-22 07:25:05,111,2024-05-22 07:25:55,166,11,50.0
JM6090162,2024-05-22 07:25:09,157,2024-05-22 07:26:31,75,12,82.0
JM6090138,2024-05-22 07:25:20,167,2024-05-22 07:26:06,118,5,46.0
JM6595527,2024-05-22 07:25:30,662,2024-05-22 07:27:39,65,26,129.0
JM6090139,2024-05-22 07:25:47,167,2024-05-22 07:27:46,72,2,119.0
JM6090132,2024-05-22 07:26:20,167,2024-05-22 07:27:34,132,20,74.0
JM6541350,2024-05-22 07:26:24,662,2024-05-22 07:28:04,88,4,100.0
JM6090158,2024-05-22 07:26:33,157,2024-05-22 07:28:37,156,31,124.0
JM6090129,2024-05-22 07:26:53,167,2024-05-22 07:27:31,152,11,38.0
JM6090153,2024-05-22 07:27:00,157,2024-05-22 07:28:06,641,3,66.0
JM6090154,2024-05-22 07:27:00,157,2024-05-22 07:28:06,641,3,66.0
JM6077556,2024-05-22 07:27:09,111,2024-05-22 07:28:18,64,37,69.0
JM6090130,2024-05-22 07:27:21,167,2024-05-22 07:28:10,124,5,49.0
JM6610668,2024-05-22 07:27:45,692,2024-05-22 07:28:22,154,29,37.0
JM6077565,2024-05-22 07:27:52,111,2024-05-22 07:29:19,64,12,87.0
JM6077578,2024-05-22 07:28:00,107,2024-05-22 07:29:34,631,48,94.0
JM6610689,2024-05-22 07:28:28,692,2024-05-22 07:31:24,66,6,176.0
JM6558337,2024-05-22 07:28:46,662,2024-05-22 07:30:25,76,45,99.0
JM6090125,2024-05-22 07:28:55,167,2024-05-22 07:29:54,146,20,59.0
JM6090127,2024-05-22 07:28:59,167,2024-05-22 07:29:53,108,2,54.0
JM6077551,2024-05-22 07:29:00,111,2024-05-22 07:30:52,641,18,112.0
JM6090128,2024-05-22 07:29:22,167,2024-05-22 07:30:25,122,31,63.0
JM6090123,2024-05-22 07:29:44,167,2024-05-22 07:30:25,130,30,41.0
JM6090126,2024-05-22 07:29:54,167,2024-05-22 07:30:59,66,11,65.0
JM6090124,2024-05-22 07:30:15,167,2024-05-22 07:30:58,126,17,43.0
JM6090121,2024-05-22 07:30:36,167,2024-05-22 07:32:07,70,14,91.0
JM6610644,2024-05-22 07:30:56,692,2024-05-22 07:32:04,61,29,68.0
JM6077543,2024-05-22 07:31:00,111,2024-05-22 07:32:52,641,18,112.0
JM6077552,2024-05-22 07:31:00,111,2024-05-22 07:32:52,641,56,112.0
JM6090122,2024-05-22 07:31:05,167,2024-05-22 07:32:10,164,22,65.0
JM6090119,2024-05-22 07:31:25,167,2024-05-22 07:32:40,62,31,75.0
JM6090117,2024-05-22 07:31:48,167,2024-05-22 07:32:46,80,2,58.0
JM6077562,2024-05-22 07:32:00,111,2024-05-22 07:33:52,641,3,112.0
JM6077563,2024-05-22 07:32:00,111,2024-05-22 07:33:52,641,3,112.0
JM6090118,2024-05-22 07:32:12,167,2024-05-22 07:35:40,156,30,208.0
JM6090120,2024-05-22 07:32:18,167,2024-05-22 07:34:02,138,22,104.0
JM6090116,2024-05-22 07:32:55,167,2024-05-22 07:34:41,84,20,106.0
JM6090115,2024-05-22 07:33:21,167,2024-05-22 07:34:38,73,5,77.0
JM6077576,2024-05-22 07:34:00,107,2024-05-22 07:35:34,671,48,94.0
JM6610661,2024-05-22 07:34:12,692,2024-05-22 07:36:08,120,22,116.0
JM6610640,2024-05-22 07:34:30,692,2024-05-22 07:36:31,65,31,121.0
JW6089009,2024-05-22 07:35:00,105,2024-05-22 07:36:35,651,9,95.0
JM6077544,2024-05-22 07:36:00,111,2024-05-22 07:37:52,641,18,112.0
BN9252551,2024-05-22 07:36:11,143,2024-05-22 07:37:16,174,20,65.0
JM6610650,2024-05-22 07:36:11,692,2024-05-22 07:36:53,122,29,42.0
JM6569823,2024-05-22 07:36:17,652,2024-05-22 07:40:01,77,4,224.0
BN9254165,2024-05-22 07:36:58,143,2024-05-22 07:39:19,85,5,141.0
BN9254164,2024-05-22 07:36:59,143,2024-05-22 07:38:16,87,5,77.0
BN9253896,2024-05-22 07:36:59,143,2024-05-22 07:38:29,85,22,90.0
BN9253897,2024-05-22 07:37:00,143,2024-05-22 07:37:07,87,22,7.0
BN9253875,2024-05-22 07:37:37,143,2024-05-22 07:38:16,140,17,39.0
JM6610636,2024-05-22 07:37:38,692,2024-05-22 07:38:14,168,12,36.0
BN9253874,2024-05-22 07:37:39,143,2024-05-22 07:38:12,140,17,33.0
BN9253893,2024-05-22 07:37:57,143,2024-05-22 07:39:17,61,6,80.0
BN9253892,2024-05-22 07:37:58,143,2024-05-22 07:39:15,61,6,77.0
JM6077577,2024-05-22 07:38:00,107,2024-05-22 07:39:34,671,45,94.0
BN9253872,2024-05-22 07:38:16,143,2024-05-22 07:40:41,114,11,145.0
BN9253873,2024-05-22 07:38:18,143,2024-05-22 07:39:16,86,11,58.0
JM6090079,2024-05-22 07:38:28,163,2024-05-22 07:39:02,150,30,34.0
JM6090078,2024-05-22 07:38:29,163,2024-05-22 07:39:00,150,30,31.0
JM6090076,2024-05-22 07:38:44,163,2024-05-22 07:40:13,150,20,89.0
JM6090077,2024-05-22 07:38:45,163,2024-05-22 07:40:10,150,20,85.0
BN9253895,2024-05-22 07:38:52,143,2024-05-22 07:39:27,170,56,35.0
BN9253894,2024-05-22 07:38:54,143,2024-05-22 07:39:25,170,56,31.0
BN9254166,2024-05-22 07:39:09,143,2024-05-22 07:40:11,79,3,62.0
BN9254167,2024-05-22 07:39:10,143,2024-05-22 07:40:09,79,3,59.0
JM6090074,2024-05-22 07:39:19,163,2024-05-22 07:39:54,150,14,35.0
JM6090081,2024-05-22 07:39:42,163,2024-05-22 07:40:16,150,30,34.0
JM6090080,2024-05-22 07:39:42,163,2024-05-22 07:40:14,150,30,32.0
JM6090072,2024-05-22 07:39:57,163,2024-05-22 07:40:49,150,56,52.0
JM6090073,2024-05-22 07:39:58,163,2024-05-22 07:40:44,150,56,46.0
JM6090075,2024-05-22 07:39:59,163,2024-05-22 07:40:03,150,14,4.0
JM6610657,2024-05-22 07:40:09,692,2024-05-22 07:40:40,164,29,31.0
BN9253885,2024-05-22 07:40:19,143,2024-05-22 07:41:46,152,31,87.0
JM6090070,2024-05-22 07:40:27,163,2024-05-22 07:41:09,132,2,42.0
BN9253899,2024-05-22 07:40:32,143,2024-05-22 07:43:09,152,12,157.0
BN9254179,2024-05-22 07:40:37,143,2024-05-22 07:41:19,124,17,42.0
BN9254178,2024-05-22 07:40:39,143,2024-05-22 07:41:15,124,17,36.0
JM6090083,2024-05-22 07:40:44,163,2024-05-22 07:41:17,132,9,33.0
BN9253869,2024-05-22 07:40:50,143,2024-05-22 07:43:23,128,5,153.0
BN9253868,2024-05-22 07:40:51,143,2024-05-22 07:42:55,128,5,124.0
JM6553044,2024-05-22 07:41:07,662,2024-05-22 07:42:00,112,6,53.0
JM6090085,2024-05-22 07:41:07,163,2024-05-22 07:41:39,152,4,32.0
JM6090084,2024-05-22 07:41:08,163,2024-05-22 07:41:36,152,4,28.0
JM6090068,2024-05-22 07:41:13,163,2024-05-22 07:42:58,152,20,105.0
JM6090071,2024-05-22 07:41:13,163,2024-05-22 07:43:35,152,2,142.0
JM6090069,2024-05-22 07:41:14,163,2024-05-22 07:42:55,152,20,101.0
BN9254190,2024-05-22 07:41:16,143,2024-05-22 07:42:23,122,14,67.0
JM6090082,2024-05-22 07:41:21,163,2024-05-22 07:42:12,152,9,51.0
BN9252564,2024-05-22 07:41:22,143,2024-05-22 07:42:14,118,18,52.0
JM6090087,2024-05-22 07:41:27,163,2024-05-22 07:41:57,152,30,30.0
JM6090086,2024-05-22 07:41:27,163,2024-05-22 07:41:55,152,30,28.0
JM6610634,2024-05-22 07:41:29,692,2024-05-22 07:42:34,75,29,65.0
JM6090067,2024-05-22 07:41:47,163,2024-05-22 07:42:16,152,3,29.0
JM6090066,2024-05-22 07:41:48,163,2024-05-22 07:42:15,152,3,27.0
JM6090088,2024-05-22 07:41:55,163,2024-05-22 07:42:41,168,56,46.0
JM6090089,2024-05-22 07:41:56,163,2024-05-22 07:42:28,168,56,32.0
BN9254174,2024-05-22 07:41:57,143,2024-05-22 07:44:40,122,45,163.0
BN9254174,2024-05-22 07:41:57,143,2024-05-22 07:44:40,122,45,163.0
BN9254175,2024-05-22 07:41:58,143,2024-05-22 07:43:10,60,45,72.0
BN9254175,2024-05-22 07:41:58,143,2024-05-22 07:43:10,60,45,72.0
BN9253884,2024-05-22 07:42:24,143,2024-05-22 07:44:15,60,31,111.0
JM6090091,2024-05-22 07:42:30,163,2024-05-22 07:42:54,168,4,24.0
JM6090090,2024-05-22 07:42:31,163,2024-05-22 07:42:52,168,4,21.0
BN9253880,2024-05-22 07:42:33,143,2024-05-22 07:44:45,130,11,132.0
BN9253881,2024-05-22 07:42:34,143,2024-05-22 07:43:51,130,11,77.0
JM6090065,2024-05-22 07:42:48,163,2024-05-22 07:43:11,168,30,23.0
JM6090064,2024-05-22 07:42:49,163,2024-05-22 07:43:07,168,30,18.0
JM6569817,2024-05-22 07:42:59,652,2024-05-22 07:44:23,70,48,84.0
BN9254191,2024-05-22 07:43:11,143,2024-05-22 07:43:53,66,14,42.0
JM6553050,2024-05-22 07:43:24,652,2024-05-22 07:44:34,78,6,70.0
JM6090062,2024-05-22 07:43:25,163,2024-05-22 07:44:05,168,17,40.0
JM6090063,2024-05-22 07:43:26,163,2024-05-22 07:43:59,168,17,33.0
JM6090092,2024-05-22 07:43:31,163,2024-05-22 07:46:59,168,56,208.0
JM6090093,2024-05-22 07:43:32,163,2024-05-22 07:44:42,64,56,70.0
BN9253898,2024-05-22 07:43:34,143,2024-05-22 07:45:14,120,12,100.0
JM6090094,2024-05-22 07:43:42,163,2024-05-22 07:44:54,64,4,72.0
JM6090095,2024-05-22 07:43:42,163,2024-05-22 07:45:04,64,4,82.0
JM6090061,2024-05-22 07:43:55,163,2024-05-22 07:45:15,64,30,80.0
JM6090060,2024-05-22 07:43:56,163,2024-05-22 07:45:11,64,30,75.0
JM6090036,2024-05-22 07:46:25,163,2024-05-22 07:47:38,64,22,73.0
JM6090035,2024-05-22 07:46:25,163,2024-05-22 07:46:47,64,22,22.0
JM6090038,2024-05-22 07:46:54,163,2024-05-22 07:47:46,64,9,52.0
JM6090034,2024-05-22 07:46:57,163,2024-05-22 07:49:28,64,11,151.0
JM6090033,2024-05-22 07:46:58,163,2024-05-22 07:47:26,158,11,28.0
JM6605744,2024-05-22 07:47:03,662,2024-05-22 07:48:07,73,6,64.0
JM6090039,2024-05-22 07:47:12,163,2024-05-22 07:48:24,158,31,72.0
JM6090041,2024-05-22 07:47:36,163,2024-05-22 07:48:22,158,12,46.0
JM6090032,2024-05-22 07:47:46,163,2024-05-22 07:48:04,158,56,18.0
JM6090031,2024-05-22 07:47:46,163,2024-05-22 07:48:06,158,56,20.0
JM6090044,2024-05-22 07:47:49,163,2024-05-22 07:48:17,158,45,28.0
JM6603735,2024-05-22 07:47:49,652,2024-05-22 07:49:22,77,29,93.0
JM6090043,2024-05-22 07:47:50,163,2024-05-22 07:48:15,158,45,25.0
JM6090037,2024-05-22 07:47:51,163,2024-05-22 07:51:11,158,9,200.0
JM6090047,2024-05-22 07:48:05,163,2024-05-22 07:48:37,158,4,32.0
JM6090048,2024-05-22 07:48:05,163,2024-05-22 07:48:41,158,4,36.0
JM6090051,2024-05-22 07:48:26,163,2024-05-22 07:49:55,70,2,89.0
JM6090042,2024-05-22 07:48:26,163,2024-05-22 07:52:22,70,12,236.0
JM6605738,2024-05-22 07:48:39,662,2024-05-22 07:50:12,150,14,93.0
JM6090045,2024-05-22 07:48:43,163,2024-05-22 07:52:00,70,20,197.0
JM6090046,2024-05-22 07:48:44,163,2024-05-22 07:49:10,70,20,26.0
JM6090050,2024-05-22 07:48:55,163,2024-05-22 07:50:18,70,3,83.0
JM6090049,2024-05-22 07:48:55,163,2024-05-22 07:50:16,70,3,81.0
JM6000402,2024-05-22 07:49:00,139,2024-05-22 07:50:01,651,5,61.0
JM6000405,2024-05-22 07:49:00,139,2024-05-22 07:50:01,651,5,61.0
JM6555959,2024-05-22 07:49:03,652,2024-05-22 07:50:58,66,48,115.0
JM6090040,2024-05-22 07:49:09,163,2024-05-22 07:51:45,70,31,156.0
JM6000403,2024-05-22 07:50:00,139,2024-05-22 07:51:01,651,37,61.0
JM6000404,2024-05-22 07:50:00,139,2024-05-22 07:51:01,651,37,61.0
JW6088987,2024-05-22 07:50:13,125,2024-05-22 07:51:58,239,30,105.0
JM6090052,2024-05-22 07:50:20,163,2024-05-22 07:51:46,70,2,86.0
JM6567043,2024-05-22 07:50:20,652,2024-05-22 07:51:34,122,4,74.0
JM6000227,2024-05-22 07:50:23,137,2024-05-22 07:51:07,174,22,44.0
JM6000228,2024-05-22 07:50:24,137,2024-05-22 07:50:36,174,22,12.0
JM6000187,2024-05-22 07:50:56,137,2024-05-22 07:51:36,174,11,40.0
JM6000188,2024-05-22 07:50:57,137,2024-05-22 07:51:33,174,11,36.0
JM6601523,2024-05-22 07:51:23,662,2024-05-22 07:52:10,118,6,47.0
JM6000225,2024-05-22 07:51:56,137,2024-05-22 07:52:10,174,22,14.0
JM6000226,2024-05-22 07:51:57,137,2024-05-22 07:52:07,174,22,10.0
JM6000185,2024-05-22 07:52:09,137,2024-05-22 07:52:32,174,9,23.0
JM6000183,2024-05-22 07:52:27,137,2024-05-22 07:53:17,174,4,50.0
JM6000186,2024-05-22 07:52:36,137,2024-05-22 07:52:39,174,9,3.0
JM6000223,2024-05-22 07:52:38,137,2024-05-22 07:53:15,174,14,37.0
JM6000189,2024-05-22 07:53:09,137,2024-05-22 07:56:01,174,11,172.0
JM6000190,2024-05-22 07:53:10,137,2024-05-22 07:53:53,128,11,43.0
JM6000181,2024-05-22 07:53:49,137,2024-05-22 07:54:21,128,9,32.0
JM6000221,2024-05-22 07:53:52,137,2024-05-22 07:54:28,128,22,36.0
JM6000222,2024-05-22 07:53:53,137,2024-05-22 07:54:03,128,22,10.0
JT6028956,2024-05-22 07:54:00,115,2024-05-22 07:55:31,225,56,91.0
JT6028955,2024-05-22 07:54:02,115,2024-05-22 07:55:18,225,56,76.0
JT6028960,2024-05-22 07:54:12,115,2024-05-22 07:57:46,229,31,214.0
JM6000182,2024-05-22 07:54:24,137,2024-05-22 07:54:27,128,9,3.0
JT6028963,2024-05-22 07:54:43,115,2024-05-22 07:56:23,229,12,100.0
JM6000179,2024-05-22 07:54:44,137,2024-05-22 07:56:51,58,20,127.0
JM6000132,2024-05-22 07:55:00,133,2024-05-22 07:55:32,114,30,32.0
JM6000131,2024-05-22 07:55:02,133,2024-05-22 07:55:29,114,30,27.0
JM6000219,2024-05-22 07:55:03,137,2024-05-22 07:55:47,58,6,44.0
JM6000220,2024-05-22 07:55:03,137,2024-05-22 07:55:44,58,6,41.0
JM6000217,2024-05-22 07:55:04,137,2024-05-22 07:55:56,58,22,52.0
JM6000218,2024-05-22 07:55:05,137,2024-05-22 07:55:12,58,22,7.0
JM6000177,2024-05-22 07:55:16,137,2024-05-22 07:56:04,58,9,48.0
JM6000193,2024-05-22 07:55:26,137,2024-05-22 07:56:31,58,37,65.0
JM6000194,2024-05-22 07:55:27,137,2024-05-22 07:56:23,58,37,56.0
JM6000178,2024-05-22 07:56:09,137,2024-05-22 07:56:19,58,9,10.0
JM6000133,2024-05-22 07:56:10,133,2024-05-22 07:56:49,174,30,39.0
JM6000134,2024-05-22 07:56:12,133,2024-05-22 07:56:47,174,30,35.0
JM6000195,2024-05-22 07:56:14,137,2024-05-22 07:57:03,58,3,49.0
JM6000196,2024-05-22 07:56:15,137,2024-05-22 07:57:02,58,3,47.0
JM6000215,2024-05-22 07:56:58,137,2024-05-22 07:58:00,66,11,62.0
